Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of Molecules_with_Fragment
C=[N+]([O-])C(C)=C(N)C=O,5,3.968253968253968,5,3.968253968253968
C=[N+]([O-])C(C)=CC=O,4,3.1746031746031744,4,3.1746031746031744
NC(C=O)=C1cc[N+]C=[N+]1[O-],4,3.1746031746031744,4,3.1746031746031744
[N+]C(C=O)=C1cc[N+]C=[N+]1[O-],2,1.5873015873015872,2,1.5873015873015872
C=[N+]([O-])C([N+])=C(N)C=O,2,1.5873015873015872,2,1.5873015873015872
C=CC(=O)C=O,2,1.5873015873015872,2,1.5873015873015872
C=[N+]([O-])C(C)=C1[N+]ccC1=O,2,1.5873015873015872,2,1.5873015873015872
C:CN1C[N+]cc(:C)C1=C1c(:C)c[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936
C.C:CC(=[N+])C(=O)[N+]=O,1,0.7936507936507936,1,0.7936507936507936
C:c1cC=[N+]([O-])C1=C1ON=CC1=O,1,0.7936507936507936,1,0.7936507936507936
C=[N+]([O-])C(C)=C1C=C[N+]C=C1,1,0.7936507936507936,1,0.7936507936507936
C:C:c1cC(=C2NCNC2=O)[N+](=O)C1=N,1,0.7936507936507936,1,0.7936507936507936
[O-][N+]1=C[N+]ccC1=C1[N+]C=C[N+]1,1,0.7936507936507936,1,0.7936507936507936
CC1=C(c2ccccn2)[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936
CN(C=C([N+]=O)[N+]([O-])=C[N+])CN.O,1,0.7936507936507936,1,0.7936507936507936
NC=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936
C:CC1=[N+]([O-])C(=CNO)c(:C)c1,1,0.7936507936507936,1,0.7936507936507936
C=c1ccc(=C2[N+]ccC=[N+]2[O-])n1.N.O,1,0.7936507936507936,1,0.7936507936507936
C:c1[n+]CNC(=O)C1=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936
C=[N+]([O-])C([N+])=C[N+],1,0.7936507936507936,1,0.7936507936507936
C=C1ccC(=NN)C1=O,1,0.7936507936507936,1,0.7936507936507936
C:CC(=C1C(=O)Nc2cnccc21)N([O-])C=O,1,0.7936507936507936,1,0.7936507936507936
O=C1N[N+]c2ccccc21,1,0.7936507936507936,1,0.7936507936507936
[O-][N+]1=C[N+]ccC1=C1ccCN1,1,0.7936507936507936,1,0.7936507936507936
O=[N+]C1=C(c2ccccc2)[N+]C[N+]1,1,0.7936507936507936,1,0.7936507936507936
C:C:c1cC(=C2C=C(C)[N+]([O-])=C2Cl)cc(:C:C)O1,1,0.7936507936507936,1,0.7936507936507936
O=C1NCCNC1=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936
C=C[N+]C=C1OC=[N+]([O-])C1=O,1,0.7936507936507936,1,0.7936507936507936
