Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of Molecules_with_Fragment,mean_score,std_score,mean_score_fragment,std_score_fragment,median_score,median_score_fragment,mean_score_not_fragment,std_score_not_fragment,median_score_not_fragment,molecules_countaining_fragment,num_atoms,diff_median_score
C:CN1[B-]OC2=c3ccccc3=C(c3ccccc3)C(=O)C2=C1c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3251965,0.0,0.2525083,0.3251965,0.23742499561403513,0.14192167516412707,0.2512433,['O=C1C2=C(c3ccccc3)N(c3ccccc3)[B-](F)(F)OC2=c2ccccc2=C1c1ccccc1'],29,0.0739532
C:C:C:C(:C:C(:C:C:C)N=c1c2ccccc2sc2ccccc12)N=Cc1c2ccccc2cc2ccccc12,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.4005777,0.0,0.2525083,0.4005777,0.23676375701754387,0.1413343690447461,0.2512433,['C(=Nc1cccc2cccc(N=c3c4ccccc4sc4ccccc34)c12)c1c2ccccc2cc2ccccc12'],40,0.14933439999999998
c1ccccc1.c1ccccc1.c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.001489,0.0,0.2525083,0.001489,0.2402645350877193,0.14040292011040562,0.25695905,['F[Si](c1ccccc1)(c1ccccc1)c1ccccc1'],18,-0.25547005
C=c1cccc(:C)c1=C1C(=C2c(:C)c(:C)-c3ccccc32)C(=O)c2ccccc21,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3164851,0.0,0.2525083,0.3164851,0.2375014114035088,0.14196656159501994,0.2512433,['O=C1C(=C2c3ccccc3-c3ccccc32)C(=c2c(=Cc3ccccc3)c3ccccc3c3ccccc23)c2c1ccc1ccccc21'],29,0.06524180000000002
CN1c2ccccc2N(c2ccc(N3c4ccccc4Sc4ccccc43)c3ccccc23)c2ccc3ccccc3c21,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.1512152,0.0,0.2525083,0.1512152,0.23895114736842107,0.14192186634481913,0.25695905,['c1ccc(N2c3ccccc3N(c3ccc(N4c5ccccc5Sc5ccccc54)c4ccccc34)c3ccc4ccccc4c32)cc1'],43,-0.10574385000000003
C1=Cc2cccc3ccc4c5ccccc5c(=C5c6ccccc6-c6ccccc65)c(c4c23)=C1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.2968882,0.0,0.2525083,0.2968882,0.2376733140350877,0.1420502070035808,0.2512433,['CC1=CC=c2c(=C3c4ccccc4-c4ccc(C)cc43)c3ccccc3c3ccc4cccc1c4c23'],34,0.04564489999999999
C=C1C(=O)C(=C2c3ccccc3-c3ccccc32)C(=C2cc-c3ccccc32)c2ccccc21,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3585212,0.0,0.2525083,0.3585212,0.23713267368421057,0.14170610367085498,0.2512433,['O=C1C(=Cc2ccccc2)c2ccc(Br)cc2C(=C2c3ccccc3-c3ccccc32)C1=C1c2ccccc2-c2ccccc21'],34,0.10727789999999998
O=C1c2ccccc2-c2c1cc1coccc2-1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.327163,0.0,0.2525083,0.327163,0.2374077456140351,0.14191088592776518,0.2512433,['COc1ccc(-c2cc3c4c(cc-3c(-c3ccccc3)o2)C(=O)c2ccccc2-4)cc1'],17,0.07591969999999998
C:CC1=Nc2ccccc2C=CO1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0582498,0.0,0.2525083,0.0582498,0.23976663333333337,0.1411461805474056,0.25695905,['CC1=Cc2c(Br)cccc2N=C(c2ccccc2)O1'],13,-0.19870925000000003
C1=C2Nc3ccccc3C=C2Nc2nc3ccccc3nc21,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.431477,0.0,0.2525083,0.431477,0.23649271052631582,0.14098990343748172,0.2512433,['C1=C2C(=Cc3ccccc3N2c2ccccc2)N(c2ccccc2)c2nc3ccccc3nc21'],22,0.1802337
C:C:C:CC(=O)c1ccc(-c2nc3ccccc3c3cc(=O)c4ccccc4c2-3)cc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.2459971,0.0,0.2525083,0.2459971,0.2381197271929825,0.14215559143723056,0.25695905,['Cn1c(-c2ccc(C(=O)c3ccccc3)cc2)c2c3ccccc3c(=O)cc-2c2ccccc21'],31,-0.010961950000000026
C=C1C(=O)C=cnc1:C=C1CC(=O)C=CN1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3054401,0.0,0.2525083,0.3054401,0.23759829736842109,0.14201665374350975,0.2512433,['O=C1C=CN(c2ccccc2)C(=c2c3nc(c4ccccc24)=C(c2ccccc2)C(=O)C3=Cc2cccc3ccccc23)C1'],16,0.05419679999999999
Brc1c2c(cc3cc4ccccc4cc13)C(=C1c3ccccc3-c3ccccc31)c1ccccc1-2,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.50835,0.0,0.2525083,0.50835,0.23581838596491228,0.13986742084820072,0.2512433,['Brc1ccc2c(c1)C(=C1c3ccccc3-c3ccccc31)c1cc3cc4ccccc4cc3c(Br)c1-2'],35,0.25710669999999997
C:CCN1C(C)=CC=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3264118,0.0,0.2525083,0.3264118,0.2374143350877193,0.14191503595864316,0.2512433,['C1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)N2Cc3ccc(cc3)CCC2=C1'],29,0.07516849999999997
c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C3C2=C(c2ccccc2)c2ccccc23)cc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.2035692,0.0,0.2525083,0.2035692,0.238491901754386,0.14212018362438822,0.25695905,['Clc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C3C2=C(c2ccccc2)c2ccccc23)cc1'],36,-0.053389850000000016
C.C.C=CC(=NN=C)C(:C):C,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0,0.0,0.2525083,0.0,0.2402775964912281,0.14038063566345343,0.25695905,['C(=Cc1ccccc1)C(=NN=Cc1ccccc1)c1ccccc1N(c1ccccc1)c1ccccc1'],11,-0.25695905
C.C.O=[N+][O-],1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0321529,0.0,0.2525083,0.0321529,0.23999555350877194,0.14083008215961618,0.25695905,['Cc1cccc(C)c1OS(=O)(=O)c1ccccc1[N+](=O)[O-]'],5,-0.22480615000000004
C:CC(=O)c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0420969,0.0,0.2525083,0.0420969,0.23990832543859653,0.1409556542446936,0.25695905,['O=C(c1ccccc1)c1c(N2CCOC2=O)[nH]c2ccccc12'],10,-0.21486215000000003
C:CC1=C2C(c3ccccc3)=C3C(=C4cc(:C:C)-c5ccccc54)C(cc1:C)C2=C(C:C:C:C)c1ccccc13,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3565152,0.0,0.2525083,0.3565152,0.23715027017543863,0.14172105077811906,0.2512433,['Clc1ccc2c(c1)C1=C(c3ccccc3)C3=C(c4ccccc4)c4ccccc4C(c4ccccc4)(C3=C2c2ccccc2)C1=C1c2ccccc2-c2ccccc21'],40,0.10527189999999997
