Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
F[B-]1(F)N=Cc2ccc([nH]2)C(c2ccc[nH]2)=C=C(c2ccncc2)C(=C2C=CC=[S+]2)O1,1,0.010293360782295419,2,0.020586721564590838
CCC,1,0.010293360782295419,2,0.020586721564590838
[BH3-][NH2+]C,1,0.010293360782295419,2,0.020586721564590838
CC(N)=O,1,0.010293360782295419,8,0.08234688625836335
CCC#N,1,0.010293360782295419,2,0.020586721564590838
CN(C)Br,1,0.010293360782295419,7,0.07205352547606794
ClP(Cl)Cl,1,0.010293360782295419,3,0.030880082346886256
S=C(Cl)Cl,1,0.010293360782295419,4,0.041173443129181676
Br[B-](Br)(Br)Br,1,0.010293360782295419,4,0.041173443129181676
C=CC(=O)O,1,0.010293360782295419,6,0.06176016469377251
C[P-](C)(C)#[S+],1,0.010293360782295419,4,0.041173443129181676
C[Si](C)(C)Cl,1,0.010293360782295419,3,0.030880082346886256
[BH3-][NH+](C)C=O,1,0.010293360782295419,2,0.020586721564590838
Brc1cc[n-][s+]1,1,0.010293360782295419,2,0.020586721564590838
CCOC(=O)C1(C)CC(O)C(C2=CCC(C)C34CCCC(C)(C)C35CC(C)(O5)C4C2)C1,1,0.010293360782295419,3,0.030880082346886256
CCC1(c2ccccc2)N=CC2=CC3=CC=CC(=[S+]c4ccccc4N1[B-]2(F)F)C=C3,1,0.010293360782295419,3,0.030880082346886256
CCC(C)(O)C1CCC2=C(C)CC34C=C(C5OC5(C)CC2)C3CC(C)(C)CC1(C)C4O,1,0.010293360782295419,2,0.020586721564590838
CC1OCC2=C(O1)C(=O)C=C1CCC3CCC4(C)C(O)CCC45CCC(C5)C3CC=C12,1,0.010293360782295419,2,0.020586721564590838
CC1CC2C3CCC4(C)CCCCC45C4(CCC6CCC5(O1)C6OC3(C)O4)CC2(C)O,1,0.010293360782295419,2,0.020586721564590838
CC1=NC(=C([O-])c2cc(C3=[S+]C(=C4CC5(OCCS5)SC5=C(C=C5)S4)C3)cs2)C(=O)N1,1,0.010293360782295419,2,0.020586721564590838
CC1=CC2COCCN(CO2)C2OC(C(C)C(OC3CC(=O)CC(C)O3)C1)C(C)C2O,1,0.010293360782295419,2,0.020586721564590838
