Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=CC(=O)O,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['C=CC(=O)O'],5,-0.0029233,10
COc1nc(Cl)[nH]c(=O)n1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0004269,0.0029233,['COc1nc(Cl)[nH]c(=O)n1'],10,-0.0024964,10
COC1CC2C3CCC1C32,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,2.56e-05,0.0029233,['COC1CC2C3CCC1C32'],10,-0.0028977,10
ClC=Cc1ccccc1C(Br)Br,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['ClC=Cc1ccccc1C(Br)Br'],12,-0.0029233,10
O=C1C2C3CC4C5CC(C1C53)C42,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0006591,0.0029233,['O=C1C2C3CC4C5CC(C1C53)C42'],12,-0.0022642,10
COC(=O)c1cc2ccccc2[nH]1,1,0.819672131147541,3,2.459016393442623,0.0029108500000000004,0.0027781,0.0029108500000000004,"['COC(=O)c1cc2ccccc2[nH]1', 'COC(=O)C1(C)C(=O)N(C)c2ccccc21']",13,-0.0001327500000000005,10
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0066594,0.0028984,['O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1'],13,0.003761,10
CC(=O)OCOc1ccccc(=O)c1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['CC(=O)OCOc1ccccc(=O)c1'],14,-0.0029233,10
Nc1ccc(Oc2ccc(N)cc2)cc1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0022434,0.0029233,['Nc1ccc(Oc2ccc(N)cc2)cc1'],15,-0.0006799000000000002,10
COc1ccc2c(c1)=C1[N+](C)=CO[SH]1[SH]=2,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0189905,0.0028984,['COc1ccc2c(c1)=C1[N+](C)=CO[SH]1[SH]=2'],15,0.0160921,10
C=C1C2CCC3C(=O)CC2C1C3C(=O)O,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0028984,0.0029233,['C=C1C2CCC3C(=O)CC2C1C3C(=O)O'],15,-2.490000000000001e-05,10
CNC(=O)C(C)CC(=C(C)C)C(F)(F)F,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['CNC(=O)C(C)CC(=C(C)C)C(F)(F)F'],15,-0.0029233,10
CC(=O)CC12OC1(C)Oc1ccccc12,1,0.819672131147541,3,2.459016393442623,0.0029108500000000004,0.0007517,0.0030599,"['COC(=O)C1(C)C(=O)N(C)c2ccccc21', 'CC(=O)CC12OC1(C)Oc1ccccc12']",15,-0.0023082,10
CC12C(O)CCCC1CC=C1C(=O)CCC12,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0134185,0.0028984,['CC12C(O)CCCC1CC=C1C(=O)CCC12'],16,0.0105201,10
C#CC12CCN(C)C(=O)C1CC=C2C#CCBr,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['C#CC12CCN(C)C(=O)C1CC=C2C#CCBr'],17,-0.0029233,10
CN(C)CC1COC(c2ccccc2)S1(=O)=O,1,0.819672131147541,3,2.459016393442623,0.0029108500000000004,0.00048345,0.0030599,"['CC(C)(C)C12CC(c3ccccc3)C3(O)CC31C2', 'CN(C)CC1COC(c2ccccc2)S1(=O)=O']",17,-0.00257645,10
Fc1ccc2[n-]c(-c3ccncc3F)[s+]c2c1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0146822,0.0028984,['Fc1ccc2[n-]c(-c3ccncc3F)[s+]c2c1'],17,0.011783799999999999,10
C=C1C(=O)OC2C1CC1(C)C=C(C)CC2N1C,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0022221,0.0029233,['C=C1C(=O)OC2C1CC1(C)C=C(C)CC2N1C'],17,-0.0007012000000000003,10
O=S1(=O)N=C(N2CCCC2)C=Cc2ccccc21,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0330193,0.0028984,['O=S1(=O)N=C(N2CCCC2)C=Cc2ccccc21'],18,0.030120900000000003,10
COC(=O)Cc1sc(=S)[s+]2c1sc1ccccc12,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['COC(=O)Cc1sc(=S)[s+]2c1sc1ccccc12'],18,-0.0029233,10
O=C1CCC2CCN(Cc3ccc(F)cc3)C1C2O,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0097697,0.0028984,['O=C1CCC2CCN(Cc3ccc(F)cc3)C1C2O'],19,0.006871299999999999,10
Cc1cccc(C(=O)NN=Cc2ccccc2O)c1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.030531,0.0028984,['Cc1cccc(C(=O)NN=Cc2ccccc2O)c1'],19,0.0276326,10
C[N+]12C=C(c3ccccc3)OC1(c1ccccc1)[N-]2,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.006226,0.0028984,['C[N+]12C=C(c3ccccc3)OC1(c1ccccc1)[N-]2'],19,0.0033275999999999996,10
COc1ccccc1C=NCc1ccc(F)cc1F,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0139819,0.0028984,['COc1ccccc1C=NCc1ccc(F)cc1F'],19,0.0110835,10
O=[N+]([O-])c1[nH]nc(C23[N-]C2([N+](=O)[O-])N=[NH+]3)c1[N+](=O)[O-],1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0203124,0.0028984,['O=[N+]([O-])c1[nH]nc(C23[N-]C2([N+](=O)[O-])N=[NH+]3)c1[N+](=O)[O-]'],19,0.017414000000000002,10
CC1(C)OC2C=CC(Nc3ccccc3)C(O)C2O1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0021681,0.0029233,['CC1(C)OC2C=CC(Nc3ccccc3)C(O)C2O1'],19,-0.0007552000000000001,10
COC1CN(C)C2c3ccccc3OC(=O)C2(SC)C1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0031965,0.0028984,['COC1CN(C)C2c3ccccc3OC(=O)C2(SC)C1'],20,0.00029809999999999993,10
O=c1c2ccccc2ccc2ccc3cccnc3c12,1,0.819672131147541,3,2.459016393442623,0.0029108500000000004,0.02318985,0.0029108500000000004,"['O=c1c2ccccc2ccc2ccc3cccnc3c12', 'COc1ccccc1C=CC(=O)Nc1cccc2cccnc12']",20,0.020279000000000002,10
C[Si](C)(C)N(C(=O)C(Cl)(Cl)Cl)c1ccc([N+](=O)[O-])cc1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['C[Si](C)(C)N(C(=O)C(Cl)(Cl)Cl)c1ccc([N+](=O)[O-])cc1'],20,-0.0029233,10
CC(C)[Si](C(C)C)(C(C)C)P1#P2P3C4C5CC1P2#P5P43,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['CC(C)[Si](C(C)C)(C(C)C)P1#P2P3C4C5CC1P2#P5P43'],20,-0.0029233,10
O=[N+]([O-])c1cccc(NN=Cc2cc(O)cc(F)c2)c1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0927335,0.0028984,['O=[N+]([O-])c1cccc(NN=Cc2cc(O)cc(F)c2)c1'],20,0.0898351,10
CC12CCC3CCC4C(C3)CC1C1=C(C2)OC(=O)C14O,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.001867,0.0029233,['CC12CCC3CCC4C(C3)CC1C1=C(C2)OC(=O)C14O'],20,-0.0010563000000000003,10
CN1c2ccccc2C2C(c3ccccc3)CC(=O)C21,1,0.819672131147541,4,3.278688524590164,0.0029108500000000004,0.0185342,0.0022434,"['Cc1cccc(C(=O)C2OC3c4ccccc4COC23)c1', 'CC1(C)CCN(S(=O)(=O)c2ccccc2Cl)c2ccccc21', 'CN1c2ccccc2C2C(c3ccccc3)CC(=O)C21']",20,0.0162908,10
CC(C)(C)Sc1ccc(C(C)(C)c2ccc(O)cc2)nn1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['CC(C)(C)Sc1ccc(C(C)(C)c2ccc(O)cc2)nn1'],21,-0.0029233,10
COC1OCOC1(c1ccc(C)cc1)c1ccc(C)cc1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0017241,0.0029233,['COC1OCOC1(c1ccc(C)cc1)c1ccc(C)cc1'],21,-0.0011992000000000003,10
c1ccc(CN2c3ccccc3Sc3ccccc32)cc1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0210132,0.0028984,['c1ccc(CN2c3ccccc3Sc3ccccc32)cc1'],21,0.0181148,10
O=S1([O-])=CC(C(F)(F)F)=c2c3ccc(c4c3[N-]C=CC=4)[n+]21,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.206893,0.0028984,['O=S1([O-])=CC(C(F)(F)F)=c2c3ccc(c4c3[N-]C=CC=4)[n+]21'],21,0.2039946,10
CC1=NN(c2ccccc2)C(=O)C1=C(C)NC(=S)C(C)C,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['CC1=NN(c2ccccc2)C(=O)C1=C(C)NC(=S)C(C)C'],21,-0.0029233,10
O=C1c2ccccc2C2C3C(=S)NC12Nc1ccccc13,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0430659,0.0028984,['O=C1c2ccccc2C2C3C(=S)NC12Nc1ccccc13'],21,0.040167499999999995,10
COC(=O)C([O-])=C1C=CC(=[S+]c2ccccc2)OS1(=O)=O,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['COC(=O)C([O-])=C1C=CC(=[S+]c2ccccc2)OS1(=O)=O'],21,-0.0029233,10
O=C1C(=Cc2ccccc2)NC(O)N1Cc1ccccc1,1,0.819672131147541,7,5.737704918032787,0.0029108500000000004,0.00921405,0.0029108500000000004,"['O=C1CCC(C2CO2)C(c2ccccc2)N1Cc1ccccc1', 'CN(C)C12NC3(C)CCC1(C(=O)C=Cc1ccccc1)C3(C)C(=O)N2Cc1ccccc1', 'CC1C2(C)OC(=O)C1(C)C(=O)C2=C(c1ccccc1)c1ccccc1', 'O=C(Oc1cccc(CN=Cc2ccccc2)c1)c1ccccc1', 'O=S(=O)([O-])[N+](c1ccccc1)C(Cc1ccccc1)Cc1ccccc1', 'O=C1C(=Cc2ccccc2)NC(O)N1Cc1ccccc1']",21,0.006303199999999999,10
Clc1ccc(C=CC(Sc2ccccc2)c2ccccc2)cc1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['Clc1ccc(C=CC(Sc2ccccc2)c2ccccc2)cc1'],23,-0.0029233,10
OC12CC3c4cc5c(cc4CCN3C1CCC1=C2CC1)OCO5,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0049292,0.0028984,['OC12CC3c4cc5c(cc4CCN3C1CCC1=C2CC1)OCO5'],23,0.0020307999999999997,10
O=C1CCCC2C1CC=C1C(=O)C34CCCC(=O)C3C4CCC12,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0350111,0.0028984,['O=C1CCCC2C1CC=C1C(=O)C34CCCC(=O)C3C4CCC12'],23,0.0321127,10
O=C(Nc1ccc(Br)c(Br)c1)c1cccc(-c2ncccn2)n1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0283623,0.0028984,['O=C(Nc1ccc(Br)c(Br)c1)c1cccc(-c2ncccn2)n1'],23,0.0254639,10
O=C1c2ccccc2C(=O)c2cc(C=Cc3ccccc3)ccc21,1,0.819672131147541,3,2.459016393442623,0.0029108500000000004,0.0,0.0030599,"['O=C1c2ccccc2C(=O)c2cc(C=Cc3ccccc3)ccc21', 'O=C(Nc1cccc(O)c1)C(=Cc1ccccc1)N1Cc2ccccc2C1=O']",24,-0.0030599,10
COC(=O)C1C(c2ccc(Br)cc2)OC(=O)N1c1ccc(Br)cc1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0045578,0.0028984,['COC(=O)C1C(c2ccc(Br)cc2)OC(=O)N1c1ccc(Br)cc1'],24,0.0016593999999999997,10
O=C(Oc1ccccc1)n1c(-c2ccccc2)cc2ccccc21,1,0.819672131147541,4,3.278688524590164,0.0029108500000000004,0.0217233,0.0028984,"['O=C(Oc1ccccc1)n1c(-c2ccccc2)cc2ccccc21', 'C[n+]1ccn(C(C)(C)C(=C([O-])c2ccccc2)c2ccccc2)c1-c1ccccc1', 'O=C1C(c2ccccc2)=C(c2ccccc2)P2#P3OC2(c2ccc(Cl)cc2)C13C(=O)c1ccccc1']",24,0.018824900000000002,10
