Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
F[B-]1(F)N=Cc2ccc([nH]2)C(c2ccc[nH]2)=C=C(c2ccncc2)C(=C2C=CC=[S+]2)O1,{'F[B-]1(F)N=Cc2ccc([nH]2)C(c2ccc[nH]2)=C=C(c2ccncc2)C(=C2C=CC=[S+]2)O1'},1,0.2482408,[770],[2],770,1
CCC,{'CCC'},1,0.0,[910],[2],910,1
[BH3-][NH2+]C,{'[BH3-][NH2+]C'},1,7.1e-06,[530],[2],530,1
CC(N)=O,"{'CC(N)=O', 'NC(=O)CCC(N)=O', 'NC(=O)C(Cl)(Cl)Cl', 'C[S+]=C(N)[S-]', 'CC(=O)NN', 'NC(=O)CO', 'CC(=CCCl)C(=O)O'}",7,0.00013011428571428572,"[110, 240, 810, 140, 700, 410, 460]","[2, 2, 2, 2, 2, 2, 2]",110,7
CCC#N,{'CCC#N'},1,0.0,[990],[2],990,1
CN(C)Br,"{'CN(C)[PH2-]#[S+]', 'CN(C)[N+](=O)[O-]', 'CN(C)P(Cl)Cl', 'CN(C)C(N)=S', 'CN(C)Br', 'CN(C)C#N', 'CN(C)[SiH3]'}",7,6.86e-05,"[140, 170, 950, 340, 510, 650]","[3, 2, 2, 2, 2, 2]",140,6
ClP(Cl)Cl,"{'ClP(Cl)Cl', 'CN(C)P(Cl)Cl'}",2,2.765e-05,"[340, 950]","[2, 2]",340,2
S=C(Cl)Cl,"{'NC(Cl)=C(Cl)C=O', 'S=C(Cl)Cl', 'CSC(S)=C(Cl)Cl'}",3,0.0007526666666666667,"[260, 1000, 800]","[2, 2, 2]",260,3
Br[B-](Br)(Br)Br,"{'C[N+](C)(C)[B-](Br)(Br)C(Br)Br', 'C[PH+](C)[B-](Br)(Br)Br', 'Br[B-](Br)(Br)Br'}",3,0.0003215333333333333,"[260, 540, 350]","[2, 2, 2]",260,3
C=CC(=O)O,"{'C=CC(=O)O', 'CC(C)(C)C(=O)O', 'O=C(O)C(F)(F)F', 'O=C(O)C(=O)O', 'C=CC=C(NC=C)C(N)=O'}",5,0.0,"[10, 550, 520, 230, 700]","[2, 2, 2, 2, 2]",10,5
C[P-](C)(C)#[S+],"{'C[Si](C)(C)C([Si](C)(C)C)[P-](C)(C)#[S+]', 'C[P-](C)(C)#[S+]', 'CSC[P-](C)(C)#[S+]'}",3,6.973333333333333e-05,"[480, 700, 50]","[2, 2, 2]",50,3
C[Si](C)(C)Cl,"{'C[Si](C)(C)Cl', 'CC(C)(C)C#C[Si](C)(C)C'}",2,0.0,"[450, 430]","[2, 2]",430,2
[BH3-][NH+](C)C=O,{'[BH3-][NH+](C)C=O'},1,1.44e-05,[790],[2],790,1
Brc1cc[n-][s+]1,{'Brc1cc[n-][s+]1'},1,0.0003433,[540],[2],540,1
CCOC(=O)C1(C)CC(O)C(C2=CCC(C)C34CCCC(C)(C)C35CC(C)(O5)C4C2)C1,"{'CCOC(=O)C1(C)CC(O)C(C2=CCC(C)C34CCCC(C)(C)C35CC(C)(O5)C4C2)C1', 'C=CCC1(O)C(C(=O)OC)(C(=O)OC)CCC2C3(C)CCC4(C(=O)OC)C(=O)CCC4C3(C)C(O)CC21C'}",2,0.0,"[790, 580]","[2, 2]",580,2
CCC1(c2ccccc2)N=CC2=CC3=CC=CC(=[S+]c4ccccc4N1[B-]2(F)F)C=C3,"{'CCC1(c2ccccc2)N=CC2=CC3=CC=CC(=[S+]c4ccccc4N1[B-]2(F)F)C=C3', 'CC1=Cc2ccccc2C2=C(C(C(=O)c3ccccc3)C(c3ccc(Br)cc3)C2)C12C1=CC=CC=C2N(C)C1=O'}",2,0.0,"[590, 310]","[2, 2]",310,2
CCC(C)(O)C1CCC2=C(C)CC34C=C(C5OC5(C)CC2)C3CC(C)(C)CC1(C)C4O,{'CCC(C)(O)C1CCC2=C(C)CC34C=C(C5OC5(C)CC2)C3CC(C)(C)CC1(C)C4O'},1,0.0,[130],[2],130,1
CC1OCC2=C(O1)C(=O)C=C1CCC3CCC4(C)C(O)CCC45CCC(C5)C3CC=C12,{'CC1OCC2=C(O1)C(=O)C=C1CCC3CCC4(C)C(O)CCC45CCC(C5)C3CC=C12'},1,0.1774636,[230],[2],230,1
CC1CC2C3CCC4(C)CCCCC45C4(CCC6CCC5(O1)C6OC3(C)O4)CC2(C)O,{'CC1CC2C3CCC4(C)CCCCC45C4(CCC6CCC5(O1)C6OC3(C)O4)CC2(C)O'},1,0.0002492,[210],[2],210,1
CC1=NC(=C([O-])c2cc(C3=[S+]C(=C4CC5(OCCS5)SC5=C(C=C5)S4)C3)cs2)C(=O)N1,{'CC1=NC(=C([O-])c2cc(C3=[S+]C(=C4CC5(OCCS5)SC5=C(C=C5)S4)C3)cs2)C(=O)N1'},1,0.2082689,[960],[2],960,1
CC1=CC2COCCN(CO2)C2OC(C(C)C(OC3CC(=O)CC(C)O3)C1)C(C)C2O,{'CC1=CC2COCCN(CO2)C2OC(C(C)C(OC3CC(=O)CC(C)O3)C1)C(C)C2O'},1,0.0105041,[840],[2],840,1
CC1=C(Cl)C2=C(C(O)C(O)C=C3C(C(C)(C)C)CCC32C)C12CCC(C(C)(C)C)CC2,{'CC1=C(Cl)C2=C(C(O)C(O)C=C3C(C(C)(C)C)CCC32C)C12CCC(C(C)(C)C)CC2'},1,0.0,[510],[2],510,1
CC(C)[Si]1(C(C)C)O[Si](C(C)C)(C(C)C)[As]2[As]1[Si](C(C)C)(C(C)C)[Si]2(C(C)C)C(C)C,{'CC(C)[Si]1(C(C)C)O[Si](C(C)C)(C(C)C)[As]2[As]1[Si](C(C)C)(C(C)C)[Si]2(C(C)C)C(C)C'},1,0.0,[140],[2],140,1
CC(C)=C1C=CC(=[S+]c2ccc(C#CC3=C(C)C(=O)[S+]4=CC=CC4=C3[O-])cc2[O-])C=C1,{'CC(C)=C1C=CC(=[S+]c2ccc(C#CC3=C(C)C(=O)[S+]4=CC=CC4=C3[O-])cc2[O-])C=C1'},1,0.0,[680],[2],680,1
CC(=O)OCC12CCCC13C1CC(=O)OC2N2CCCCC2N2C3CCCC2(O)C1=O,"{'C=CC(O)(CC1C2=CCC3C(CC(OC(C)=O)C4CC(=O)OC43)C2C=C2OC(=O)CCC21C)C1CCC2(C)C(=O)CCC12', 'CC(=O)OCC12CCCC13C1CC(=O)OC2N2CCCCC2N2C3CCCC2(O)C1=O'}",2,0.0,"[440, 240]","[2, 2]",240,2
C=C1C(=C)C2CC3=C(CCC4C3CCC3C(O)C(O)CCC43C)C3(C2)OC(=O)C(C)=C13,{'C=C1C(=C)C2CC3=C(CCC4C3CCC3C(O)C(O)CCC43C)C3(C2)OC(=O)C(C)=C13'},1,0.0175028,[160],[2],160,1
C1=C=C=c2ccccc2=C=C=c2ccc#cc(cccc2)=C=C=C=c2ccccc2=C=1,{'C1=C=C=c2ccccc2=C=C=c2ccc#cc(cccc2)=C=C=C=c2ccccc2=C=1'},1,0.0535294,[580],[2],580,1
[CH+]1[CH+][C+]2[CH+][CH-]C3([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-](OC([c-]4[cH+][cH-][cH+][cH-][cH+]4)C3[c-]3[cH+][cH-][cH+][cH-][cH+]3)[C-]2C1,{'[CH+]1[CH+][C+]2[CH+][CH-]C3([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-](OC([c-]4[cH+][cH-][cH+][cH-][cH+]4)C3[c-]3[cH+][cH-][cH+][cH-][cH+]3)[C-]2C1'},1,0.0029666,[680],[2],680,1
O=NN1C(c2cc(F)c(F)c(F)c2F)CCC2CCc3[nH]c4c(c3N1C2)CCCC4,{'O=NN1C(c2cc(F)c(F)c(F)c2F)CCC2CCc3[nH]c4c(c3N1C2)CCCC4'},1,0.0,[420],[2],420,1
O=C1Nc2nc(=O)c(Br)cn2C2CC1OC1(CO)OC(c3cccnc3)OCC1O2,{'O=C1Nc2nc(=O)c(Br)cn2C2CC1OC1(CO)OC(c3cccnc3)OCC1O2'},1,0.0143522,[170],[2],170,1
CC(OO)C(C)OO,{'CC(OO)C(C)OO'},1,0.0,[160],[2],160,1
CC(C)[BH2-][N+](C)(C)C,{'CC(C)[BH2-][N+](C)(C)C'},1,0.0,[500],[2],500,1
CC(C)(C)[N-]CC#[Se+],{'CC(C)(C)[N-]CC#[Se+]'},1,0.0,[670],[2],670,1
C1=CC(=C2C=CC(=[NH+][N-]c3ccccc3)C(N=Nc3[n-]cc[s+]3)=C2)C=C(c2ccco2)N1,{'C1=CC(=C2C=CC(=[NH+][N-]c3ccccc3)C(N=Nc3[n-]cc[s+]3)=C2)C=C(c2ccco2)N1'},1,0.0,[580],[2],580,1
C1N=NC2CSCC12,{'C1N=NC2CSCC12'},1,0.009232,[590],[2],590,1
C#C[Si](C)(C#C)C#C,"{'C#C[Si](N)(C#C)C#N', 'C#C[Si](C)(C#C)C#C'}",2,0.0,"[650, 420]","[2, 2]",420,2
BrCc1ccccc1,"{'N#CC1Cc2ccccc2C(C#N)N1', 'CC(C)C(=O)NC(=O)NCc1ccccc1', 'CNc1sc(=O)sc1SCc1ccccc1', 'Cc1cn(-c2ccccc2)n[se+]1', 'Nc1nc2ccccc2n1CCc1ccc(Cl)cc1', 'C#CC1C=CC[S+]([O-])C1(CC)C(=O)OCc1ccccc1', 'O=C1CCC(O)C1c1ccccc1', 'C=C1CCN=C1c1ccccc1', 'O=C(C(=Cc1ccccc1)c1cccs1)c1cccs1', 'O=C(O)C=Cc1ccccc1', 'O=c1cccccc1CO', 'COC(=O)C1(OC)c2ccccc2C(=S)N1Cc1ccccc1', 'CC(=O)OC1CC(C(O)c2ccccc2)OC1=O', '[O-][S+](Cc1ccccc1)c1ccc(Cl)cc1', 'C[N+]1=C(c2ccccc2)C2[N-]C21', '[O+]#S(Cc1ccccc1)=C1CCCC1=C[S-]', 'C=CC1COC(=O)N1Cc1ccccc1', 'O=C(C(O)=Cc1ccccc1)c1ccccc1', 'S=C(Nc1ccccc1)NC1CCCCC1', 'CC1=CC(=O)N2C(=S)NC(c3ccccc3)C12', 'CC(C(=O)c1ccccc1)[S+]([O-])Cl', 'CC(c1ccccc1)N(Cc1ccccc1)S(=O)(=O)OC(C)(C)C', 'Cc1cc(C)cc(CC(O)(c2ccccc2)c2cc(C)cc(C)c2)c1', 'Cn1cc[n+](C)c1[B-](Cl)(Cl)Cc1ccccc1', 'O=C1OC2C3CC3C1C(=O)N2Cc1ccccc1', 'S=c1sc(C2CC2)cn1Cc1ccccc1', 'Cc1ccc(Br)c2ccccc12', 'O=C(Cc1ccccc1)c1ccccc1', 'CC(C)P(c1ccccc1)C(C)(C)C', 'Brc1cnc(-c2ccccc2)cc1Br', 'CC(C)(C)[N+](=O)NC(=O)OCc1ccccc1', 'FC(F)(F)C(=S)c1ccccc1', 'CCCN(Cc1ccccc1)c1ccc(C(=O)O)cc1', 'CC(=O)NC(c1ccccc1)C(C)CO', 'CCC(C(=N)C(O)=S)c1ccccc1', 'O=C([NH+]=S(=O)([O-])Cl)c1ccccc1', 'CN(C)Cc1ccccc1B(O)O', 'O=C(CCl)Nc1ccc(Cl)cc1', 'O=C(NC1C(=O)OC(CO)C1O)OCc1ccccc1', 'O=C1CC(O)CN1Cc1ccccc1', 'CC(NC(=O)C(C)(C)CC(C)C(Br)C(=O)OC(C)(C)C)c1ccccc1', 'O=[N+]([O-])N=c1nc(-c2ccccc2)c2ccccc2n1[N+](=O)[O-]', 'CC(=CC(=O)c1ccc(OCc2ccccc2)cc1)Nc1ccccc1', 'O=C(OCc1ccccc1)c1ccc(Cl)cc1', 'BrC[Si](CBr)(CBr)c1ccccc1', 'CNC(=O)Nc1ccccc1', 'CC(C)(C)NC(=O)C(Cc1ccccc1)C(=O)c1ccccc1', 'BrC1C(c2ccccc2)C[Si]1(c1ccccc1)c1ccccc1', '[O-][S+](Cc1ccccc1Br)c1ccccc1', 'N#CC1CCC(=O)N1Cc1ccccc1', 'COC(=O)c1nc2ccccc2[s+]1[O-]', 'CC(=O)N1C(Cc2ccccc2)C=CC(O)C1C', 'NB(O)Nc1ccccc1', 'Cc1oc(-c2cccc(F)c2)cc1N', 'O=C1N(Cc2ccccc2)c2ccccc2C1(O)Br', 'BrCC1(c2ccccc2)C(Br)C1(Br)Br', 'O=Nc1cnnn1Cc1ccccc1', 'COC(=O)C=C(CS(=O)(=O)c1ccccc1)c1ccccc1', 'Brc1ccccc1Br', 'BrCc1ccccc1', 'CN1c2ccccc2[S+]([O-])C1(Cc1ccccc1)c1ccccc1', 'CCCC(=C(CC)c1cccc(OC)c1)c1ccccc1', 'O=c1c2ccccc2sn1Cc1ccccc1', 'O=C(NC1c2[nH]c3ccccc3c2CCCC1Br)c1ccccc1', 'CC(O)C1(Cc2ccccc2)CC2CC(O)C1(C)CO2', 'c1ccc(-c2cc[nH]n2)cc1', 'c1ccc(C2CC2[Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'CC(=O)NC(CO)c1ccccc1', 'Cc1oc(C)c2c(C)c(Cc3ccccc3)oc12', 'O=S(=O)(Cc1ccccc1)Cc1cccnc1', 'N=c1c(C(N)=S)cccn1Cc1ccccc1', 'CC(C)C(O)(B(O)O)c1ccccc1', 'c1ccc([As](c2ccccc2)c2ccccc2)cc1', 'CC(NC(=O)c1ccccc1)c1cccc(Br)c1', 'CN(C(=O)c1ccccc1)c1cccc(=O)cc1', 'CS(=O)(=O)N1CC(Cc2ccccc2)NC1=S', 'Clc1ccc(C=Cc2cccc3ccccc23)cc1', 'COC1C=COC1C(=O)c1ccccc1', 'CN1C(=O)C(O)=C(Cc2ccccc2)C1=O', 'NC(C(=O)O)c1ccccc1', 'Clc1ccc(C=NNc2cnnn2Cc2ccccc2)cc1', 'CN(c1ccccc1)P(C)OC(C)(C)C#N', 'O=C(OCc1ccccc1)c1ccoc1', 'c1ccc2c(c1)ccc1sccc12', 'COC(=O)C1N=C(c2ccc(Cl)cc2)C2C(=O)N(c3ccccc3)C(=O)C12', 'O=Cc1ccc(OCc2ccccc2)o1', 'CNC(C(=O)OC)C1=NCCN1Cc1ccccc1', 'Oc1[s+]c([S-])[nH]c1-c1ccccc1', 'CC1(C)OC(=O)N(N=C(c2ccccc2)c2ccccc2)C1=O', 'CC(C#N)(C(=O)c1ccccc1)C(=O)c1ccccc1', 'COC(=O)c1c(Br)c2ccccc2n1Cc1ccccc1', 'Cc1cccc(O)c1[S+]([O-])Cc1ccccc1', 'Fc1ccc(OCc2ccccc2)c(Cl)c1', 'O=C1c2ccccc2C(=NO)N1Cc1ccccc1', 'O=[N+]([O-])c1[s+]nn(Cc2ccccc2)c1[O-]', 'CCC(NNc1ccccc1)=C1C=CC=CC1=O', 'Nc1cccc2cc[nH]c12', 'C=CC(O)c1ccccc1', 'O=c1ccn(Cc2ccccc2)cc1', 'CC(=O)c1ccccc1N', 'OC(c1ccccc1)(C(F)(F)F)C(F)(F)F', 'OC1CN(Cc2ccccc2)Cc2ccccc21', 'O=C1NC([O-])=[S+]C1Cc1ccccc1', 'c1ccc([Si]2(c3ccccc3)c3ccccc3Cc3ccccc32)cc1', 'CC1=CC(C(C)(C)C)=CC(=O)C1=NNc1ccccc1', 'O=c1ncccn1Cc1ccccc1', 'CC(c1ccccc1)N1Cc2ccccc2C(c2ccccc2)C1', 'Nc1ccccc1F', 'BrCc1cccc2ccccc12', 'O=C(O)c1ccccc1O', 'N#CC1CC12C(=O)N(c1ccccc1)c1ccccc12', 'O=C1OC(=O)C(OCc2ccccc2)=C1Br', 'Cc1cccc(C)c1N[S+]([O-])c1ccccc1', 'CC(=O)C1OCC1c1ccccc1', 'O=C1N(O)C(c2ccccc2)=C(O)C1(F)F', 'C[N+]([O-])(Cc1ccccc1)C(C(S(C)(=O)=O)=S(C)(=O)[O-])c1ccccc1', 'O=[N+](CC(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1)Cc1ccccc1', 'COC1CCC(C(C)Cc2ccccc2)CC1', 'O=c1[nH]c2cc3ccc(Cl)cc3cc2n1Cc1ccccc1', 'CC1COC(=O)C(Cc2ccccc2)N1C(=O)c1ccc(Br)cc1', '[O-][S+]1C(Br)=CC=CC1=C(Cc1ccccc1)c1ccccc1', 'CS(=O)(=O)N(Cl)C(Cc1ccccc1)C(=O)O', 'CNC(=S)[PH](=O)Cc1ccccc1', 'O=C1OC(Cc2ccccc2)c2ccccc21', 'NC1CCCC1OCc1ccccc1', 'BrCc1cc(Br)ccc1Br', 'CC(=O)N(Cc1ccccc1)c1ccc(O)cc1', 'CCP(=O)(c1ccccc1)c1ccccc1O', 'Oc1cccc2c(Cc3ccccc3)c[nH]c12', 'CON=C(C#N)C(=O)c1ccccc1', 'CC1C(c2ccccc2)CC(=O)N1Cc1ccccc1', 'N#CC1ONC1c1ccccc1', 'CC1C(=O)OC(Cc2ccccc2)C1O'}",133,0.0031044671428571424,"[320, 900, 1000, 910, 740, 790, 100, 970, 1000, 850, 670, 140, 800, 160, 500, 820, 610, 150, 950, 50, 120, 980, 390, 340, 800, 240, 300, 330, 350, 830, 240, 190, 850, 80, 510, 660, 900, 460, 290, 530, 90, 680, 170, 760, 450, 730, 270, 930, 530, 690, 480, 20, 250, 680, 450, 350, 640, 880, 990, 180, 60, 50, 990, 970, 230, 940, 410, 880, 920, 630]","[2, 3, 3, 3, 3, 2, 3, 2, 2, 2, 2, 3, 4, 2, 2, 3, 4, 2, 3, 2, 2, 5, 5, 2, 2, 3, 4, 2, 5, 3, 3, 2, 3, 2, 2, 3, 2, 3, 2, 2, 2, 4, 5, 4, 3, 5, 2, 5, 3, 3, 4, 3, 2, 3, 2, 3, 2, 3, 3, 3, 2, 3, 2, 2, 2, 4, 4, 4, 3, 4]",20,70
