Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccc2ccccc2c1,8,1.2326656394453006,11,8.94308943089431
Cc1ccc([SH](=O)=O)cc1,5,0.7704160246533128,0,0.0
c1ccc2c(c1)ccc1ccccc12,4,0.6163328197226503,3,2.4390243902439024
c1ccc2c(c1)CCOC2,3,0.46224961479198773,2,1.6260162601626018
[B-]1[N+]=Cc2ccccc21,3,0.46224961479198773,2,1.6260162601626018
O=[N+]([O-])c1ccccc1,3,0.46224961479198773,5,4.0650406504065035
c1ccc2occc2c1,2,0.30816640986132515,2,1.6260162601626018
c1ccc2sccc2c1,2,0.30816640986132515,1,0.8130081300813009
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,2,0.30816640986132515,1,0.8130081300813009
C1=CC23N=S24=NC34C=N1,2,0.30816640986132515,1,0.8130081300813009
c1ccc2c(c1)C1CC1C1NCC3CC2N31,2,0.30816640986132515,1,0.8130081300813009
C1=C2c3ccccc3C3=Cc4ccccc4C4C1C2C34,2,0.30816640986132515,1,0.8130081300813009
c1ccc2c(c1)Cc1ccccc1-2,2,0.30816640986132515,1,0.8130081300813009
c1ccc2ncccc2c1,2,0.30816640986132515,1,0.8130081300813009
C1=NCc2ccccc21,2,0.30816640986132515,1,0.8130081300813009
c1ccc2[nH]ccc2c1,2,0.30816640986132515,1,0.8130081300813009
c1cc2cc(c1)Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(c1)C2,2,0.30816640986132515,1,0.8130081300813009
c1ccc2c(c1)CC1CC2Oc2ccc3ccccc3c21,2,0.30816640986132515,1,0.8130081300813009
O=C1C=Cc2ccccc21,2,0.30816640986132515,2,1.6260162601626018
C1=Cc2ccccc2C1,2,0.30816640986132515,2,1.6260162601626018
*c1ccc(*)cc1,2,0.30816640986132515,45,36.58536585365854
*c1cccc2ccccc12,2,0.30816640986132515,10,8.130081300813007
c1ccc(-c2ccccc2)cc1,2,0.30816640986132515,7,5.691056910569105
c1ccc2cocc2c1,2,0.30816640986132515,1,0.8130081300813009
c1ccc2c(c1)CCC2,2,0.30816640986132515,2,1.6260162601626018
c1ccc2c(c1)CCN2,2,0.30816640986132515,2,1.6260162601626018
c1ccc2c(c1)CCCN[P-]2,2,0.30816640986132515,1,0.8130081300813009
c1ccc2c(c1)OCO2,2,0.30816640986132515,1,0.8130081300813009
C1CC2OC34C(C1)CCC3CC24,2,0.30816640986132515,1,0.8130081300813009
C1=CC2=CCCNC2C=C1,2,0.30816640986132515,1,0.8130081300813009
c1ccc2cc3ccccc3cc2c1,2,0.30816640986132515,2,1.6260162601626018
c1ccc2c(c1)C1CCC2[n+]2cc3c(cc21)C1CCC3CC1,2,0.30816640986132515,1,0.8130081300813009
c1ccc2c3c(oc2c1)CNCC3,1,0.15408320493066258,1,0.8130081300813009
Brc1ccc(-c2c3c(cc4[n+]2C2CCC4c4ccccc42)C2CCC3CC2)cc1,1,0.15408320493066258,1,0.8130081300813009
*c1c2c(cc3[n+]1C1CCC3c3ccccc31)C1CCC2CC1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(-c2c3c(cc4[n+]2C2CCC4c4ccccc42)C2CCC3CC2)cc1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=C(C=Cc2ccccc2)C(=O)N1,1,0.15408320493066258,1,0.8130081300813009
COc1ccc(C=CC2=CC(=O)N(C)C2=O)cc1,1,0.15408320493066258,1,0.8130081300813009
COc1ccc(C)cc1,1,0.15408320493066258,3,2.4390243902439024
*C1=CC(=O)NC1=O,1,0.15408320493066258,3,2.4390243902439024
O=C1c2ccccc2C2C(=Cc3ccccc3)C2c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
c1ccc2c(c1)Cc1ccccc1C1CC21,1,0.15408320493066258,1,0.8130081300813009
[BH2-]1[N+]=Cc2ccccc21,1,0.15408320493066258,0,0.0
*C1=[N+]2CC(*)C2(*)C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C1=[N+]2CC(c3ccccc3)C2(*)C1*,1,0.15408320493066258,1,0.8130081300813009
*C1C[N+]2=C(c3ccccc3)C(c3ccccc3)C12c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C1C[N+]2=C(c3ccccc3)C(c3ccccc3)C12*,1,0.15408320493066258,1,0.8130081300813009
Cn1ccc2c3c(sc21)CCC(C)(C)C1OC(=O)C1C(C)(C)C1C(C3)C2=CC(=O)CCC21C,1,0.15408320493066258,1,0.8130081300813009
O=C1C=C2C(CC1)C1CC3C(=O)OC3CCCc3sc4[nH]ccc4c3CC21,1,0.15408320493066258,0,0.0
Nc1cc(Br)ccc1Br,1,0.15408320493066258,1,0.8130081300813009
O=c1ccocc1Nc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
COC(=O)c1coc(N)c(Nc2cc(Br)ccc2Br)c1=O,1,0.15408320493066258,1,0.8130081300813009
*c1coccc1=O,1,0.15408320493066258,1,0.8130081300813009
C1=[N+](c2ccccc2)C2[N-]C12,1,0.15408320493066258,1,0.8130081300813009
O=C(O)c1ccccc1[N+]1=CC2([N+](=O)[O-])[N-]C12,1,0.15408320493066258,1,0.8130081300813009
[O-][S+]=C1C=CC(=CNCCN2CCOCC2)C=C1Cl,1,0.15408320493066258,1,0.8130081300813009
[S+]=C1C=CC(=CNCCN2CCOCC2)C=C1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(C2NCCN2)nc1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(C2(c3ccccn3)NCCN2)nc1,1,0.15408320493066258,1,0.8130081300813009
NNC(=O)c1cccc(Cl)c1Cl,1,0.15408320493066258,1,0.8130081300813009
*C1=CC(=O)N(Cc2ccccc2)C1=O,1,0.15408320493066258,1,0.8130081300813009
O=C1C=CC(=O)N1Cc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
