Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=Cc1ccccc1,6,0.801068090787717,19,15.573770491803279,0.0029108500000000004,0.00833425,0.0029108500000000004,"['CCOC(=O)C1C2COC(O2)C(C(=O)c2ccccc2)C1c1ccccc1', 'O=C(Oc1cccc(CN=Cc2ccccc2)c1)c1ccccc1', 'CC(c1ccccc1)N(c1ccc2c(=O)c(C(=O)c3ccccc3)c(-c3ccccc3)oc2c1)C(C)c1ccccc1', 'O=C1NC2(CCCC2)C(C(=O)c2ccccc2)=C(c2ccccc2)C1=C(c1ccccc1)c1ccc(Cl)cc1', 'O=C1C(c2ccccc2)=C(c2ccccc2)P2#P3OC2(c2ccc(Cl)cc2)C13C(=O)c1ccccc1', 'CCCCCCCCC1(C(=O)CS(=O)(=NC(C)(C)C)c2ccccc2)N=C2c3ccccc3N=C1N2C(=O)c1ccccc1']",8,0.005423399999999999,10
c1ccc2c(c1)CCCN2,3,0.4005340453938585,3,2.459016393442623,0.0029108500000000004,0.0021391,0.0029108500000000004,"['CCCCCN1c2cc(C(C)=O)c(C)cc2C(=C2CCc3ccc(C(=O)OC)cc32)CC1c1ccccn1', 'CC1(C)CCN(S(=O)(=O)c2ccccc2Cl)c2ccccc21']",10,-0.0007717500000000003,10
*c1ccc(*)cc1,3,0.4005340453938585,47,38.52459016393443,0.0029108500000000004,0.0180222,0.0028984,"['CC12C(=O)OCC(CC1=Cc1ccc(-c3ccccc3)cc1)C2=O', 'Cc1ccc(C2C3C(=O)CCCC3(O)C(c3ccc(-c4ccccc4)cc3)N2C)cc1', 'CC(C)(C)c1ccc(C(C)(C)C)c(OC(=O)c2ccc(N3c4ccccc4N(c4ccccc4)c4ccccc43)cc2)c1']",8,0.015123799999999998,10
c1ccc2c(c1)CCN2,3,0.4005340453938585,4,3.278688524590164,0.0029108500000000004,0.0015034,0.0029233,"['O=C1Nc2ccccc2C1=C(Nc1ccc(Cl)cc1)c1ccc(Cl)cc1', 'COC(=O)C1(C)C(=O)N(C)c2ccccc21', 'CC(CC(C)[P-](#[O+])(c1ccccc1)c1ccccc1)C1(c2ccccc2)C(=O)Nc2ccccc21']",9,-0.0014199000000000002,10
COc1ccccc1,3,0.4005340453938585,19,15.573770491803279,0.0029108500000000004,0.042601,0.0022434,"['COc1ccc(-c2cc3c(=[S+]C)[n-]ccc3c3c2oc2c4ccccc4c4ccccc4c23)cc1', 'COc1ccc(C(=O)C2OCc3c(oc(=O)c4ccccc34)C23c2ccccc2-c2ccccc23)cc1', 'COC(=O)c1cc(C)cc2c1OC(c1ccc(Cl)cc1)N(Cc1ccccc1)C2c1ccc(OC)cc1']",8,0.0403576,10
c1ccc2[nH]ccc2c1,3,0.4005340453938585,1,0.819672131147541,0.0029108500000000004,0.01288805,0.0025709,"['COC(=O)c1cc2ccccc2[nH]1', 'O=C(Oc1ccccc1)n1c(-c2ccccc2)cc2ccccc21']",9,0.01031715,10
Cc1ccc([SH](=O)=O)cc1,3,0.4005340453938585,0,0.0,0.0029108500000000004,0.0067433,0.0022434,"['Cc1ccc(S(=O)(=O)C2C3CN(S(=O)(=O)c4ccc(C)cc4)SC32)cc1', 'Cc1ccc(S(=O)(=O)N2CC=CC2C2=CC=CC34N=S35=NC245)cc1', 'Cc1ccc(S(=O)(=O)N(C)C2CCCC=C2c2ccccc2)cc1']",10,0.004499899999999999,10
c1c2c(cc3c1OCO3)C1CC3C4=C(CC4)CCC3N1CC2,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0049292,0.0028984,['OC12CC3c4cc5c(cc4CCN3C1CCC1=C2CC1)OCO5'],22,0.0020307999999999997,10
c1ccc2c(c1)COC1COC21,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0276197,0.0028984,['Cc1cccc(C(=O)C2OC3c4ccccc4COC23)c1'],12,0.0247213,10
c1ccc2c(c1)CNCO2,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0099334,0.0028984,['COC(=O)c1cc(C)cc2c1OC(c1ccc(Cl)cc1)N(Cc1ccccc1)C2c1ccc(OC)cc1'],10,0.007035,10
C=Cc1ccccc1,2,0.26702269692923897,24,19.672131147540984,0.0029108500000000004,0.0,0.0030599,"['CN(C)C12NC3(C)CCC1(C(=O)C=Cc1ccccc1)C3(C)C(=O)N2Cc1ccccc1', 'O=C1c2ccccc2C(=O)c2cc(C=Cc3ccccc3)ccc21']",8,-0.0030599,10
c1ccc2[s+]c[n-]c2c1,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0146822,0.0028984,['Fc1ccc2[n-]c(-c3ccncc3F)[s+]c2c1'],9,0.011783799999999999,10
O=C1Cc2ccccc2N1,2,0.26702269692923897,3,2.459016393442623,0.0029108500000000004,0.0007517,0.0030599,"['COC(=O)C1(C)C(=O)N(C)c2ccccc21', 'CC(CC(C)[P-](#[O+])(c1ccccc1)c1ccccc1)C1(c2ccccc2)C(=O)Nc2ccccc21']",10,-0.0023082,10
c1ccc2ncccc2c1,2,0.26702269692923897,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['COc1ccccc1C=CC(=O)Nc1cccc2cccnc12'],10,-0.0029233,10
c1ccc(-c2ccccc2)cc1,2,0.26702269692923897,6,4.918032786885246,0.0029108500000000004,0.023533600000000002,0.0025709,"['CC12C(=O)OCC(CC1=Cc1ccc(-c3ccccc3)cc1)C2=O', 'Cc1ccc(C2C3C(=O)CCCC3(O)C(c3ccc(-c4ccccc4)cc3)N2C)cc1']",12,0.0209627,10
c1cc2cc(c1)-c1cccc(c1)-c1ccc(cc1)SC2,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0186169,0.0028984,['FC(F)(F)c1cc2cc(c1)-c1cccc(c1)-c1ccc(cc1)SC2'],20,0.0157185,10
Cc1cc(C)cc(C)c1,2,0.26702269692923897,3,2.459016393442623,0.0029108500000000004,0.004759650000000001,0.0025709,"['Cc1cc(C)c([N+]2=[P-](=O)(c3ccccc3)Cc3ccccc32)c(C)c1', 'Cc1cc(C)c([P-]2(#[S+])CCCC(c3ccccc3)CC[P-](#[S+])(c3ccccc3)C2)c(C)c1']",9,0.0021887500000000006,10
c1ccc2c(c1)Cc1ccc3ccccc3c1-2,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0,0.0029233,['C(#Cc1ccc2c3ccccc3c3ccccc3c2c1)c1ccc2c(c1)Cc1ccc3ccccc3c1-2'],17,-0.0029233,10
C1COC2CNOC2C1,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0018284,0.0029233,['OC1C(c2ccccc2)OC2C(ON(Cc3ccccc3)C2OCc2ccccc2)C1O'],9,-0.0010949000000000002,10
C1C2C3P4P3P2#P2C1[PH]#P42,2,0.26702269692923897,0,0.0,0.0029108500000000004,0.0,0.0029233,['CC(C)[Si](C(C)C)(C(C)C)P1#P2P3C4C5CC1P2#P5P43'],10,-0.0029233,10
c1ccc2occc2c1,2,0.26702269692923897,2,1.639344262295082,0.0029108500000000004,0.2720696,0.0028984,['COc1ccc2oc(-c3cc4c5c(cccc5c3)OC(=O)C=C4)cc2c1'],9,0.2691712,10
*c1ccc(-c2ccccc2)cc1,2,0.26702269692923897,5,4.098360655737705,0.0029108500000000004,0.023533600000000002,0.0025709,"['CC12C(=O)OCC(CC1=Cc1ccc(-c3ccccc3)cc1)C2=O', 'Cc1ccc(C2C3C(=O)CCCC3(O)C(c3ccc(-c4ccccc4)cc3)N2C)cc1']",13,0.0209627,10
c1ccc2c(c1)OC1OC21,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0,0.0029233,['CC(=O)CC12OC1(C)Oc1ccccc12'],10,-0.0029233,10
c1ccc2c(c1)N=C1CN=C2N1,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0,0.0029233,['CCCCCCCCC1(C(=O)CS(=O)(=NC(C)(C)C)c2ccccc2)N=C2c3ccccc3N=C1N2C(=O)c1ccccc1'],12,-0.0029233,10
C1=CC2OCOC2CC1,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0021681,0.0029233,['CC1(C)OC2C=CC(Nc3ccccc3)C(O)C2O1'],9,-0.0007552000000000001,10
c1ccc2c(c1)C1c3ccccc3C2C2c3ccccc3C1c1ccccc12,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.005712,0.0028984,['BrC12c3ccccc3C(c3ccccc31)C1c3ccccc3C2c2ccccc21'],28,0.0028136,10
c1ccc2ccccc2c1,2,0.26702269692923897,5,4.098360655737705,0.0029108500000000004,0.0681555,0.0028984,['COc1ccc([P-](#[Se+])(c2ccccc2)c2ccccc2)c2ccccc12'],10,0.0652571,10
c1ccc2c(c1)CNC2,2,0.26702269692923897,2,1.639344262295082,0.0029108500000000004,0.0,0.0030599,"['COCCC1C(OC(C)=O)CC(ON2C(=O)c3ccccc3C2=O)C1O', 'O=C(Nc1cccc(O)c1)C(=Cc1ccccc1)N1Cc2ccccc2C1=O']",9,-0.0030599,10
C1CC2C3CC4OCOC4C(COC2O1)O3,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0016168,0.0029233,['CC1(C)OC2C3COC4OC(c5ccccc5)C(O)C4C(O3)C(O)C2O1'],16,-0.0013065000000000002,10
c1c#cc2cccc(c#cc3ccccc3c#cc3cccc(c#cc#1)c3)c2,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.1157332,0.0028984,['c1c#cc2cccc(c#cc3ccccc3c#cc3cccc(c#cc#1)c3)c2'],28,0.1128348,10
c1ccc2c(c1)c1ccccc1c1ccccc21,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0,0.0029233,['C(#Cc1ccc2c3ccccc3c3ccccc3c2c1)c1ccc2c(c1)Cc1ccc3ccccc3c1-2'],18,-0.0029233,10
C1COCCNCCOCCOCCOC1,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.2775164,0.0028984,['C1COCCOCCOCCN(c2nnc(N3CCOCC3)nn2)CCOC1'],16,0.274618,10
C1CCC[P-]C[P-]CC1,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0039997,0.0028984,['Cc1cc(C)c([P-]2(#[S+])CCCC(c3ccccc3)CC[P-](#[S+])(c3ccccc3)C2)c(C)c1'],9,0.0011013,10
C1=CC23N=S24=NC34C=C1,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0923802,0.0028984,['Cc1ccc(S(=O)(=O)N2CC=CC2C2=CC=CC34N=S35=NC245)cc1'],9,0.0894818,10
c1ccc2c(c1)CN1CNCN2C1,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0,0.0029233,['Cc1ccc(C23N=N[N+]2(CCN2CN4Cc5cc(C)ccc5N(C2)C4)[N-]3)cc1'],13,-0.0029233,10
c1ccc2c(c1)Nc1ccccc1N2,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0,0.0029233,['CC(C)(C)c1ccc(C(C)(C)C)c(OC(=O)c2ccc(N3c4ccccc4N(c4ccccc4)c4ccccc43)cc2)c1'],14,-0.0029233,10
c1ccc2c(c1)C1CNC2C1,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0,0.0029233,['CC(C)(C)c1ccccc1O[Si](C)(C(=O)N1CC2CC1c1ccccc12)c1ccccc1'],11,-0.0029233,10
O=C(Oc1ccccc1)c1ccccc1,2,0.26702269692923897,2,1.639344262295082,0.0029108500000000004,0.00833425,0.0029108500000000004,"['O=C(Oc1cccc(CN=Cc2ccccc2)c1)c1ccccc1', 'CC(C)(C)c1ccc(C(C)(C)C)c(OC(=O)c2ccc(N3c4ccccc4N(c4ccccc4)c4ccccc43)cc2)c1']",15,0.005423399999999999,10
C1=Cc2ccccc2C1,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0,0.0029233,['CCC(=C(c1ccccc1)C1(c2ccccc2)C=Cc2ccccc21)c1ccccc1'],9,-0.0029233,10
c1ccc2c(c1)Nc1ccccc1S2,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0210132,0.0028984,['c1ccc(CN2c3ccccc3Sc3ccccc32)cc1'],14,0.0181148,10
C(=NCc1ccccc1)c1ccccc1,2,0.26702269692923897,2,1.639344262295082,0.0029108500000000004,0.0153252,0.0025709,"['O=C(Oc1cccc(CN=Cc2ccccc2)c1)c1ccccc1', 'COc1ccccc1C=NCc1ccc(F)cc1F']",15,0.0127543,10
C1=C2CC2C2CCCN2NC1,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0050968,0.0028984,['COC(=O)C12C(=C(c3ccccc3)CN(NC3CC3)N3CCCC31)C2c1ccc(Cl)cc1Cl'],11,0.0021984,10
c1coc2cccc-2c1,2,0.26702269692923897,1,0.819672131147541,0.0029108500000000004,0.0,0.0029233,['CCc1cc(-c2cccc(C)c2C)c2oc(C)c(-c3c(CC)cccc3CC)cc1-2'],9,-0.0029233,10
