Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*C1C(=O)Nc2ccccc21,2,2,410,410,1,[410],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'O=C1Nc2ccc(F)cc2C1(O)n1ccc(-c2ccccc2)n1', 'O=C(O)N1C(=O)C(N2C(=O)c3ccccc3C2=O)c2ccccc21'}",2,1.0
*N1C(=O)c2ccccc2C1=O,4,4,410,410,1,[410],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],6,6,6.0,6,[6],"{'O=C(c1ccccc1Cl)N1C(=O)c2ccccc2C1=O', 'Cc1cc(N2C(=O)c3ccccc3C2=O)cc(C)c1O', 'O=C(O)N1C(=O)C(N2C(=O)c3ccccc3C2=O)c2ccccc21', 'N#Cc1ncc(CN2C(=O)c3ccccc3C2=O)s1'}",4,1.0
*c1c2ccccc2cc2ccccc12,2,2,410,410,1,[410],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'[S+]#[P-](Oc1c2ccccc2cc2ccccc12)(c1ccccc1)c1ccccc1', 'C[Si](C)(C)C(c1c2ccccc2cc2ccccc12)([Si](C)(C)C)[Si](N1CCCCC1)(N1CCCC1)N1CCCC1'}",2,1.0
*c1cc2ccccc2oc1=O,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'COc1cccc2cc(Cn3c(=O)n(C)c4ccccc43)c(=O)oc12', 'O=c1oc2ccccc2cc1C(=NNc1ccc([N+](=O)[O-])cc1Cl)c1ccccc1'}",2,1.0
*c1ccc(*)cc1,15,3,910,10,6,"[10, 110, 210, 710, 810, 910]",0.1386664,0.0,0.03531055833333333,"[0.0180222, 0.1386664, 0.05517475, 0.0, 0.0, 0.0]",0.1383783999999999,0.0,0.034779491666666634,"[0.0151237999999999, 0.1383783999999999, 0.05517475, 0.0, 0.0, 0.0]",51,47,45.333333333333336,272,"[47, 50, 51, 29, 50, 45]","{'O=C1c2ccccc2C2(Br)CC3CC(CO3)C12c1ccc([S+]=C([O-])c2ccccc2)cc1', 'Cc1cc(C)c(C(c2cccc3ccccc23)=P(=C(c2ccccc2)c2ccc(B3NC4=CC=Cc5cccc4c53)c(C)c2C)c2ccccc2)c(C)c1', 'Clc1cccc(C2=CC3([NH+]=N2)c2ccc(Cl)cc2N=[N+]3Cc2ccc(-n3cccn3)cc2)c1', 'O=C(Cc1ccc(CC(OCc2ccccc2Br)C(F)(F)F)cc1)NCc1ccccc1', 'c1ccc(N2c3ccccc3N(c3ccc(-n4c5ccccc5c5c6ccccc6c6ccccc6c54)cc3)c3ccccc32)cc1', 'Cc1oc(-c2ccc(-c3ccccc3)cc2)c2c(Cc3ccccc3[N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c12', 'CC12C(=O)OCC(CC1=Cc1ccc(-c3ccccc3)cc1)C2=O', 'CC(C)(C)c1ccc(C(C)(C)C)c(OC(=O)c2ccc(N3c4ccccc4N(c4ccccc4)c4ccccc43)cc2)c1', 'CC(=Nc1ccc(C(C)(C)C)cc1C(C)(C)C)c1cccc(-c2ccc(C(=S)NCc3ccccc3)c(F)c2F)n1', 'Cc1ccc(C2C3C(=O)CCCC3(O)C(c3ccc(-c4ccccc4)cc3)N2C)cc1', '[O-]n1c(-c2ccccc2)c[s+]c1-c1ccc(C#[N+]C2=[S+]CCN2Cc2ccccc2)cc1', 'Oc1ccccc1C=Nc1ccc(N=Cc2ccc[nH]2)cc1', 'CC1(C)OC2C3=NC(c4ccc(-c5ccccc5)cc4)C(C=C3)C2O1', 'COc1cc(OC)c2c(c1)C(Cl)=CC(=Cc1ccc(OCc3ccccc3)cc1)C2=O', 'N#CC(=Cc1ccc2ccccc2n1)c1ccc(C=Cc2ccncc2)cc1'}",15,1.0851063829787233
*c1ccc(-c2ccccc2)cc1,2,2,10,10,1,[10],0.0235336,0.0235336,0.0235336,[0.0235336],0.0209627,0.0209627,0.0209627,[0.0209627],5,5,5.0,5,[5],"{'Cc1ccc(C2C3C(=O)CCCC3(O)C(c3ccc(-c4ccccc4)cc3)N2C)cc1', 'CC12C(=O)OCC(CC1=Cc1ccc(-c3ccccc3)cc1)C2=O'}",2,1.0
*c1ccc2ccccc2c1,3,3,610,610,1,[610],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],10,10,10.0,10,[10],"{'COc1ccc2cc(C3C4C=C(C)C(OC4)C3O)ccc2c1', 'Cc1cccc(C(C#N)=C2SC(c3ccc4ccccc4c3)c3ccccc32)c1', 'CC#Cc1cc(C2=C(c3ccccc3)c3ccccc3C2(C)C)cc2ccccc12'}",3,1.0
*c1cccc(*)c1,2,2,110,110,1,[110],0.0096544,0.0096544,0.0096544,[0.0096544],0.0090418,0.0090418,0.0090418,[0.0090418],43,43,43.0,43,[43],"{'COc1ccc(C=Cc2cc(C=Cc3ccccc3)ccc2[N+](=O)[O-])cc1OC', 'COc1ccc(-c2cccc3c2-c2c(cccc2SC)CC3)cc1[Si](C)(C)c1ccccc1'}",2,1.0
*c1cccc(*)n1,2,2,810,810,1,[810],0.0226533,0.0226533,0.0226533,[0.0226533],0.0226533,0.0226533,0.0226533,[0.0226533],5,5,5.0,5,[5],"{'CC(=Nc1ccc(C(C)(C)C)cc1C(C)(C)C)c1cccc(-c2ccc(C(=S)NCc3ccccc3)c(F)c2F)n1', 'c1cncc(-c2cccc(-c3nccc(-c4cnccn4)n3)n2)c1'}",2,1.0
*c1cccc2ccccc12,19,5,910,110,6,"[110, 410, 510, 710, 810, 910]",0.0278192,0.0,0.004636533333333333,"[0.0278192, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0272065999999999,0.0,0.004534433333333317,"[0.0272065999999999, 0.0, 0.0, 0.0, 0.0, 0.0]",13,13,9.0,54,"[13, 6, 11, 3, 11, 10]","{'Nc1ccc(-c2cccc3ccccc23)c(-c2[n-]c3ccccc3[s+]2)c1', 'Cc1ccc(-c2ccc(O)cc2)c2ccccc12', 'O=C(CCC1=CCCCCCCCCC(=O)c2ccccc21)Nc1cccc2ccccc12', 'c1ccc(-c2c(-c3cccc4ccccc34)nc3ccccc3c2-c2ccccc2)cc1', 'C=C(C)C1Cc2ccccc2C(=O)N1S(=O)(=O)c1ccc([Si](C)(C)C)c2ccccc12', 'c1ccc(CNCc2cccc3cccc([Se]c4cccc5ccccc45)c23)cc1', 'COC([O-])=C1C(=O)N(Cc2cccc3ccccc23)C(=S(#[O+])c2ccc(C)cc2)C1c1ccccc1', 'Cc1ccc(C2=Cc3cccc4cccc(c34)O2)c2ccccc12', 'C[Si]1(C)c2cccc3cccc(c23)[Si](C)(C)N1c1cccc2ccccc12', 'C=CCn1cncc1-c1c(N(C)C)ccc2ccccc12', 'O=c1c(-c2cccc3ccccc23)nc2ccccc2n1Cc1ccccc1', 'COc1cccc(-c2c3c(-c4cccc5ccccc45)cccc3c(-c3cccc4ccccc34)n2-c2ccccn2)c1OC', 'CN(C)c1cccc2c(N(N(C)C)[Si]34N(C)c5ccccc5N3c3ccccc3N4C)cccc12', 'Cc1cc(C)c(C(c2cccc3ccccc23)=P(=C(c2ccccc2)c2ccc(B3NC4=CC=Cc5cccc4c53)c(C)c2C)c2ccccc2)c(C)c1', 'Cc1cc(C)c(Nc2cccc3c([Si](C)(C)Nc4cccc5cc(C)cc(C)c45)cccc23)c(C)c1', 'Oc1ccc2ccccc2c1C=NCCN=Cc1ccccc1S', 'COc1ccc2c(-c3ccccc3)cccc2c1', 'COC(=O)c1c(C)c(C(C#N)C#N)c2cc(C)ccc2c1-c1ccccc1', 'CC1=[n+]2c(c(C)cc(C)c2=Cc2cccc3ccccc23)[B-](Cl)(Cl)c2ccccc2B1Cl'}",19,1.0
