Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1)c1ccccc,8,0.2102496714848883,6,5.217391304347826
1)c1ccccc1,8,0.2102496714848883,6,5.217391304347826
+](=O)[O-],8,0.2102496714848883,7,6.086956521739131
N+](=O)[O-,8,0.2102496714848883,7,6.086956521739131
[Si](C)(C),8,0.2102496714848883,7,6.086956521739131
[N+](=O)[O,8,0.2102496714848883,7,6.086956521739131
cc1)c1cccc,7,0.18396846254927726,5,4.3478260869565215
(c1ccccc1),7,0.18396846254927726,5,4.3478260869565215
c2ccccc2)C,7,0.18396846254927726,5,4.3478260869565215
(=O)[O-])c,6,0.15768725361366623,6,5.217391304347826
(c2ccccc2),6,0.15768725361366623,6,5.217391304347826
c1ccccc1)c,6,0.15768725361366623,4,3.4782608695652173
cccc1)c1cc,6,0.15768725361366623,4,3.4782608695652173
ccc1)c1ccc,6,0.15768725361366623,4,3.4782608695652173
=O)[O-])cc,6,0.15768725361366623,6,5.217391304347826
](=O)[O-]),6,0.15768725361366623,6,5.217391304347826
C(=O)c2ccc,6,0.15768725361366623,5,4.3478260869565215
([N+](=O)[,6,0.15768725361366623,6,5.217391304347826
c([N+](=O),6,0.15768725361366623,6,5.217391304347826
ccccc1)c1c,6,0.15768725361366623,4,3.4782608695652173
cc([N+](=O,6,0.15768725361366623,6,5.217391304347826
1ccccc1)c1,6,0.15768725361366623,4,3.4782608695652173
c2ccccc2)c,5,0.1314060446780552,5,4.3478260869565215
C(c2ccccc2,5,0.1314060446780552,5,4.3478260869565215
Cc2ccccc2),5,0.1314060446780552,5,4.3478260869565215
S(=O)(=O)N,5,0.1314060446780552,5,4.3478260869565215
O)OC(C)(C),5,0.1314060446780552,5,4.3478260869565215
=O)OC(C)(C,5,0.1314060446780552,5,4.3478260869565215
C(=O)c1ccc,5,0.1314060446780552,5,4.3478260869565215
C(=O)OC(C),5,0.1314060446780552,5,4.3478260869565215
(=O)OC(C)(,5,0.1314060446780552,5,4.3478260869565215
O)c1ccccc1,5,0.1314060446780552,5,4.3478260869565215
ccc([N+](=,5,0.1314060446780552,5,4.3478260869565215
C(F)(F)F)c,5,0.1314060446780552,4,3.4782608695652173
C(C)(C)C)C,5,0.1314060446780552,5,4.3478260869565215
C)[Si](C)(,4,0.10512483574244415,3,2.608695652173913
c1ccc(-c2c,4,0.10512483574244415,4,3.4782608695652173
(=O)c2cccc,4,0.10512483574244415,3,2.608695652173913
c3ccccc3)c,4,0.10512483574244415,4,3.4782608695652173
)OC(C)(C)C,4,0.10512483574244415,4,3.4782608695652173
c1ccc(Cl)c,4,0.10512483574244415,3,2.608695652173913
1c2ccccc2C,4,0.10512483574244415,4,3.4782608695652173
=O)c1ccccc,4,0.10512483574244415,4,3.4782608695652173
