Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c2ccccc2)c,15,0.34309240622140896,11,9.01639344262295,0.0029108500000000004,0.0166685,0.0022221,"['N#Cc1ccccc1-c1cc(-c2ccccc2)c(-c2ccccc2)s1', 'O=C(Oc1cccc(CN=Cc2ccccc2)c1)c1ccccc1', 'Clc1ccc(C2CCCC(c3ccccc3)N2Cc2ccccc2)cc1', 'C=C1C(CC(=[Se])NC(C)C(O)c2ccccc2)C(C(=O)N(c2ccccc2)c2ccccc2)OC1(C)C', 'O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1', 'Clc1ccc(C=CC(Sc2ccccc2)c2ccccc2)cc1', 'COc1ccc([P-](#[Se+])(c2ccccc2)c2ccccc2)c2ccccc12', 'Cc1ccc(S(=O)(=O)N(C)C2CCCC=C2c2ccccc2)cc1', 'C[n+]1ccn(C(C)(C)C(=C([O-])c2ccccc2)c2ccccc2)c1-c1ccccc1', 'O=C(Oc1ccccc1)n1c(-c2ccccc2)cc2ccccc21', 'COc1ccc(NS(=O)(=O)c2[nH]c(=O)c3ccccc3c2Cc2ccccc2)cc1']",0.0144464,10
(c2ccccc2),12,0.2744739249771272,11,9.01639344262295,0.0029108500000000004,0.0017596,0.0031965,"['O=C1CCC(C2CO2)C(c2ccccc2)N1Cc1ccccc1', 'CC1=NN(c2ccccc2)C(=O)C1=C(C)NC(=S)C(C)C', 'C=C1C(CC(=[Se])NC(C)C(O)c2ccccc2)C(C(=O)N(c2ccccc2)c2ccccc2)OC1(C)C', 'O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1', 'O=C1NC2(CCCC2)C(C(=O)c2ccccc2)=C(c2ccccc2)C1=C(c1ccccc1)c1ccc(Cl)cc1', 'OC1C(c2ccccc2)OC2C(ON(Cc3ccccc3)C2OCc2ccccc2)C1O', 'O=C1C(c2ccccc2)=C(c2ccccc2)P2#P3OC2(c2ccc(Cl)cc2)C13C(=O)c1ccccc1', 'COc1ccc([P-](#[Se+])(c2ccccc2)c2ccccc2)c2ccccc12', 'CN(C)CC1COC(c2ccccc2)S1(=O)=O', 'CC(CC(C)[P-](#[O+])(c1ccccc1)c1ccccc1)C1(c2ccccc2)C(=O)Nc2ccccc21', 'CCC(=C(c1ccccc1)C1(c2ccccc2)C=Cc2ccccc21)c1ccccc1']",-0.0014369,10
)c2ccccc2),12,0.2744739249771272,10,8.19672131147541,0.0029108500000000004,0.0,0.0030599,"['CCOC(=O)C1C2COC(O2)C(C(=O)c2ccccc2)C1c1ccccc1', 'CC(C)(C)CC(C1(C(C)(O)c2ccccc2)CCC1)[P-](#[S+])(c1ccccc1)c1ccccc1', 'C=C1C(CC(=[Se])NC(C)C(O)c2ccccc2)C(C(=O)N(c2ccccc2)c2ccccc2)OC1(C)C', 'O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1', 'O=C1NC2(CCCC2)C(C(=O)c2ccccc2)=C(c2ccccc2)C1=C(c1ccccc1)c1ccc(Cl)cc1', 'Clc1ccc(C=CC(Sc2ccccc2)c2ccccc2)cc1', 'COc1ccc([P-](#[Se+])(c2ccccc2)c2ccccc2)c2ccccc12', 'CCCCCCCCC1(C(=O)CS(=O)(=NC(C)(C)C)c2ccccc2)N=C2c3ccccc3N=C1N2C(=O)c1ccccc1', 'C[n+]1ccn(C(C)(C)C(=C([O-])c2ccccc2)c2ccccc2)c1-c1ccccc1', 'O=C1CCc2ccccc2C2CC(c3ccccc32)N(S(=O)(=O)c2ccccc2)CC#CC#CCO1']",-0.0030599,10
(c1ccccc1),10,0.22872827081427266,10,8.19672131147541,0.0029108500000000004,0.0,0.0030599,"['CC(C)(C)CC(C1(C(C)(O)c2ccccc2)CCC1)[P-](#[S+])(c1ccccc1)c1ccccc1', 'CC(c1ccccc1)N(c1ccc2c(=O)c(C(=O)c3ccccc3)c(-c3ccccc3)oc2c1)C(C)c1ccccc1', 'O=C1NC2(CCCC2)C(C(=O)c2ccccc2)=C(c2ccccc2)C1=C(c1ccccc1)c1ccc(Cl)cc1', 'O=C1OC2c3ccccc3C1(c1ccccc1)c1c2c2ccccc2c2ccccc12', 'O=S(=O)([O-])[N+](c1ccccc1)C(Cc1ccccc1)Cc1ccccc1', 'CC(O)(C(=O)c1ccccc1)C(O)(c1ccccc1)c1ccccc1', 'CC1C2(C)OC(=O)C1(C)C(=O)C2=C(c1ccccc1)c1ccccc1', 'C[N+]12C=C(c3ccccc3)OC1(c1ccccc1)[N-]2', 'CC(CC(C)[P-](#[O+])(c1ccccc1)c1ccccc1)C1(c2ccccc2)C(=O)Nc2ccccc21', 'CCC(=C(c1ccccc1)C1(c2ccccc2)C=Cc2ccccc21)c1ccccc1']",-0.0030599,10
c2ccccc2)C,10,0.22872827081427266,10,8.19672131147541,0.0029108500000000004,0.0,0.00402625,"['CC1=NN(c2ccccc2)C(=O)C1=C(C)NC(=S)C(C)C', 'CCOC(=O)C1C2COC(O2)C(C(=O)c2ccccc2)C1c1ccccc1', 'CC(C)(C)CC(C1(C(C)(O)c2ccccc2)CCC1)[P-](#[S+])(c1ccccc1)c1ccccc1', 'C=C1C(CC(=[Se])NC(C)C(O)c2ccccc2)C(C(=O)N(c2ccccc2)c2ccccc2)OC1(C)C', 'O=C1NC2(CCCC2)C(C(=O)c2ccccc2)=C(c2ccccc2)C1=C(c1ccccc1)c1ccc(Cl)cc1', 'OC1C(c2ccccc2)OC2C(ON(Cc3ccccc3)C2OCc2ccccc2)C1O', 'CC(CC(C)[P-](#[O+])(c1ccccc1)c1ccccc1)C1(c2ccccc2)C(=O)Nc2ccccc21', 'CC(C)(C)OC(=O)NC1c2ccccc2C(O)(C#Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1CCc2ccccc2C2CC(c3ccccc32)N(S(=O)(=O)c2ccccc2)CC#CC#CCO1', 'CCC(=C(c1ccccc1)C1(c2ccccc2)C=Cc2ccccc21)c1ccccc1']",-0.00402625,10
(c3ccccc3),9,0.20585544373284537,8,6.557377049180328,0.0029108500000000004,0.005308200000000001,0.0021951,"['Clc1ccc(C2CCCC(c3ccccc3)N2Cc2ccccc2)cc1', 'Cc1cc(C)c([N+]2=[P-](=O)(c3ccccc3)Cc3ccccc32)c(C)c1', 'COC(=O)C12C(=C(c3ccccc3)CN(NC3CC3)N3CCCC31)C2c1ccc(Cl)cc1Cl', 'CN1c2ccccc2C2C(c3ccccc3)CC(=O)C21', 'C[N+]12C=C(c3ccccc3)OC1(c1ccccc1)[N-]2', 'Cc1cc(C)c([P-]2(#[S+])CCCC(c3ccccc3)CC[P-](#[S+])(c3ccccc3)C2)c(C)c1', 'COC(=O)C1=C(C)N2c3ccccc3C1(C)CC1C(=O)N(c3ccccc3)C(=S)N12', 'CC(C)(C)C12CC(c3ccccc3)C3(O)CC31C2']",0.0031131000000000006,10
c3ccccc3)C,9,0.20585544373284537,8,6.557377049180328,0.0029108500000000004,0.00454825,0.0025709,"['Cc1cc(C)c([N+]2=[P-](=O)(c3ccccc3)Cc3ccccc32)c(C)c1', 'CC1(C)OC2C=CC(Nc3ccccc3)C(O)C2O1', 'COC(=O)C12C(=C(c3ccccc3)CN(NC3CC3)N3CCCC31)C2c1ccc(Cl)cc1Cl', 'OC1C(c2ccccc2)OC2C(ON(Cc3ccccc3)C2OCc2ccccc2)C1O', 'CN1c2ccccc2C2C(c3ccccc3)CC(=O)C21', 'Cc1cc(C)c([P-]2(#[S+])CCCC(c3ccccc3)CC[P-](#[S+])(c3ccccc3)C2)c(C)c1', 'COC(=O)C1=C(C)N2c3ccccc3C1(C)CC1C(=O)N(c3ccccc3)C(=S)N12', 'CC(C)(C)C12CC(c3ccccc3)C3(O)CC31C2']",0.00197735,10
C(c3ccccc3,8,0.18298261665141813,8,6.557377049180328,0.0029108500000000004,0.0054044,0.0021951,"['Clc1ccc(C2CCCC(c3ccccc3)N2Cc2ccccc2)cc1', 'COC(=O)C12C(=C(c3ccccc3)CN(NC3CC3)N3CCCC31)C2c1ccc(Cl)cc1Cl', 'BrC12c3ccccc3C(c3ccccc31)C1c3ccccc3C2c2ccccc21', 'CN1c2ccccc2C2C(c3ccccc3)CC(=O)C21', 'C[N+]12C=C(c3ccccc3)OC1(c1ccccc1)[N-]2', 'Cc1cc(C)c([P-]2(#[S+])CCCC(c3ccccc3)CC[P-](#[S+])(c3ccccc3)C2)c(C)c1', 'O=C1CCc2ccccc2C2CC(c3ccccc32)N(S(=O)(=O)c2ccccc2)CC#CC#CCO1', 'CC(C)(C)C12CC(c3ccccc3)C3(O)CC31C2']",0.0032093,10
c1ccccc1)C,7,0.16010978956999083,6,4.918032786885246,0.0029108500000000004,0.0,0.0035981,"['CN(C)C12NC3(C)CCC1(C(=O)C=Cc1ccccc1)C3(C)C(=O)N2Cc1ccccc1', 'COC(=O)c1cc(C)cc2c1OC(c1ccc(Cl)cc1)N(Cc1ccccc1)C2c1ccc(OC)cc1', 'O=S(=O)([O-])[N+](c1ccccc1)C(Cc1ccccc1)Cc1ccccc1', 'CC(O)(C(=O)c1ccccc1)C(O)(c1ccccc1)c1ccccc1', 'CC(CC(C)[P-](#[O+])(c1ccccc1)c1ccccc1)C1(c2ccccc2)C(=O)Nc2ccccc21', 'CCC(=C(c1ccccc1)C1(c2ccccc2)C=Cc2ccccc21)c1ccccc1']",-0.0035981,10
C(c2ccccc2,7,0.16010978956999083,6,4.918032786885246,0.0029108500000000004,0.061821299999999996,0.0029108500000000004,"['O=C1CCC(C2CO2)C(c2ccccc2)N1Cc1ccccc1', 'O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1', 'O=C1NC2(CCCC2)C(C(=O)c2ccccc2)=C(c2ccccc2)C1=C(c1ccccc1)c1ccc(Cl)cc1', 'OC1C(c2ccccc2)OC2C(ON(Cc3ccccc3)C2OCc2ccccc2)C1O', 'O=C1C(c2ccccc2)=C(c2ccccc2)P2#P3OC2(c2ccc(Cl)cc2)C13C(=O)c1ccccc1', 'CN(C)CC1COC(c2ccccc2)S1(=O)=O']",0.058910449999999996,10
