Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C(#CC#Cc1ccc2ccccc2c1)C#Cc1ccccc1,1,1,680,680,1,[680],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc(C#CC#CC#Cc2ccc3cc(OC)c(OC)cc3c2)cc1OC'},1,1.0
C(#CC(c1ccccc1)c1ccccc1)c1ccccc1,1,1,140,140,1,[140],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'OC(C#Cc1ccccc1)(c1ccccc1)c1ccc(Br)cc1'},1,1.0
C(#CC1(C2(c3ccccc3)CC3CCC2CC3)C2CCCC1CCC2)c1ccccc1,1,1,740,740,1,[740],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Fc1cc(Cl)cc(Cl)c1C#CC1(C2(c3cccc(Cl)c3)CC3CCC2CC3)C2CCCC1CCC2'},1,1.0
C(#CC1C2C=Cc3ccccc3C12)c1ccccc1,1,1,130,130,1,[130],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C=CC12C(C(=O)OC)=C(OC)c3ccccc3C1(C#N)C2C#Cc1ccccc1'},1,1.0
C(#CC1CC1)C(=Cc1ccccc1)c1ccccc1,1,1,420,420,1,[420],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'N#CC(=C(C#CC1CC1)c1ccccc1)c1ccccc1'},1,1.0
C(#CC1c2c(ccc3ccccc23)C2c3ccccc3C1c1ccccc12)c1ccccc1,1,1,440,440,1,[440],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C#CC1(C#Cc2ccccc2)c2c(ccc3ccccc23)C2c3ccccc3C1(C#CC(C)(C)C)c1ccccc12'},1,1.0
C(#Cc1c2ccccc2c(C#CC(c2ccccc2)c2ccccc2)c2ccccc12)c1ccccc1,1,1,790,790,1,[790],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccccc1C#Cc1c2ccccc2c(C#CC(C)(c2ccccc2)c2ccccc2)c2ccccc12'},1,1.0
C(#Cc1c2ccccc2c(C#Cc2ccccc2)c2cc3ccccc3cc12)c1ccccc1,1,1,690,690,1,[690],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc(C#Cc2c3ccc(C)cc3c(C#Cc3ccc(C)cc3)c3cc4c(C)cccc4cc23)cc1'},1,1.0
C(#Cc1c2ccccc2cc2ccccc12)c1cccc2c1C1CCc3ccccc3C1C#C2,1,1,420,420,1,[420],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc2c(c1)CCC1c3c(C#Cc4c5ccccc5cc5ccccc45)cccc3C#CC21'},1,1.0
C(#Cc1cc(C=Cc2ccccc2)ccc1C=Cc1ccccc1)c1ccccc1,1,1,220,220,1,[220],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1cc(C=Cc2ccccc2)c(C#Cc2ccccc2)cc1C=Cc1ccccc1'},1,1.0
C(#Cc1cc2ccccc2c2ccccc12)c1c2ccccc2cc2cc3ccccc3cc12,1,1,740,740,1,[740],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C(#Cc1cc2ccccc2c2ccccc12)c1c2ccccc2cc2cc3ccccc3cc12'},1,1.0
