Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
,3,2.608695652173913,0,0.0
c1ccccc1,2,1.7391304347826086,83,72.17391304347827
c1ccc2ccccc2c1,2,1.7391304347826086,13,11.304347826086957
C=C1CCCc2ccccc21,2,1.7391304347826086,0,0.0
c1cccc1-c1cccc1,1,0.8695652173913043,0,0.0
C1=CCC=C1,1,0.8695652173913043,3,2.608695652173913
C=C(Cc1ccccc1)c1ccc(CCc2ccccc2)c2ccccc12,1,0.8695652173913043,0,0.0
C=C1C(=CC=CCc2cccc3ccccc23)C2CCC1CC2,1,0.8695652173913043,0,0.0
C=C1C2=CC3CC1CC3(c1ccccc1)CC2,1,0.8695652173913043,0,0.0
C1CCCCC1,1,0.8695652173913043,4,3.4782608695652173
C1=CC(C2C=CCC2)=CC1,1,0.8695652173913043,0,0.0
C=C(CCC(=C)c1ccccc1)Cc1cccc2ccccc12,1,0.8695652173913043,0,0.0
C=C1C=CC(=CCc2cccc3ccccc23)C=C1,1,0.8695652173913043,0,0.0
c1ccc(C2CCC3C4CCCC(CCC4)C3C2)c1,1,0.8695652173913043,0,0.0
C(=Cc1ccccc1)Cc1ccccc1,1,0.8695652173913043,1,0.8695652173913043
C=C(Cc1ccccc1)c1ccc2ccccc2c1,1,0.8695652173913043,0,0.0
C1=CCC(C2[CH+]CCC2)C=C1,1,0.8695652173913043,0,0.0
c1ccc(Cc2cccc2)c1,1,0.8695652173913043,0,0.0
C=C1CCC2C1=CCCCCC1=CC=CC2C1,1,0.8695652173913043,0,0.0
C=C1CC2CC=CC3CC1C32,1,0.8695652173913043,0,0.0
C=C1c2ccccc2C(=C)c2cccc21,1,0.8695652173913043,0,0.0
C=C(=C)(CC=C1CCCCC1)c1ccccc1,1,0.8695652173913043,0,0.0
C=C(CC1C=C2CCC1C2)c1ccccc1,1,0.8695652173913043,0,0.0
c1ccc(-c2ccc(-c3cccc(-c4ccccc4)c3-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)cc2)cc1,1,0.8695652173913043,0,0.0
C=C1C=CC2C(=C)C2C(=C)CCCCC1,1,0.8695652173913043,0,0.0
C=C1C=CC2C=CCC2=C1,1,0.8695652173913043,0,0.0
C1=C(c2ccccc2)c2cc(Cc3ccccc3)[cH+]c2CC1,1,0.8695652173913043,0,0.0
C=C(c1ccccc1)C(c1ccccc1)c1ccccc1,1,0.8695652173913043,0,0.0
c1ccc(-c2ccc(-c3ccc(Cc4cccc4)c3)cc2)cc1,1,0.8695652173913043,0,0.0
C=C1C(CCc2ccccc2)=C(c2ccccc2)C2C=Cc3ccccc3C12,1,0.8695652173913043,0,0.0
C1CCCC1,1,0.8695652173913043,6,5.217391304347826
C=C(C=C(c1ccccc1)C1CCCC1)c1ccccc1,1,0.8695652173913043,0,0.0
C=C1(=C)C=CC=CC1,1,0.8695652173913043,0,0.0
c1cccc1,1,0.8695652173913043,0,0.0
c1ccc([C-](c2ccccc2)c2ccccc2[C-](c2ccccc2)c2ccccc2)cc1,1,0.8695652173913043,0,0.0
c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccccc5)c4)cc3)c2)cc1,1,0.8695652173913043,0,0.0
c1ccc(-c2cc3ccccc3c2-c2ccccc2)cc1,1,0.8695652173913043,0,0.0
C=C(=C)(c1ccccc1)C1CC2CCC3CCCC321,1,0.8695652173913043,0,0.0
C=C1(=C)Cc2ccccc2C1,1,0.8695652173913043,0,0.0
c1ccc(-c2ccccc2)cc1,1,0.8695652173913043,5,4.3478260869565215
C=C1CC=C(c2cccc2)C1,1,0.8695652173913043,0,0.0
C=C1C[C+]=C(Cc2ccccc2)C1Cc1ccccc1,1,0.8695652173913043,0,0.0
