Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,3,2.459016393442623,104,85.24590163934425,0.0029108500000000004,0.0,0.0029233,"['O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1', 'C[Si](C)(C)N(C(=O)C(Cl)(Cl)Cl)c1ccc([N+](=O)[O-])cc1', 'ClC=Cc1ccccc1C(Br)Br']",6,-0.0029233,10
,3,2.459016393442623,0,0.0,0.0029108500000000004,0.0,0.0031965,"['C=CC(=O)O', 'CNC(=O)C(C)CC(=C(C)C)C(F)(F)F', 'CC(C(C)(C)C)C(C(=O)C(Br)C(C)(C)B([O+]=[P-](C(C)(C)C)(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C']",0,-0.0031965,10
C(=Cc1ccccc1)Cc1ccccc1,2,1.639344262295082,4,3.278688524590164,0.0029108500000000004,0.0533577,0.0025709,"['COc1ccccc1C=NCc1ccc(F)cc1F', 'O=[N+]([O-])c1cccc(NN=Cc2cc(O)cc(F)c2)c1']",15,0.0507868,10
c1ccc(Cc2ccccc2)cc1,2,1.639344262295082,15,12.295081967213115,0.0029108500000000004,0.0011217,0.0030599,"['CC(C)(C)Sc1ccc(C(C)(C)c2ccc(O)cc2)nn1', 'Nc1ccc(Oc2ccc(N)cc2)cc1']",13,-0.0019382,10
C=C1CC2c3cc4c5cc3CCC2C(C1)C5C(=C)C=C4,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['COC1=Cc2c3cc4c(c2OC)C2C(O)C(=O)C(C)C(C3(OC(C)=O)C1=O)C2(C)C(C)O4'],20,-0.0029233,10
C1CCC2CC3CC4CC5CC6(CCCC6)CC5C3CC4CC2C1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0002263,0.0029233,['CC1C2(O)CC3C(CC(O)CC3(C)C)C(C)(C)C3OC2CC2OC4(OCCO4)OC2C31O'],24,-0.002697,10
C=C1CCC(C2CC2)C(c2ccccc2)C1Cc1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0017596,0.0029233,['O=C1CCC(C2CO2)C(c2ccccc2)N1Cc1ccccc1'],23,-0.0011637000000000002,10
c1ccc(C2(c3ccccc3)CCCC2)cc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0017241,0.0029233,['COC1OCOC1(c1ccc(C)cc1)c1ccc(C)cc1'],17,-0.0011992000000000003,10
C=C(c1ccccc1)C1CC2c3ccccc3CCC12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0276197,0.0028984,['Cc1cccc(C(=O)C2OC3c4ccccc4COC23)c1'],20,0.0247213,10
C=C1c2ccccc2C(=C)C1CC1CCCC1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['COCCC1C(OC(C)=O)CC(ON2C(=O)c3ccccc3C2=O)C1O'],17,-0.0029233,10
