Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of Molecules_with_Fragment
O=[N+]1C(c2ccccc2)=[NH+]Cc2ccccc21,36,4.505632040050062,37,29.365079365079367
O=C1NC(=O)C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)N1,10,1.2515644555694618,11,8.73015873015873
c1ccc(C2=[NH+]Cc3ccccc32)cc1,9,1.1264080100125156,11,8.73015873015873
O=C1NCc2ccccc2[N+]1=O,9,1.1264080100125156,15,11.904761904761903
O=C1CN(c2ccccc2)C(=O)N1,8,1.0012515644555695,15,11.904761904761903
O=C1CNC(=O)N1Cc1ccccc1,6,0.7509386733416771,7,5.555555555555555
O=C1N(c2ccccc2)Cc2ccccc2[N+]1=O,5,0.6257822277847309,7,5.555555555555555
O=C1NC(=O)C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)C(=O)N1,5,0.6257822277847309,6,4.761904761904762
CN1C(=O)NC(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)C1=O,4,0.5006257822277848,7,5.555555555555555
O=[N+]1C(c2ccccn2)=[NH+]Cc2ccccc21,4,0.5006257822277848,4,3.1746031746031744
O=C1CNC(=O)N1c1ccccc1,4,0.5006257822277848,7,5.555555555555555
O=C1NCc2ccccc21,4,0.5006257822277848,4,3.1746031746031744
O=C1CN(Cc2ccccc2)C(=O)N1,4,0.5006257822277848,4,3.1746031746031744
CN1C(=O)CN(Cc2ccccc2)C1=O,3,0.37546933667083854,3,2.380952380952381
O=C1[N+](=O)Cc2ccccc2[N+]1=O,3,0.37546933667083854,4,3.1746031746031744
O=C1[N+](=O)Cc2cc(Cl)ccc2[N+]1=O,3,0.37546933667083854,3,2.380952380952381
O=C1NC(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)c2ccccc21,3,0.37546933667083854,3,2.380952380952381
O=[N+]1C(c2ccccc2Br)=[N+]([O-])Cc2ccccc21,3,0.37546933667083854,3,2.380952380952381
O=C1NC(=O)N(c2ccccc2)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,3,0.37546933667083854,3,2.380952380952381
O=C1NC(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)C(=O)N1Cc1ccccc1,3,0.37546933667083854,3,2.380952380952381
O=[N+]1C(c2cccc(F)c2)=[N+]([O-])Cc2ccc(Cl)cc21,3,0.37546933667083854,3,2.380952380952381
O=C1NC(=O)C(=C2[NH+]=C(c3ccccc3)c3ccccc3[N+]2=O)N1,3,0.37546933667083854,4,3.1746031746031744
O=C1NC(=O)N(c2ccccc2)C1=C1[NH+]=C(c2ccccc2)c2ccccc2[N+]1=O,3,0.37546933667083854,3,2.380952380952381
O=[N+]1C(c2ccccc2Cl)=[N+]([O-])Cc2ccc(F)cc21,2,0.2503128911138924,2,1.5873015873015872
O=C1NCC(=O)N(c2ccccc2)C1=O,2,0.2503128911138924,2,1.5873015873015872
O=C1NC(=O)C(=C2[NH+]=C(c3ccccc3)c3ccccc32)N1,2,0.2503128911138924,2,1.5873015873015872
O=[N+]1C(c2ccncc2)=[NH+]Cc2ccccc21,2,0.2503128911138924,2,1.5873015873015872
O=C1NC(=O)N(c2ccccc2)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc2[N+]1=O,2,0.2503128911138924,2,1.5873015873015872
O=C1NC(=O)C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc3[N+]2=O)N1,2,0.2503128911138924,2,1.5873015873015872
CN1C(=O)CC(=O)NC1=O,2,0.2503128911138924,7,5.555555555555555
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,2,0.2503128911138924,2,1.5873015873015872
O=C1NC(=O)N(c2ccccc2)C(=O)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,2,0.2503128911138924,3,2.380952380952381
CN1C(=O)NC(=O)C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)C1=O,2,0.2503128911138924,6,4.761904761904762
O=C1CC(=O)N(c2ccccc2)C(=O)N1,2,0.2503128911138924,3,2.380952380952381
O=C1CC(=O)N(Cc2ccccc2)C(=O)N1,2,0.2503128911138924,3,2.380952380952381
CN1C(=O)NC(=O)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,2,0.2503128911138924,6,4.761904761904762
O=[N+]1C(c2ccc(F)cc2)=[N+]([O-])Cc2ccc(Cl)cc21,2,0.2503128911138924,2,1.5873015873015872
O=C1C[N+](=O)NC(=O)N1c1ccccc1,2,0.2503128911138924,2,1.5873015873015872
c1ccc2c(c1)Cc1ccccc1O2,2,0.2503128911138924,2,1.5873015873015872
O=[N+]1C(c2ccccc2F)=[N+]([O-])Cc2ccccc21,2,0.2503128911138924,8,6.349206349206349
O=C1C[N+](=O)c2ccccc21,2,0.2503128911138924,2,1.5873015873015872
O=C1C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)[N+](=O)c2ccccc21,2,0.2503128911138924,2,1.5873015873015872
O=[N+]1C(c2ccc(F)cc2F)=[N+]([O-])Cc2ccccc21,2,0.2503128911138924,3,2.380952380952381
O=[N+]1C=[NH+]Cc2ccccc21,2,0.2503128911138924,46,36.507936507936506
O=C1CC(=O)c2ccccc2O1,2,0.2503128911138924,2,1.5873015873015872
O=C1NC(=O)N(Cc2ccccc2)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,2,0.2503128911138924,2,1.5873015873015872
O=C1CN(c2ccccc2)C(=O)N1c1ccccc1,2,0.2503128911138924,4,3.1746031746031744
O=[N+]C(=C1C(=O)N(Br)C(=O)N1c1ccccc1Cl)[N+]([O-])=C([N+]=O)c1ccccc1F,1,0.1251564455569462,0,0.0
O=C1C(=C2[N+](=O)c3cc(Cl)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Br,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(c2ccccc2)C1=C1[NH+]=C[N+](=O)c2ccccc21,1,0.1251564455569462,5,3.968253968253968
