Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of_Molecules_with_Fragment
[C]1C[CH]CC2CCCCC12,60,5.347593582887701,60,47.61904761904761
CC1CC(C)C(C2CCC(C)C3CCCCC32)C1,24,2.13903743315508,12,9.523809523809524
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C1,20,1.7825311942959003,10,7.936507936507936
CC1CC(C)C(C2CCC(C)C3CCCCC32)C(C)C1,16,1.4260249554367201,8,6.349206349206349
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C(C)C1,16,1.4260249554367201,8,6.349206349206349
[CH]1CC2CCCCC2C1,15,1.3368983957219251,15,11.904761904761903
CC1CCC(C2C(C)CC(C)C(C3CCCCC3)C2C)C2CCCCC12,12,1.06951871657754,6,4.761904761904762
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C(C)C1C1CCCCC1,12,1.06951871657754,6,4.761904761904762
[C]1CCCC2CCCCC12,12,1.06951871657754,12,9.523809523809524
C1CCC2CCCCC2C1,11,0.9803921568627451,10,7.936507936507936
C1CCC2CCCC2C1,11,0.9803921568627451,11,8.73015873015873
CC1CCC(C2C(C)CC(C)C2C2CCCCC2)C2CCCCC12,10,0.8912655971479502,5,3.968253968253968
CC1CC(C)C(C2CCC3CCCCC3C2C)C1,8,0.7130124777183601,4,3.1746031746031744
C1CCCCC1,8,0.7130124777183601,6,4.761904761904762
CC1CC(C2CCC(C)C3CCCCC32)C(C)C1CC1CCCCC1,8,0.7130124777183601,4,3.1746031746031744
CC1CC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C(C)C1CC1CCCCC1,8,0.7130124777183601,4,3.1746031746031744
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC3C2C)C1,8,0.7130124777183601,4,3.1746031746031744
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C1C1CCCCC1,6,0.53475935828877,3,2.380952380952381
CC1CCC(C2C(C)CC(C)C2C2CCCCC2)C(C)C2CCCCC12,6,0.53475935828877,3,2.380952380952381
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C(C)C1CC1CCCCC1,6,0.53475935828877,3,2.380952380952381
CC1CC(C)C(C2CCC(C)C3CCCCC32)C(C)C1CC1CCCCC1,6,0.53475935828877,3,2.380952380952381
CC1CC(C)C(C2CCC3CCCCC32)C1,6,0.53475935828877,3,2.380952380952381
CC1CC(C)C(C2CCC3CCCCC3C2C)C1C1CCCCC1,6,0.53475935828877,3,2.380952380952381
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC3C2C)C1C1CCCCC1,6,0.53475935828877,3,2.380952380952381
CC1CCC(C2CC(C)C3CCCCC32)C2CCCCC12,6,0.53475935828877,3,2.380952380952381
CC1CC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C2CCCCC12,6,0.53475935828877,3,2.380952380952381
CC1CC(C2CCCCC2)C(C)C1C1CC(C2CCCCC2)C(C)C2CCCCC21,6,0.53475935828877,2,1.5873015873015872
CC1CCC(C2C(C)CC(C3CCCCC3)C2C)C2CCCCC12,6,0.53475935828877,2,1.5873015873015872
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC3C2C)C1C1CCCCC1,6,0.53475935828877,3,2.380952380952381
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC3C2C)C1,6,0.53475935828877,3,2.380952380952381
CC1CC(C)C(C2CCC(C)C3CCCCC3C2C)C1,6,0.53475935828877,3,2.380952380952381
[C]1C[C]C2CCCCC2C1,5,0.4456327985739751,5,3.968253968253968
CC1CCC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C2CCCCC12,4,0.35650623885918004,1,0.7936507936507936
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC3C2C)C(C)C1,4,0.35650623885918004,2,1.5873015873015872
CC1CC(C)C(C2CCC3CCCCC32)C(C)C1C1CCCCC1,4,0.35650623885918004,1,0.7936507936507936
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC32)C(C)C1C1CCCCC1,4,0.35650623885918004,1,0.7936507936507936
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC23)C1,4,0.35650623885918004,2,1.5873015873015872
CC1CC(C)C(C2CCC3CCCCC3C2C)C(C)C1,4,0.35650623885918004,2,1.5873015873015872
CC1CCC(C2C(C)CC(C)C2CC2CCCCC2)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C1CC1CCCCC1,4,0.35650623885918004,2,1.5873015873015872
CC1CCCC1C1CCCCC1,4,0.35650623885918004,1,0.7936507936507936
CC1CC(C2CCC3CCCCC32)C(C)C1C1CCCCC1,4,0.35650623885918004,2,1.5873015873015872
