Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of Molecules_with_Fragment,mean_score,std_score,mean_score_fragment,std_score_fragment,median_score,median_score_fragment,mean_score_not_fragment,std_score_not_fragment,median_score_not_fragment,molecules_countaining_fragment,num_atoms,diff_median_score
O=[N+]1C(c2ccccc2)=[NH+]Cc2ccccc21,36,4.505632040050062,37,29.365079365079367,0.5470204992063493,0.154578345099753,0.49403770270270275,0.24020474179136417,0.60076545,0.6058732,0.5690470550561797,0.09049298203351204,0.5982795,"['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2ccc(Cl)cc21', 'O=C1C(=C2c3cccc(Br)c3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2cc(Br)ccc21', 'O=C1C(c2ccccc2)=CC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc21', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])N(O)C(=O)N1c1ccccc1', 'O=[N+]1C(c2ccccc2)=[N+]([O-])C(=C2C(=S)N2c2ccccc2)c2cc(F)ccc21', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(Br)cc3)=[N+]2[O-])C(=O)N(Cc2ccccc2)C1=O', 'O=[N+]([O-])C1=C[N+](=O)C(=C2c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])c2cc(Cl)ccc2[N+]1=O', 'O=C1NC(=C2c3cc(Br)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])c2ccc(Cl)cc21', 'CC1=[N+](C)C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N1c1ccccc1', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])[N+](=O)N(c2ccccc2)N1c1ccccc1', 'CC1=CC(=C2c3ccccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N([N+](=O)[O-])[N+]1=O', 'O=C1NC(=O)N(c2ccccn2)C(=O)C1=C1c2cc(Br)ccc2[N+](=O)C(c2ccccc2)=[N+]1[O-]', 'O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])[N+](=O)N(Cc2ccccn2)C(=O)N1c1ccc(Cl)cc1', 'O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2cccc(F)c2)C(=O)N1c1ccccc1', 'O=[N+]1C=CC(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])C=C1', 'O=C1OC(=O)N(c2ccc(Cl)cc2)[N+](=O)C1=C1c2ccccc2[N+](=O)C(c2ccccc2Br)=[N+]1[O-]', 'O=[N+]1C(F)=C(c2ccc(Cl)cc2)[N+](=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(Cl)=C(c2ccc(F)cc2)OC1=C1c2ccc(Cl)cc2[N+](=O)C(c2cccc(F)c2)=[N+]1[O-]', 'O=C1NC(=O)N(Cc2ccc(F)cc2)C(=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-]', 'O=C1N(c2ccccc2)C(=C2c3ccc(F)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc2[N+]1=O', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])C(=O)N([N+](=O)c2ccc(F)cc2)C(=O)N1c1ccccc1Cl', 'O=C1NC(=O)N(Cc2ccccc2)C1=C1c2cc(F)ccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)C(=O)N1c1ccc(Cl)cc1', 'O=C1NC(=O)N(c2ccc(F)cc2)C1=C1c2ccc(F)cc2[N+](=O)C(c2ccccc2Cl)=[N+]1[O-]', 'CN1C(=O)N(Cc2ccccc2)C(=O)C1=C1c2ccc(Br)cc2[N+](=O)C(c2ccccc2F)=[N+]1[O-]', 'O=C1NC(=O)N(c2ccccc2)C1=C1c2ccc(Cl)cc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1c2ccccc2C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])N1c1ccccn1', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])C(=O)N1Cc1ccncc1', 'CN1C(=O)c2ccccc2C1=C1c2cccc(Br)c2[N+](=O)C(c2ccccc2)=[N+]1[O-]', 'CN1C(=O)C(=C2c3ccccc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2)C1=O', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(Cc2ccccc2)C1=O', 'O=C1C(=C2c3c(Cl)cccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Cl', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(Cl)c3)=[N+]2[O-])C(=O)N1Cc1cccc(Cl)c1', 'O=C1C(OF)=CC(=C2c3c(Br)ccc(Br)c3[N+](=O)C(c3ccccc3)=[N+]2[O-])C(=O)N1c1ccccc1', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O', 'O=C1NC(=C2c3cc(Cl)cc(Cl)c3[N+](=O)C(c3cc(F)ccc3F)=[N+]2[O-])C(=O)N1Cc1ccccc1Cl', 'O=[N+]1C(c2ccc(Br)cc2)=[N+]([O-])C(=C2c3cccn3[B-](F)(F)N2c2ccccc2)c2cc(Cl)cc(Br)c21']",17,0.0075937000000000365
O=C1NC(=O)C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)N1,10,1.2515644555694618,11,8.73015873015873,0.5470204992063493,0.154578345099753,0.23310633636363634,0.30837817149409635,0.60076545,0.0,0.577047071304348,0.08219742679041116,0.6012482,"['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])N(O)C(=O)N1c1ccccc1', 'O=C1NC(=O)N(Cc2ccccc2)C1=C1c2cc(F)ccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)C(=O)N1c1ccc(Cl)cc1', 'O=C1NC(=O)N(c2ccc(F)cc2)C1=C1c2ccc(F)cc2[N+](=O)C(c2ccccc2Cl)=[N+]1[O-]', 'CN1C(=O)N(Cc2ccccc2)C(=O)C1=C1c2ccc(Br)cc2[N+](=O)C(c2ccccc2F)=[N+]1[O-]', 'O=C1NC(=O)N(c2ccccc2)C1=C1c2ccc(Cl)cc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])C(=O)N1Cc1ccncc1', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(Cc2ccccc2)C1=O', 'O=C1C(=C2c3c(Cl)cccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Cl', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(Cl)c3)=[N+]2[O-])C(=O)N1Cc1cccc(Cl)c1', 'O=C1NC(=C2c3cc(Cl)cc(Cl)c3[N+](=O)C(c3cc(F)ccc3F)=[N+]2[O-])C(=O)N1Cc1ccccc1Cl']",24,-0.6012482
c1ccc(C2=[NH+]Cc3ccccc32)cc1,9,1.1264080100125156,11,8.73015873015873,0.5470204992063493,0.154578345099753,0.5637908727272727,0.07963870721641571,0.60076545,0.6019149,0.5454163765217391,0.1598245609390678,0.6006584,"['O=C1C(=C2c3ccc(F)cc3C(c3ccc(F)cc3)=[N+]2[O-])N(c2ccc(F)cc2)C(=O)N1c1ccccn1', '[O-][N+]1=C(c2ccccc2)c2ccc(Cl)cc2C1=C1c2cccn2[B-](F)(F)N1O', 'COC(=O)C1=[N+]([O-])c2ccc(Br)cc2[N+]1=C1c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-]', 'O=C1OC(=O)C(=C2c3ccccc3C(c3ccc(Br)cc3F)=[N+]2[O-])N(Cc2ccccn2)C1=O', 'O=C1NC(=C2c3c(Br)cccc3C(c3ccccc3F)=[N+]2[O-])C1=Cc1cccc(Cl)c1', 'CN1C(=O)N(C)C(=C2c3ccc(Cl)cc3C(c3ccc(Cl)c(Cl)c3)=[N+]2[O-])[N+](=O)C1=O', 'COc1ccc(C2=[N+]([O-])C(=C3C(=O)Oc4ccccc4C3=O)c3ccc(Cl)cc32)cc1', 'O=C1C(=O)[N+](=O)c2ccc(Cl)cc2C1=C1c2ccc(F)cc2C(c2ccc(Br)cc2)=[N+]1[O-]', 'O=C1NC(=O)N([N+](=O)[O-])C1=C1c2ccc(Cl)cc2C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=O)c2ccccc2OC1=C1c2ccc(F)cc2C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(c2ccc(F)cc2)=NOC1=C1c2ccccc2C(c2ccc(Br)cc2)=[N+]1[O-]']",15,0.0012564999999999937
O=C1NCc2ccccc2[N+]1=O,9,1.1264080100125156,15,11.904761904761903,0.5470204992063493,0.154578345099753,0.5911544733333334,0.03633400075423325,0.60076545,0.5990903,0.5410564486486487,0.16323681999015305,0.6008725,"['O=C1C=CC(=C2c3cc(Br)ccc3[N+](=O)C(=O)N2c2ccccc2)[N+](=O)N1c1ccc(F)cc1Br', 'O=C1NC(=C2c3ccc4ccccc4c3[N+](=O)C(=O)N2c2ccccc2)C(=O)N1Cc1ccc(F)cc1', 'CN1C(=O)C(=C2c3ccccc3[N+](=O)C(=O)N2c2ccc(Cl)cc2Cl)[N+]([O-])=C1c1ccccc1', 'O=C1NC(=C2C(=O)C(F)(F)c3ccc(Cl)cc32)c2ccccc2[N+]1=O', 'O=C1Nc2cnc(Cl)cc2C1=C1c2cc(Br)ccc2[N+](=O)C(=O)N1[O-]', 'O=C1N(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)[N+](=O)N1[N+](=O)c1ccccc1F', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)c2ccccc2N1Nc1ccccc1', 'O=C1N(c2ccccc2)C(=C2c3ccc(F)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc2[N+]1=O', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(=O)N2[O-])N(Cc2ccccc2)C1=O', 'O=C1C(=O)N(Nc2ccccc2)N(c2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1Cl', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1N(c2ccccc2)C(=C2[N+](=O)c3ccccc3C(Cl)=[N+]2[O-])c2ccccc2[N+]1=O', 'O=C1OC(=O)N(Cc2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1', 'O=C1N([O-])C(=C2C=[N+]=C(c3ccccc3Cl)[N+](=O)N2c2ccc(Cl)cc2)c2ccccc2[N+]1=O', 'O=C1C(=O)N(c2ccccc2)NC1=C1c2cc(Cl)ccc2[N+](=O)C(=O)[N+]1=O']",12,-0.001782200000000067
O=C1CN(c2ccccc2)C(=O)N1,8,1.0012515644555695,15,11.904761904761903,0.5470204992063493,0.154578345099753,0.4956399000000001,0.2494159587275869,0.60076545,0.6230595,0.5539638234234233,0.13532167157203903,0.5982795,"['CN1C(=C2C(=O)N(c3cccc(Cl)c3)C(=O)N2c2ccccc2)[N+]([O-])=C(c2ccc(Cl)cc2)c2ccccc21', 'O=C1C(=C2c3ccc(F)cc3C(c3ccc(F)cc3)=[N+]2[O-])N(c2ccc(F)cc2)C(=O)N1c1ccccn1', 'CN1C(=O)C(=C2[N+](=O)c3ccccc3C(c3cccc(Br)c3)=[N+]2[O-])N(c2ccccc2)C1=O', 'O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1', 'N[N+]1=C(c2ccc(Br)cc2Cl)c2ccccc2[N+](=O)C1=C1C(=O)N(O)C(=O)N1c1ccccc1', 'O=C1C(=C2c3ccccc3C(=Nc3ccc(F)cc3Cl)[N+]2=O)N(c2ccccc2)C(=O)N1c1ccc(F)cc1', 'O=C1NC(=O)N(c2ccc(F)cc2)C1=C1c2ccc(F)cc2[N+](=O)C(c2ccccc2Cl)=[N+]1[O-]', 'O=C1C(=C2[N+](=O)c3cc(Cl)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Br', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C([N+](=O)c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Br)cc1[N+](=O)[O-]', 'O=C1NC(=O)N(c2ccccc2O)C1=C1c2cc(Cl)ccc2[N+](=O)C(Br)=[N+]1[O-]', 'O=C1NC(=O)N(c2ccccc2)C1=C1c2ccc(Cl)cc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1C(=C2c3c(Cl)cccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Cl', 'O=C1C(=C2[N+](=O)c3ccccc3C(c3ccc(F)cc3Cl)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1cccnc1']",13,0.024780000000000024
O=C1CNC(=O)N1Cc1ccccc1,6,0.7509386733416771,7,5.555555555555555,0.5470204992063493,0.154578345099753,0.3438461857142857,0.2989956088067201,0.60076545,0.5428223,0.5589719294117649,0.1321750102197626,0.6008725,"['O=C1C(=C2c3ccccc3OC(c3cccc(Br)c3)=[N+]2[O-])N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1', 'O=C1NC(=C2c3ccc4ccccc4c3[N+](=O)C(=O)N2c2ccccc2)C(=O)N1Cc1ccc(F)cc1', 'CN1C(=O)N(Cc2ccccc2)C(=O)C1=C1c2ccc(Br)cc2[N+](=O)C(c2ccccc2F)=[N+]1[O-]', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(Cl)c3)=[N+]2[O-])C(=O)N1Cc1cccc(Cl)c1', 'O=C1NC(=C2c3cc(Cl)cc(Cl)c3[N+](=O)C(c3cc(F)ccc3F)=[N+]2[O-])C(=O)N1Cc1ccccc1Cl']",14,-0.05805020000000005
O=C1N(c2ccccc2)Cc2ccccc2[N+]1=O,5,0.6257822277847309,7,5.555555555555555,0.5470204992063493,0.154578345099753,0.6106672571428572,0.03365009393053574,0.60076545,0.6248258,0.5432765722689075,0.1580541304332397,0.5982795,"['O=C1C=CC(=C2c3cc(Br)ccc3[N+](=O)C(=O)N2c2ccccc2)[N+](=O)N1c1ccc(F)cc1Br', 'O=C1NC(=C2c3ccc4ccccc4c3[N+](=O)C(=O)N2c2ccccc2)C(=O)N1Cc1ccc(F)cc1', 'CN1C(=O)C(=C2c3ccccc3[N+](=O)C(=O)N2c2ccc(Cl)cc2Cl)[N+]([O-])=C1c1ccccc1', 'O=C1N(c2ccccc2)C(=C2c3ccc(F)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc2[N+]1=O', 'O=C1C(=O)N(Nc2ccccc2)N(c2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1Cl', 'O=C1N(c2ccccc2)C(=C2[N+](=O)c3ccccc3C(Cl)=[N+]2[O-])c2ccccc2[N+]1=O', 'O=C1OC(=O)N(Cc2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1']",18,0.026546300000000023
O=C1NC(=O)C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)C(=O)N1,5,0.6257822277847309,6,4.761904761904762,0.5470204992063493,0.154578345099753,0.5894163499999999,0.006100429706381362,0.60076545,0.5888199000000001,0.5449007066666667,0.15809162951181177,0.6016563,"['CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(Br)cc3)=[N+]2[O-])C(=O)N(Cc2ccccc2)C1=O', 'O=C1NC(=O)N(c2ccccn2)C(=O)C1=C1c2cc(Br)ccc2[N+](=O)C(c2ccccc2)=[N+]1[O-]', 'O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2cccc(F)c2)C(=O)N1c1ccccc1', 'O=C1NC(=O)N(Cc2ccc(F)cc2)C(=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-]', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])C(=O)N([N+](=O)c2ccc(F)cc2)C(=O)N1c1ccccc1Cl', 'CN1C(=O)C(=C2c3ccccc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2)C1=O']",26,-0.01283639999999997
CN1C(=O)NC(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)C1=O,4,0.5006257822277848,7,5.555555555555555,0.5470204992063493,0.154578345099753,0.2740622857142857,0.3164646902677518,0.60076545,0.0,0.5630768647058825,0.12152500652541552,0.6008725,"['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])N(O)C(=O)N1c1ccccc1', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)C(=O)N1c1ccc(Cl)cc1', 'CN1C(=O)N(Cc2ccccc2)C(=O)C1=C1c2ccc(Br)cc2[N+](=O)C(c2ccccc2F)=[N+]1[O-]', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])C(=O)N1Cc1ccncc1', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(Cc2ccccc2)C1=O', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(Cl)c3)=[N+]2[O-])C(=O)N1Cc1cccc(Cl)c1', 'O=C1NC(=C2c3cc(Cl)cc(Cl)c3[N+](=O)C(c3cc(F)ccc3F)=[N+]2[O-])C(=O)N1Cc1ccccc1Cl']",25,-0.6008725
O=[N+]1C(c2ccccn2)=[NH+]Cc2ccccc21,4,0.5006257822277848,4,3.1746031746031744,0.5470204992063493,0.154578345099753,0.62984765,0.008766927853729603,0.60076545,0.6311335499999999,0.5443048549180327,0.15634278389953826,0.5986849,"['O=C1[S+]=C(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])N1c1ccccc1', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])c2ccc(Cl)cc2N1O', 'O=C1C(=C2c3c(Cl)cccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])c2ccccc2Oc2ccccc21', 'O=C1OC1=C1c2c(Br)cccc2[N+](=O)C(c2ccccn2)=[N+]1[O-]']",17,0.03244864999999997
