Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of_Molecules_with_Fragment
Cl,105,26.923076923076923,76,60.317460317460316
F,57,14.615384615384617,42,33.33333333333333
Br,42,10.76923076923077,33,26.190476190476193
n,29,7.435897435897436,25,19.841269841269842
O,10,2.564102564102564,9,7.142857142857142
O=[N+]C=[N+]([O-])C=C1NC(=O)NC1=O,8,2.051282051282051,8,6.349206349206349
O=[N+]C=[N+]([O-])C=C1C(=O)NC(=O)NC1=O,5,1.282051282051282,5,3.968253968253968
[n+][O-],4,1.0256410256410255,4,3.1746031746031744
O=[N+][O-],4,1.0256410256410255,4,3.1746031746031744
[n+]=O,3,0.7692307692307693,3,2.380952380952381
C=[N+][O-],3,0.7692307692307693,3,2.380952380952381
[N+]=O,3,0.7692307692307693,3,2.380952380952381
O=CNC=C[N+]([O-])=C[N+]=O,3,0.7692307692307693,3,2.380952380952381
O=[N+]C=[N+]([O-])C=C1NC(=O)C(=O)NC1=O,2,0.5128205128205128,2,1.5873015873015872
O=[N+]C=[N+]([O-])C(=C1NC(=O)NC1=O)[N+]=O,2,0.5128205128205128,2,1.5873015873015872
C=[N+]([O-])C(=C1NC(=O)NC1=O)[N+]=O,2,0.5128205128205128,2,1.5873015873015872
[nH],2,0.5128205128205128,2,1.5873015873015872
O=CC(=C[N+]([O-])=C[N+]=O)[N+]=O,2,0.5128205128205128,2,1.5873015873015872
C=[N+]([O-])C(=CC(=O)N([N+](=O)[O-])N)[N+]=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=C1NC(=O)N(Cl)C1=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C(=CC(=O)O)[N+]([O-])=CCl,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=C1C(=O)NC(=O)N[N+]1=O,1,0.2564102564102564,1,0.7936507936507936
O=CC(=C1C(=O)OC(=O)[N+]1=C1C=NNC1=O)C(=O)O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=C1[N+](=O)C=C(F)[N+]1=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C(=O)[N+](=O)C=C1NC(=O)N([N+]=O)[N+]1=O,1,0.2564102564102564,1,0.7936507936507936
C=CC1=C([N+]=O)C(=O)[N+]=C1,1,0.2564102564102564,1,0.7936507936507936
O=CNC(=O)OC=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C(=O)NC=C1NC(=O)OC1=O,1,0.2564102564102564,1,0.7936507936507936
NC(=O)C=CN([O-])C(=O)[N+]=O,1,0.2564102564102564,1,0.7936507936507936
O=C1C=C2C(=O)[N+](=O)C=C2NN1,1,0.2564102564102564,1,0.7936507936507936
O=C1C=[N+]([O-])C(=C2C=CN([O-])C2=O)N1,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=C1C(=O)NC(=O)N1O,1,0.2564102564102564,1,0.7936507936507936
C=[N+]([O-])C=C1C(=O)NC(=O)N1[N+](=O)[O-],1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=C1OC=C(Cl)C1=O,1,0.2564102564102564,1,0.7936507936507936
C=[N+]1C(=O)[NH+][B-](F)(F)[N+](=O)C(F)=C[B-]1(F)F,1,0.2564102564102564,1,0.7936507936507936
C=C[N+]([O-])=C[N+]=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=C1C(=O)NC(=O)[N+]1=O,1,0.2564102564102564,1,0.7936507936507936
C=C1C(=O)[N+](=O)C=C1C#N,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C(=O)NC=C1C(=O)NC=[N+]1[O-],1,0.2564102564102564,1,0.7936507936507936
NNC(=O)C(=C[N+](=O)C(=O)[N+]=O)N,1,0.2564102564102564,1,0.7936507936507936
O=CNC(=O)C=[N+][O-],1,0.2564102564102564,1,0.7936507936507936
C=[N+]([O-])C=CN(O)[B-](F)(F)n,1,0.2564102564102564,1,0.7936507936507936
C=C[N+](=O)C([N+]=O)=[N+][O-],1,0.2564102564102564,1,0.7936507936507936
O=[N+]C(=O)NC=C1C=CC(=O)N[N+]1=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=C1OC1=O,1,0.2564102564102564,1,0.7936507936507936
C=[N+]([O-])C=C(C=O)C(=O)O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=CC(=O)NO,1,0.2564102564102564,1,0.7936507936507936
n[B-](F)(F)NC=C[N+]([O-])=C[N+]=O,1,0.2564102564102564,1,0.7936507936507936
C=[N+]([O-])C(=COC=O)[N+]=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=C1C=[S+]C(=O)N1,1,0.2564102564102564,1,0.7936507936507936
NC(=O)C(=C(C=O)NO)N,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=C[N+]([O-])=C[N+]=O,1,0.2564102564102564,1,0.7936507936507936
C=[N+]([O-])C(=C1C(=O)N[N+]1=O)[N+]=O,1,0.2564102564102564,1,0.7936507936507936
C=C([N+]=O)[N+](=O)C=C1OC=[N+]([O-])C1=O,1,0.2564102564102564,1,0.7936507936507936
C=C(C=O)[N+](=O)[N+]=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=C1C=C(OF)C(=O)NC1=O,1,0.2564102564102564,1,0.7936507936507936
O=CNNC=O,1,0.2564102564102564,1,0.7936507936507936
C=[N+]([O-])C=C1NC(=O)NC1=O,1,0.2564102564102564,1,0.7936507936507936
O=C1NC(=O)C(=C[N+]([O-])=CBr)C(=O)O1,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=C1C(=O)NN[N+]1=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=C[N+](=O)C=C([N+](=O)[O-])[N+]=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C1=C[N+](=O)C[N+]1=O,1,0.2564102564102564,1,0.7936507936507936
C=[N+]([O-])C=C1C(=O)NC(=O)N[N+]1=O,1,0.2564102564102564,1,0.7936507936507936
