Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1ccccc1C1=CC(=Cc2sc(C)cc2OC)C(=O)N1Cc1ccccc1,1,0.78125,2,1.5625
O=C1C(=Cc2ccc[nH]2)C=C(c2cccs2)N1Cc1cccs1,1,0.78125,3,2.34375
COC(=O)C1=C(c2cccc(OC)c2)N(Cc2ccccc2)C1=C1C=C(OC)C(OC)=CC1=O,1,0.78125,2,1.5625
Fc1ccccc1NN=C1C(Br)=C(Br)c2ccccc21,1,0.78125,2,1.5625
O=C1OC(OC2C(=O)N(Cc3ccccc3)C=C2Br)C(OCc2ccccc2)=C1Br,1,0.78125,11,8.59375
O=C1NC(=c2[nH]c3ccccc3c2=Cc2ccc(-c3ccccc3)cc2)c2ccccc21,1,0.78125,3,2.34375
Cc1c2n(c(=O)c3ccncc13)C(=O)c1cccc(Br)c1-2,1,0.78125,4,3.125
CN1C(=C2C(=O)C(=O)C(Cl)=C2c2ccccc2)C(C)(C)c2ccccc21,1,0.78125,3,2.34375
COc1ccc(C2=Cc3cccc(C)c3[P-]2(=O)=[OH+])cc1,1,0.78125,2,1.5625
CN1C(=O)C2=C(c3cc(Cl)cc(Cl)c3)N(Cc3cccnc3)C(=O)C2=C1Cl,1,0.78125,3,2.34375
Cc1cc(Br)cc(C=C2N=C(c3ccc(O)c4ccccc34)NC2=O)c1,1,0.78125,2,1.5625
NC(=O)CNC(=O)c1ccc(Br)cc1,1,0.78125,11,8.59375
O=C1C(=Cc2ccccc2)C(C2=[N+]([O-])C=CC2=NN(c2ccccc2)c2ccccc2)=NN1c1ccccc1,1,0.78125,2,1.5625
[O-][n+]1c(Br)cccc1C1=NC(=C(c2ccccc2)c2ccccc2)C=C1Br,1,0.78125,2,1.5625
O=C1c2c(-c3ccncc3)n3cccc3c2=C(c2ccc(Cl)cc2)N1c1ccccc1Cl,1,0.78125,2,1.5625
O=C1C(=Cc2cccc(Cl)c2)C(=Cc2ccccc2)N1c1ccc(F)cc1,1,0.78125,2,1.5625
COc1ccc(C2=C(C)C(=O)C(Br)=C2Br)cc1F,1,0.78125,2,1.5625
COc1ccc(C2=NC(=Cc3ccc(OC)c(OC)c3)C(=O)N2N)cc1,1,0.78125,3,2.34375
CC1=C2C(=NNc3ccccc3)C(=C(c3ccccc3)c3ccccc3)C(c3ccccc3)=C2C(=O)N1C,1,0.78125,3,2.34375
COc1ccc(C(=C2C=C(Br)[N+]([O-])=C2Br)c2ccc(Br)cc2)cc1,1,0.78125,2,1.5625
CN1C(=O)C(=C2NC(=NNc3ccc(Cl)cc3)C=C2F)N=C1F,1,0.78125,2,1.5625
Cc1ccc(C(=O)NC2=C3C(=O)N(C)C(c4ccncc4)=C3C(=O)N2C)cc1,1,0.78125,2,1.5625
CN1C(=O)C(=Cc2ccccc2Br)N=C1c1ccccc1,1,0.78125,2,1.5625
CN1C(=O)C2=C(c3csc(Cl)c3)N(C)C(=O)C2=C1Br,1,0.78125,3,2.34375
CN1C(=O)C2=C(c3ccccc3)N(Cc3ccccc3)C(=O)C2=C1C1=CC=C2C1=NC(c1ccccc1)=C2c1ccccc1,1,0.78125,3,2.34375
O=C1OC(c2cccnc2)=C2C(=O)N(Cc3ccccc3)C(c3cccc(Br)c3)=C12,1,0.78125,3,2.34375
Cc1ccc(NC=C2C=CC(=[N+]([O-])Nc3ccc(C)cc3)C=C2)cc1,1,0.78125,2,1.5625
COc1ccc(C=C2N=C(C#N)N(Cc3ccc(F)cc3)C(=O)C2=NNc2ccc(OC)cc2)cc1,1,0.78125,2,1.5625
FC1(F)C(c2ccccc2)=CC(=C2c3ccccc3-c3ccccc32)C1(F)F,1,0.78125,2,1.5625
CC1=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C2C(=O)N1Cl,1,0.78125,9,7.03125
COc1ccc(C2=NC(=Cc3occc3Br)C=C2Br)cc1,1,0.78125,2,1.5625
Cc1ccc(C2=C(c3ccncc3)C(=O)N(Nc3ccccc3)C2=O)cc1,1,0.78125,3,2.34375
O=S1(=O)C2=C(C(F)(F)F)NC(c3ccccc3)=NC2=C1c1ccc(Cl)cc1,1,0.78125,2,1.5625
Cc1ccc(N2C(=O)C(=NNc3ccccc3)C(=O)N2c2ccccc2)cc1,1,0.78125,2,1.5625
NN1C(=O)C2=C(c3ccncc3)N(Cc3ccncc3)C(=O)C2=C1c1ccccc1,1,0.78125,2,1.5625
O=C1C2=C(c3ccc(Br)cc3)N(Cc3cccnc3)C(=O)C2=C(Cl)N1Cc1ccncc1,1,0.78125,8,6.25
O=[N+](c1ccc(Br)cc1)c1c2ccccc2c(Br)c2cc(Br)ccc12,1,0.78125,3,2.34375
COC1=C2C(=O)N(Cc3ccccn3)C(c3cccnc3)=C2C(=O)N1Cc1ccncc1,1,0.78125,6,4.6875
