Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C(O)CSC1C(O)OC(CO)C1O,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['O=C(O)CSC1C(O)OC(CO)C1O'],14,0.0,0
CON=C1CCCC1(NC(C)=O)C(=O)NC(C)Cc1cccc2ccccc12,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CON=C1CCCC1(NC(C)=O)C(=O)NC(C)Cc1cccc2ccccc12'],28,0.0,0
CCCC1(c2cnc3ccccc3n2)C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CCCC1(c2cnc3ccccc3n2)C(=O)c2ccc([N+](=O)[O-])cc2C1=O'],27,0.0,0
Cc1ccc(C=NNC(N)=S)c(O)c1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.021901151165366173,9.99999905104687e-09,['Cc1ccc(C=NNC(N)=S)c(O)c1'],14,0.021901141165367122,0
Cc1ccc2c(c1)C(=NC(C)(C)C)C(=O)N2,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['Cc1ccc2c(c1)C(=NC(C)(C)C)C(=O)N2'],16,0.0,0
CC(=C1C(=O)C(=CC(C)(C)C)CN1C)c1cc(Cl)sc1Cl,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC(=C1C(=O)C(=CC(C)(C)C)CN1C)c1cc(Cl)sc1Cl'],21,0.0,0
CNC([O-])=C1[S+]=C(SCC(F)(F)F)NCC1N1CC1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CNC([O-])=C1[S+]=C(SCC(F)(F)F)NCC1N1CC1'],19,0.0,0
O=C(c1ccccc1)N(c1ccccc1)S(=O)(=O)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.0054813106544315815,9.99999905104687e-09,['O=C(c1ccccc1)N(c1ccccc1)S(=O)(=O)c1ccccc1'],24,0.0054813006544325305,0
C[N+]1=C(C(=O)C(=O)Nc2ccccc2)C2[N-]C21,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['C[N+]1=C(C(=O)C(=O)Nc2ccccc2)C2[N-]C21'],17,0.0,0
CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)C(c1c(F)c(F)c(F)c(F)c1F)C1(C)CC(=O)C2=C1C(=NO)CCC2,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)C(c1c(F)c(F)c(F)c(F)c1F)C1(C)CC(=O)C2=C1C(=NO)CCC2'],40,0.0,0
CC(=O)NN(C(C)=O)c1cccnc1-c1cc(=NOC(C)c2ccccc2)o[nH]1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC(=O)NN(C(C)=O)c1cccnc1-c1cc(=NOC(C)c2ccccc2)o[nH]1'],29,0.0,0
COC(=O)N([O-])c1ccc2n(C)c(C(Cl)(Cl)Cl)c(C(=O)N(C)C)[n+]2c1,1,0.8403361344537815,4,3.361344537815126,9.99999905104687e-09,0.09801966696977615,9.99999905104687e-09,"['COC(=O)N([O-])c1ccc2n(C)c(C(Cl)(Cl)Cl)c(C(=O)N(C)C)[n+]2c1', 'COC1C(C)C(=O)C2(C)OC12O', 'Cc1ccc(-c2sc(C)c3c4c(c(-c5cc(C)sc5C)c(-c5ccsc5C)c23)C(F)(F)C(F)(F)C4(F)F)s1']",25,0.0980196569697771,0
C[c+]1[cH+][c+](C)n2[c-]3[cH-][cH+][cH-][cH+][c-]3[c-](C(C)C)[n-][c+](C)n2[n-]1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['C[c+]1[cH+][c+](C)n2[c-]3[cH-][cH+][cH-][cH+][c-]3[c-](C(C)C)[n-][c+](C)n2[n-]1'],21,0.0,0
COc1ccc(N2C(=O)C(CSc3ccc(F)cc3)NN=C2C(=O)c2cccc(C)c2)cc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.07994475960731506,9.99999905104687e-09,['COc1ccc(N2C(=O)C(CSc3ccc(F)cc3)NN=C2C(=O)c2cccc(C)c2)cc1'],33,0.07994474960731601,0
CN1CCCN(C)C1=Nc1cnccn1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.004365387372672558,9.99999905104687e-09,['CN1CCCN(C)C1=Nc1cnccn1'],15,0.004365377372673507,0
O=C1C(=C2c3ccccc3C(=O)C34N=S35=NC245)Sc2ccccc21,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.22697129845619202,9.99999905104687e-09,['O=C1C(=C2c3ccccc3C(=O)C34N=S35=NC245)Sc2ccccc21'],24,0.22697128845619297,0
CC1(C)OCC2OC(B3OC(C)(C)C(C)(C)O3)C=CC([Si](C)(C(C)(C)C)C(C)(C)C)OC2O1,1,0.8403361344537815,4,3.361344537815126,9.99999905104687e-09,0.008257999084889889,9.99999905104687e-09,"['CC1(C)OCC2OC(B3OC(C)(C)C(C)(C)O3)C=CC([Si](C)(C(C)(C)C)C(C)(C)C)OC2O1', 'c1ccc2c(c1)B(C1CCCCC1)c1ccccc1-2', '[O-][N+]([O-])=C1C=CC(=C2C=CC=C[N-]2)C=C1']",33,0.008257989084890838,0
CC(C)OC(=O)N1C2CCCC2C(COC(=O)c2ccc(Br)cc2)C1N(C(=O)c1ccccc1)C1CCCCC1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC(C)OC(=O)N1C2CCCC2C(COC(=O)c2ccc(Br)cc2)C1N(C(=O)c1ccccc1)C1CCCCC1'],40,0.0,0
Cc1ccc(S(=O)(=O)N2CC(c3coc4cc(Cl)ccc34)c3cc4ccccc4cc32)cc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.03662225231528282,9.99999905104687e-09,['Cc1ccc(S(=O)(=O)N2CC(c3coc4cc(Cl)ccc34)c3cc4ccccc4cc32)cc1'],33,0.03662224231528377,0
O=C(O)C(c1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1c2ccccc2cc2ccccc12,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['O=C(O)C(c1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1c2ccccc2cc2ccccc12'],35,0.0,0
COC(=O)C1C(c2ccc([N+](=O)[O-])cc2Cl)NC2=C(c3ccc(Cl)cc3)C(C)=CC(C)(C(=O)Nc3ccccc3F)C21C(=O)OC,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.07464504987001419,9.99999905104687e-09,['COC(=O)C1C(c2ccc([N+](=O)[O-])cc2Cl)NC2=C(c3ccc(Cl)cc3)C(C)=CC(C)(C(=O)Nc3ccccc3F)C21C(=O)OC'],46,0.07464503987001514,0
CC(C)C(NC(=O)OC(C)(C)C)C(=O)O,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC(C)C(NC(=O)OC(C)(C)C)C(=O)O'],15,0.0,0
CC12C=CC3C(c4ccc(F)cc41)C3(C)C2,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.0005385300028137863,9.99999905104687e-09,['CC12C=CC3C(c4ccc(F)cc41)C3(C)C2'],16,0.0005385200028147352,0
COC(=O)c1ccc(NC(=O)c2ccccn2)cc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.010575561784207821,9.99999905104687e-09,['COC(=O)c1ccc(NC(=O)c2ccccn2)cc1'],19,0.01057555178420877,0
CC(C)c1ccc(C(C)C)c(C(C)C)c1N=Cc1ccccn1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC(C)c1ccc(C(C)C)c(C(C)C)c1N=Cc1ccccn1'],23,0.0,0
COC(=O)C=[P-]1(=O)Oc2ccccc2OC1=[OH+],1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['COC(=O)C=[P-]1(=O)Oc2ccccc2OC1=[OH+]'],17,0.0,0
CC12C[B-]3([n+]4ccccc4)CC(C)(C1)CC3(C)C2,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.0049665262922644615,9.99999905104687e-09,['CC12C[B-]3([n+]4ccccc4)CC(C)(C1)CC3(C)C2'],18,0.0049665162922654105,0
COC1CC(N(NC(=O)c2ccc(Br)cc2)S(=O)(=O)c2ccc(C)cc2)C(CO)C1OC,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.004355304408818483,9.99999905104687e-09,['COC1CC(N(NC(=O)c2ccc(Br)cc2)S(=O)(=O)c2ccc(C)cc2)C(CO)C1OC'],32,0.004355294408819432,0
CC1C(O)C2(Br)CC(Br)CCC3(C)CCC(=O)C1(Br)C32C,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.018094303086400032,9.99999905104687e-09,['CC1C(O)C2(Br)CC(Br)CCC3(C)CCC(=O)C1(Br)C32C'],21,0.01809429308640098,0
CP([Si]([SiH](C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C)[Si]([Si](C)(C)C(C)(C)C)([Si](C)(C)C(C)(C)C)[Si]([Si](C)(C)C(C)(C)C)([Si](C)(C)C(C)(C)C)[Si](C)(C)[Si](C)(C)C(C)(C)C,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CP([Si]([SiH](C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C)[Si]([Si](C)(C)C(C)(C)C)([Si](C)(C)C(C)(C)C)[Si]([Si](C)(C)C(C)(C)C)([Si](C)(C)C(C)(C)C)[Si](C)(C)[Si](C)(C)C(C)(C)C'],60,0.0,0
CC(=O)OC1CCC2(C)C3(C)OC4CC5C(C)C(O)CC2(C4)C1(O)CCC53,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC(=O)OC1CCC2(C)C3(C)OC4CC5C(C)C(O)CC2(C4)C1(O)CCC53'],27,0.0,0
FC(F)(F)C(F)(F)C(F)(F)C12N=[O+]C1(c1ccccc1)C2c1ccccc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['FC(F)(F)C(F)(F)C(F)(F)C12N=[O+]C1(c1ccccc1)C2c1ccccc1'],27,0.0,0
Cc1cccc(C2=NCC(=O)Nc3ccccc3OCCCOc3ccccc32)c1O[Si](C)(C)C(C)(C)C,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['Cc1cccc(C2=NCC(=O)Nc3ccccc3OCCCOc3ccccc32)c1O[Si](C)(C)C(C)(C)C'],38,0.0,0
ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C(Cl)C1(Cl)C2(Cl)Cl,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.003296099603176117,9.99999905104687e-09,['ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C(Cl)C1(Cl)C2(Cl)Cl'],16,0.003296089603177066,0
