Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
B1OC2C(=C(c3ccccc3)CC(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,1,220,220,1,[220],0.1847129315137863,0.1847129315137863,0.1847129315137863,[0.1847129315137863],-0.0911619812250137,-0.0911619812250137,-0.0911619812250137,[-0.0911619812250137],2,2,2.0,2,[2],{'B1OC2C(=C(c3ccccc3)CC(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C1c1ccccc1'},1,1.0
BrB1C(Br)=C(c2ccccc2)N(c2ccccc2)c2ccccc21,1,1,20,20,1,[20],0.0335030065616592,0.0335030065616592,0.0335030065616592,[0.0335030065616592],0.032397364382632,0.032397364382632,0.032397364382632,[0.032397364382632],3,3,3.0,3,[3],"{'O=C1N(Cc2ccccc2)c2ccccc2C12CCCC2', 'BrB1C(Br)=C(c2ccccc2)N(c2ccccc2)c2ccccc21'}",2,1.0
BrC12C(=C3C(c4ccccc4)=C(c4ccccc4)c4ccccc43)c3ccccc3C(Br)(c3ccccc31)c1ccccc12,1,1,200,200,1,[200],0.3583996295928955,0.3583996295928955,0.3583996295928955,[0.3583996295928955],0.1709332466125488,0.1709332466125488,0.1709332466125488,[0.1709332466125488],2,2,2.0,2,[2],{'BrC12C(=C3C(c4ccccc4)=C(c4ccccc4)c4ccccc43)c3ccccc3C(Br)(c3ccccc31)c1ccccc12'},1,1.0
BrC1=C(c2ccccc2)C(c2ccccn2)=NC1c1ccccc1,1,1,10,10,1,[10],0.1223983019590377,0.1223983019590377,0.1223983019590377,[0.1223983019590377],0.1192675749771297,0.1192675749771297,0.1192675749771297,[0.1192675749771297],2,2,2.0,2,[2],{'BrC1=C(c2ccccc2)C(c2ccccn2)=NC1c1ccccc1'},1,1.0
BrC1=C(c2ccccc2)c2ccccc2N(c2ccccc2)c2ccccc21,1,1,110,110,1,[110],0.1557913571596145,0.1557913571596145,0.1557913571596145,[0.1557913571596145],0.1000111401081085,0.1000111401081085,0.1000111401081085,[0.1000111401081085],2,2,2.0,2,[2],{'BrC1=C(c2ccccc2)c2ccccc2N(c2ccccc2)c2ccccc21'},1,1.0
BrC1=C2C3=Nc4ccccc4C3=C(c3ccc(Br)cc3)C12c1ccc(Br)cc1,1,1,770,770,1,[770],0.5008401274681091,0.5008401274681091,0.5008401274681091,[0.5008401274681091],-0.0297217369079589,-0.0297217369079589,-0.0297217369079589,[-0.0297217369079589],2,2,2.0,2,[2],{'BrC1=C2C3=Nc4ccccc4C3=C(c3ccc(Br)cc3)C12c1ccc(Br)cc1'},1,1.0
BrC1=C2Nc3ccccc3C(c3ccccc3)=C2CC=C1,1,1,140,140,1,[140],0.3308698534965515,0.3308698534965515,0.3308698534965515,[0.3308698534965515],0.1783544272184372,0.1783544272184372,0.1783544272184372,[0.1783544272184372],2,2,2.0,2,[2],{'BrC1=C2Nc3ccccc3C(c3ccccc3)=C2CC=C1'},1,1.0
BrC1=CC=CC1=CC1=CC=Cc2ccccc2C1,1,1,60,60,1,[60],0.3375046849250793,0.3375046849250793,0.3375046849250793,[0.3375046849250793],0.3284185081720352,0.3284185081720352,0.3284185081720352,[0.3284185081720352],2,2,2.0,2,[2],{'BrC1=CC=CC1=CC1=CC=Cc2ccccc2C1'},1,1.0
BrC1=CC=NC1=Cc1ccccc1,1,1,140,140,1,[140],0.1525154262781143,0.1525154262781143,0.1525154262781143,[0.1525154262781143],-0.0155732184648513,-0.0155732184648513,-0.0155732184648513,[-0.0155732184648513],2,2,2.0,2,[2],{'BrC1=CC=NC1=Cc1ccccc1'},1,1.0
BrC1=C[S+]=CC1=C1C=C[S+]=C1N=Cc1ccccc1,1,1,160,160,1,[160],0.196060910820961,0.196060910820961,0.196060910820961,[0.196060910820961],0.039677157998085,0.039677157998085,0.039677157998085,[0.039677157998085],2,2,2.0,2,[2],{'BrC1=C[S+]=CC1=C1C=C[S+]=C1N=Cc1ccccc1'},1,1.0
BrC1=Cc2cccc3c(ccc4cccc(ccc(c(Br)c4)=C1C#CC#Cc1cc4ccc1cc4)c2)N3,1,1,170,170,1,[170],0.1445693671703338,0.1445693671703338,0.1445693671703338,[0.1445693671703338],-0.0387061983346939,-0.0387061983346939,-0.0387061983346939,[-0.0387061983346939],4,4,4.0,4,[4],"{'BrC1=Cc2cccc3c(ccc4cccc(ccc(c(Br)c4)=C1C#CC#Cc1cc4ccc1cc4)c2)N3', 'C1=NC(=Cc2ccccc2)C(N=Nc2ccccc2)=C1', 'N#Cc1c(N([O-])[O-])c(N2C=Nc3cccc4ccc[n+]2c34)cc(=C2[S+]=C(c3ccccc3)c3ccccc32)c1=C1C(=O)Nc2ccc(Cl)cc21'}",3,1.0
BrC=C1OCc2ccccc2C1Br,1,1,40,40,1,[40],0.0038875665049999,0.0038875665049999,0.0038875665049999,[0.0038875665049999],0.0009151170961558,0.0009151170961558,0.0009151170961558,[0.0009151170961558],2,2,2.0,2,[2],{'BrC=C1OCc2ccccc2C1Br'},1,1.0
Br[B-]1(Br)c2ccccc2-c2[se]c(-c3ccccc3)c(-c3ccccc3)[n+]21,1,1,180,180,1,[180],0.174121469259262,0.174121469259262,0.174121469259262,[0.174121469259262],-0.0112608894705772,-0.0112608894705772,-0.0112608894705772,[-0.0112608894705772],3,3,3.0,3,[3],"{'c1ccc(-c2ccc3ccc4cc(-c5cccc6ccccc56)cc(-c5ccccn5)c4c3c2-c2ccccc2)cc1', 'Br[B-]1(Br)c2ccccc2-c2[se]c(-c3ccccc3)c(-c3ccccc3)[n+]21'}",2,1.0
Br[B-]1(c2ccccc2)C(c2ccccc2)=CC(=c2oc(=C(c3ccccc3)c3ccccc3)c3ccccc23)c2ccccc21,1,1,200,200,1,[200],0.3566911220550537,0.3566911220550537,0.3566911220550537,[0.3566911220550537],0.1703710556030273,0.1703710556030273,0.1703710556030273,[0.1703710556030273],3,3,3.0,3,[3],"{'COc1ccc2c(c1)-c1cc3ccccc3cc1C(=C1c3ccccc3-c3ccccc31)C2=O', 'Br[B-]1(c2ccccc2)C(c2ccccc2)=CC(=c2oc(=C(c3ccccc3)c3ccccc3)c3ccccc23)c2ccccc21'}",2,1.0
Brc1[nH]c2ccccc2c1Br,1,1,90,90,1,[90],0.0073089292272925,0.0073089292272925,0.0073089292272925,[0.0073089292272925],0.0004931115545332,0.0004931115545332,0.0004931115545332,[0.0004931115545332],2,2,2.0,2,[2],{'Brc1[nH]c2ccccc2c1Br'},1,1.0
Brc1c2ccccc2c(-c2c3ccccc3cc3ccccc23)c2ccccc12,1,1,710,710,1,[710],0.52363520860672,0.52363520860672,0.52363520860672,[0.52363520860672],-0.0009890794754028,-0.0009890794754028,-0.0009890794754028,[-0.0009890794754028],2,2,2.0,2,[2],{'Brc1c2ccccc2c(-c2c3ccccc3cc3ccccc23)c2ccccc12'},1,1.0
Brc1c2ccccc2c(-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccccc12,1,1,770,770,1,[770],0.5107231140136719,0.5107231140136719,0.5107231140136719,[0.5107231140136719],-0.0198387503623962,-0.0198387503623962,-0.0198387503623962,[-0.0198387503623962],2,2,2.0,2,[2],{'Brc1c2ccccc2c(-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccccc12'},1,1.0
Brc1c2ccccc2c(C2=NC(=C(c3ccccc3)c3ccccc3)c3c2ccc2ccccc32)c2ccccc12,1,1,750,750,1,[750],0.5433840751647949,0.5433840751647949,0.5433840751647949,[0.5433840751647949],0.0157008171081542,0.0157008171081542,0.0157008171081542,[0.0157008171081542],2,2,2.0,2,[2],{'Brc1c2ccccc2c(C2=NC(=C(c3ccccc3)c3ccccc3)c3c2ccc2ccccc32)c2ccccc12'},1,1.0
Brc1c2ccccc2cc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c12,1,1,640,640,1,[640],0.5878732204437256,0.5878732204437256,0.5878732204437256,[0.5878732204437256],0.0805551409721374,0.0805551409721374,0.0805551409721374,[0.0805551409721374],4,4,4.0,4,[4],"{'O=c1c(Cl)cc2ccc(Br)cc2c2[n+]([O-])c3ccccc3c-2c1-c1ccc(Cl)cc1', 'Brc1c2ccccc2cc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c12', 'Cc1cccc(C)c1[N+]1=C(c2ccccc2)c2ccccc2C1=C1C=C([O-])C(=O)N1c1ccccc1'}",3,1.0
Brc1cc(-c2ccccc2-c2c3ccccc3cc3ccccc23)c(Br)c2ccccc12,1,1,990,990,1,[990],0.5104560256004333,0.5104560256004333,0.5104560256004333,[0.5104560256004333],-0.0184193849563598,-0.0184193849563598,-0.0184193849563598,[-0.0184193849563598],2,2,2.0,2,[2],{'Brc1cc(-c2ccccc2-c2c3ccccc3cc3ccccc23)c(Br)c2ccccc12'},1,1.0
Brc1cc(Br)c2c(Br)c3cc(Br)ccc3cc2c1,1,1,610,610,1,[610],0.5020766258239746,0.5020766258239746,0.5020766258239746,[0.5020766258239746],0.0151958167552948,0.0151958167552948,0.0151958167552948,[0.0151958167552948],8,8,8.0,8,[8],"{'Cc1c(C=C2C=C(c3c4ccccc4cc4ccccc34)OC2=O)c2ccccc2n1Cc1ccccc1', 'Brc1cc(Br)c2c(Br)c3cc(Br)ccc3cc2c1', 'Cc1cc(C)c(C2=C3C=C(c4cc(C)ccc4C)[N+]3=C(c3ccccc3)[N-]C2=C2OC(=N[N+](=O)[O-])c3ccccc32)c(C)c1', 'O=C1C(c2ccc(Cl)cc2)=c2cc(Cl)n(-c3ccccn3)c2=C1c1ccc(Cl)cc1', 'COC1=CC(=C(C2=Cc3ccccc3C2(O)c2ccccc2)c2ccccc2)C=C1', 'COc1ccc(C2=NC(=C(c3ccccc3)c3ccccc3)C(Br)=C2)cc1', 'Cc1ccc(C2=[N+](c3ccc(F)cc3)[B-](F)(F)C(c3ccccc3)=C2)cc1'}",7,1.0
Brc1cc(Br)c2c(Br)c3ccccc3c(Br)c2c1Br,1,1,810,810,1,[810],0.6061033606529236,0.6061033606529236,0.6061033606529236,[0.6061033606529236],0.076639175415039,0.076639175415039,0.076639175415039,[0.076639175415039],2,2,2.0,2,[2],{'Brc1cc(Br)c2c(Br)c3ccccc3c(Br)c2c1Br'},1,1.0
