Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1NC=C2C(=O)NC=C12,25,2.310536044362292,25,19.53125
O=C1NC(c2ccccc2)=C2C(=O)NC=C12,19,1.756007393715342,19,14.84375
O=C1NC=C2C(=O)N(Cc3ccncc3)C=C12,13,1.2014787430683918,13,10.15625
COc1ccccc1,13,1.2014787430683918,13,10.15625
c1ccc2ccccc2c1,12,1.1090573012939002,6,4.6875
O=C1NC(c2ccccc2)=C2C(=O)N(Cc3ccncc3)C=C12,10,0.9242144177449169,10,7.8125
c1ccc2c(c1)Cc1ccccc1-2,7,0.6469500924214419,7,5.46875
*C1=C2C(=O)N(*)C=C2C(=O)N1*,7,0.6469500924214419,7,5.46875
*N1C=C2C(=O)N(*)C(c3ccccc3)=C2C1=O,6,0.5545286506469501,6,4.6875
c1ccc2cc3ccccc3cc2c1,6,0.5545286506469501,3,2.34375
O=C1NC(c2ccncc2)=C2C(=O)NC=C12,6,0.5545286506469501,6,4.6875
*C1=C2C(=O)N(*)C(*)=C2C(=O)N1,5,0.46210720887245843,5,3.90625
*C1=C2C(=O)N(*)C=C2C(=O)N1,5,0.46210720887245843,5,3.90625
O=C1NC=NC1=Cc1ccccc1,5,0.46210720887245843,5,3.90625
O=C1NC=C2C(=O)N(Cc3ccccn3)C=C12,4,0.36968576709796674,4,3.125
*C1=NC(=Cc2ccccc2)C(=O)N1,4,0.36968576709796674,4,3.125
*C1=C2C(=O)N(Cc3ccncc3)C=C2C(=O)N1*,4,0.36968576709796674,4,3.125
O=C1NC=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C12,4,0.36968576709796674,4,3.125
O=C1NC=C2C(=O)N(Cc3ccccc3)C=C12,4,0.36968576709796674,4,3.125
*N1C(=O)C2=CNC(=O)C2=C1c1ccccc1,4,0.36968576709796674,4,3.125
O=C1NC=C2C(=O)N(Cc3cccnc3)C=C12,4,0.36968576709796674,4,3.125
*C1=C2C(=O)NC=C2C(=O)N1*,4,0.36968576709796674,4,3.125
O=C1NC=C2C(=O)N(Cc3cccnc3)C(c3ccccc3)=C12,4,0.36968576709796674,4,3.125
O=C1NC(c2ccccc2)=NC1=Cc1ccccc1,4,0.36968576709796674,4,3.125
O=C1NC=C2C(=O)N(c3ccccc3)C=C12,4,0.36968576709796674,4,3.125
c1ccc2c(c1)CCN2,4,0.36968576709796674,4,3.125
*C1=C2C(=O)N(Cc3ccncc3)C=C2C(=O)N1,3,0.27726432532347506,3,2.34375
*N1C=C2C(=O)NC(c3ccccc3)=C2C1=O,3,0.27726432532347506,3,2.34375
C1=Cc2ccccc2OC1,3,0.27726432532347506,2,1.5625
*C1=C2C(=O)N(Cc3ccncc3)C(*)=C2C(=O)N1,3,0.27726432532347506,3,2.34375
*c1cccc2ccccc12,3,0.27726432532347506,3,2.34375
*C1=C2C(=O)N(*)C=C2C(=O)N1Cc1cccnc1,3,0.27726432532347506,3,2.34375
*N1C(=O)C2=CN(Cc3ccncc3)C(=O)C2=C1c1ccccc1,3,0.27726432532347506,3,2.34375
*N1C=C2C(=O)N(Cc3cccnc3)C(c3ccccc3)=C2C1=O,3,0.27726432532347506,3,2.34375
O=C1NC(c2ccncc2)=C2C(=O)NC(c3ccccc3)=C12,3,0.27726432532347506,3,2.34375
*c1c2ccccc2cc2ccccc12,3,0.27726432532347506,3,2.34375
*C1=C2C(=O)N(*)C=C2C(=O)N1Cc1ccccn1,3,0.27726432532347506,3,2.34375
c1ccc2c(c1)CCC2,3,0.27726432532347506,3,2.34375
*c1ccc2ccccc2c1,3,0.27726432532347506,3,2.34375
C1=Cc2ccccc2C1,3,0.27726432532347506,2,1.5625
O=C1NC=CC1=C1C=C(c2ccccc2)SC(c2ccccc2)=C1,2,0.18484288354898337,2,1.5625
*C1=C2C(=O)N(Cc3ccncc3)C(*)=C2C(=O)N1*,2,0.18484288354898337,2,1.5625
O=C1C2=CN(Cc3ccncc3)C(=O)C2=CN1Cc1ccncc1,2,0.18484288354898337,2,1.5625
O=C1NC=CC1=C1C=CSC=C1,2,0.18484288354898337,2,1.5625
O=C1C2=C(c3ccccc3)N(Cc3ccncc3)C(=O)C2=CN1Cc1ccncc1,2,0.18484288354898337,2,1.5625
*C1=C2C(=O)N(*)C(c3ccccc3)=C2C(=O)N1Cc1ccncc1,2,0.18484288354898337,2,1.5625
*C1=C2C(=O)N(*)C(c3ccccc3)=C2C(=O)N1,2,0.18484288354898337,2,1.5625
O=C1NC=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12,2,0.18484288354898337,2,1.5625
*C1=C2C(=O)N(Cc3ccncc3)C(*)=C2C(=O)N1Cc1ccncc1,2,0.18484288354898337,2,1.5625
C1=c2cccnc2=CC1,2,0.18484288354898337,1,0.78125
*N1C=C2C(=O)N(Cc3ccccn3)C(c3ccccc3)=C2C1=O,2,0.18484288354898337,2,1.5625
O=C1NC=C2C(=O)N(Cc3ccccn3)C(c3ccccc3)=C12,2,0.18484288354898337,2,1.5625
COc1ccccc1C,2,0.18484288354898337,2,1.5625
Nc1ccc(F)cc1,2,0.18484288354898337,2,1.5625
*N1C(=O)C2=CN(c3ccccc3)C(=O)C2=C1c1ccccc1,2,0.18484288354898337,2,1.5625
O=C1NC(c2ccccc2)=C2C(=O)N(c3ccccc3)C=C12,2,0.18484288354898337,2,1.5625
*C1=C2C(=O)N(c3ccccc3)C=C2C(=O)N1*,2,0.18484288354898337,2,1.5625
O=C1NC=C2C(=O)N(c3ccccc3)C(c3ccccc3)=C12,2,0.18484288354898337,2,1.5625
