Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2ccccc2c1,9,1.3513513513513513,4,3.125,9.99999905104687e-09,0.014579486445252421,9.99999905104687e-09,"['CON=C1CCCC1(NC(C)=O)C(=O)NC(C)Cc1cccc2ccccc12', 'O=[N+]([O-])c1ccc2c([P-](#[S+])(c3ccccc3)c3cccc4ccccc34)cccc2c1', 'OC(c1ccccc1)(c1ccc2ccccc2c1)C1CCCO1', 'CC(C)C1C(=O)NC(=Cc2cccc3ccccc23)OC1=O']",10,0.01457947644525337,0
c1ccc2nccnc2c1,4,0.6006006006006006,2,1.5625,9.99999905104687e-09,0.03402621426499319,9.99999905104687e-09,"['CCCC1(c2cnc3ccccc3n2)C(=O)c2ccc([N+](=O)[O-])cc2C1=O', 'c1ccc2nc(C3=NOC(COc4cccc5c4cnc4ccccc45)C3)cnc2c1']",10,0.03402620426499414,0
*c1cccc2ccccc12,3,0.45045045045045046,3,2.34375,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,"['CON=C1CCCC1(NC(C)=O)C(=O)NC(C)Cc1cccc2ccccc12', 'O=[N+]([O-])c1ccc2c([P-](#[S+])(c3ccccc3)c3cccc4ccccc34)cccc2c1', 'CC(C)C1C(=O)NC(=Cc2cccc3ccccc23)OC1=O']",11,0.0,0
O=Cc1ccccc1,3,0.45045045045045046,3,2.34375,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,"['CC(C)OC(=O)N1C2CCCC2C(COC(=O)c2ccc(Br)cc2)C1N(C(=O)c1ccccc1)C1CCCCC1', 'CCC12CC(C)(C)CC(=O)C(OC(=O)c3ccccc3)=C1Sc1ccccc1N2', 'N#CC1C(C(=O)c2ccccc2)CCCN1C(=O)c1ccccc1[N+](=O)[O-]']",8,0.0,0
c1ccc2c(c1)CCC2,3,0.45045045045045046,3,2.34375,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,"['CCCC1(c2cnc3ccccc3n2)C(=O)c2ccc([N+](=O)[O-])cc2C1=O', 'COC1Cc2ccccc2C12CC1=CC(O)C2(C)C2(C)CCCC12', 'O=C1N(Cc2ccccc2)c2c(n(Cc3ccccc3)c3cc(Br)ccc23)C12c1ccccc1CC2C=Cc1ccc(Br)cc1']",9,0.0,0
c1ccc2ccccc2c1,11,1.7001545595054095,5,3.90625,0.0032557578524574637,0.04626239836215973,0.0030356175266206264,"['COCOc1ccc2ccccc2c1-c1cccc2ccccc12', '[O-][N+]([O-])=C1C=CC(C=Nc2cccc3ccccc23)=[S+]1', 'Clc1ccc(C2C(c3ccc4ccccc4c3)Nc3nnnn32)cc1', 'CC(=O)Nc1ccc2ccccc2c1C=Cc1cccc([N+](=O)[O-])c1', '[O+]#[P-]1(Oc2cccc3ccccc23)Oc2ccccc2-c2ccccc2O1']",10,0.0432267808355391,10
Cc1ccc([SH](=O)=O)cc1,6,0.9273570324574961,6,4.6875,0.0032557578524574637,0.0032082031248137355,0.0033429700415581465,"['Cc1ccc(S(=O)(=O)N2CCC3CCCCC3(c3ccccc3)C2)cc1', 'CCOC(=O)C1(C(F)OC)C2N(S(=O)(=O)c3ccc(C)cc3)CCC2(O)CC(O)(C(=O)OC)C1C', 'Cc1ccc(S(=O)(=O)N2C=CC(c3ccccc3)c3c(c4ccccc4oc3=O)C(c3ccc(Cl)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2C3CCC2C(c2ccccc2)(c2ccccc2)C3)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(C)(C(=O)c3c(C(C)(C)C)oc4ccccc34)c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3cccc4c(O)c(O)c(O)c2c34)cc1']",10,-0.000134766916744411,10
*c1cccc2ccccc12,4,0.6182380216383307,4,3.125,0.0032557578524574637,0.04889911413192749,0.0030831722542643547,"['COCOc1ccc2ccccc2c1-c1cccc2ccccc12', '[O-][N+]([O-])=C1C=CC(C=Nc2cccc3ccccc23)=[S+]1', 'CC(=O)Nc1ccc2ccccc2c1C=Cc1cccc([N+](=O)[O-])c1', '[O+]#[P-]1(Oc2cccc3ccccc23)Oc2ccccc2-c2ccccc2O1']",11,0.045815941877663136,10
COc1ccccc1,3,0.46367851622874806,3,2.34375,0.0032557578524574637,0.21159470081329346,0.0030356175266206264,"['COc1ccc(-c2c[s+]c(N=Cc3cccc(C=NN([O-])C4=[S+]CCO4)n3)[n-]2)cc1', 'COc1ccc(-c2cc3ccc4c(=O)c(-c5cccc(OC)c5)c5c6cccc(ccc3c45)c26)cc1', 'COc1ccc(N2C(=O)CC3C(c4ccoc4)OCCC32)cc1']",8,0.20855908328667283,10
*c1ccccc1*,3,0.46367851622874806,3,2.34375,0.0032557578524574637,0.01045131217688322,0.0030356175266206264,"['O=C(NC(=O)c1c(C(=O)Nc2ccccn2)ccc(C(F)(F)F)c1Cl)Nc1cccc(C(F)(F)F)n1', '[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1[P-](#[S+])(c1ccccc1)c1ccccc1', 'CN(C)c1ccc(-c2ccccn2)c(-n2cccn2)c1']",8,0.007415694650262594,10
