Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
(c3ccccc3),17,0.3182924545965175,15,11.71875
C(c3ccccc3,16,0.2995693690320165,14,10.9375
)C(=O)C2=C,12,0.22467702677401233,12,9.375
c3ccccc3)C,12,0.22467702677401233,11,8.59375
)=C2C(=O)N,12,0.22467702677401233,12,9.375
C2C(=O)N(C,12,0.22467702677401233,12,9.375
(c2ccccc2),11,0.20595394120951133,11,8.59375
=C2C(=O)N(,11,0.20595394120951133,11,8.59375
=C2C(=O)N1,11,0.20595394120951133,11,8.59375
=C2c3ccccc,11,0.20595394120951133,11,8.59375
3)=C2C(=O),11,0.20595394120951133,11,8.59375
C2c3ccccc3,11,0.20595394120951133,11,8.59375
c1ccc(C2=C,11,0.20595394120951133,11,8.59375
c2ccccc2)C,11,0.20595394120951133,10,7.8125
C1=C2C(=O),10,0.1872308556450103,10,7.8125
(=O)N1Cc1c,10,0.1872308556450103,10,7.8125
Oc1ccc(C2=,10,0.1872308556450103,10,7.8125
COc1ccc(C2,10,0.1872308556450103,10,7.8125
c3)C(=O)C2,10,0.1872308556450103,10,7.8125
=O)N1Cc1cc,10,0.1872308556450103,10,7.8125
C(=O)N1Cc1,10,0.1872308556450103,10,7.8125
c3)=C2C(=O,10,0.1872308556450103,10,7.8125
3)C(=O)C2=,10,0.1872308556450103,10,7.8125
C2C(=O)N1C,9,0.16850777008050927,9,7.03125
C(=C2c3ccc,9,0.16850777008050927,9,7.03125
cc3)C(=O)C,9,0.16850777008050927,9,7.03125
CC1=C2C(=O,9,0.16850777008050927,9,7.03125
1=C2C(=O)N,9,0.16850777008050927,9,7.03125
c3ccccc3)=,9,0.16850777008050927,9,7.03125
=C3C(=O)N(,9,0.16850777008050927,9,7.03125
2=C3C(=O)N,9,0.16850777008050927,9,7.03125
C2=C3C(=O),9,0.16850777008050927,9,7.03125
C(=O)C2=C(,9,0.16850777008050927,9,7.03125
C3C(=O)N(C,9,0.16850777008050927,9,7.03125
C2=C(c3ccc,9,0.16850777008050927,9,7.03125
c(C2=C3C(=,8,0.14978468451600824,8,6.25
C(c2ccccc2,8,0.14978468451600824,8,6.25
cc(C2=C3C(,8,0.14978468451600824,8,6.25
(C2=C3C(=O,8,0.14978468451600824,8,6.25
3ccccc3)C(,8,0.14978468451600824,7,5.46875
=C(c3ccccc,8,0.14978468451600824,8,6.25
2C(=O)N(Cc,8,0.14978468451600824,8,6.25
3ccccc3-c3,8,0.14978468451600824,8,6.25
2c3ccccc3-,8,0.14978468451600824,8,6.25
c3ccccc3-c,8,0.14978468451600824,8,6.25
cc3)=C2C(=,8,0.14978468451600824,8,6.25
(=C2c3cccc,8,0.14978468451600824,8,6.25
C(=O)N(Cc3,8,0.14978468451600824,8,6.25
(=O)N(Cc3c,8,0.14978468451600824,8,6.25
C(=O)C2=C1,8,0.14978468451600824,8,6.25
[N+]([O-]),8,0.14978468451600824,8,6.25
=O)N(Cc3cc,8,0.14978468451600824,8,6.25
c3ccc(Cl)c,8,0.14978468451600824,8,6.25
