Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1CC2CC3CCCC3CC2C1,2,2,280,280,1,[280],0.0473751977697247,0.0473751977697247,0.0473751977697247,[0.0473751977697247],-0.2698072686180239,-0.2698072686180239,-0.2698072686180239,[-0.2698072686180239],2,2,2.0,2,[2],"{'F[B-]1(F)n2cccc2C=C2C=CC=[N+]21', 'F[B-]1(F)c2cccn2[B-](F)(F)c2cccn21'}",2,1.0
C1CCC(C(C2CCCCC2)C2CCC3CCCCC32)CC1,2,2,710,710,1,[710],0.513565793633461,0.513565793633461,0.513565793633461,[0.513565793633461],-0.0108764320611953,-0.0108764320611953,-0.0108764320611953,[-0.0108764320611953],2,2,2.0,2,[2],"{'Fc1ccc(C(=C2C=Cc3ccccc32)c2ccc(F)cc2)cc1', '[O-][N+]1=C(Br)c2cc(F)c(Br)cc2C1=C(c1ccccc1)c1ccc(F)cc1'}",2,1.0
C1CCC(C(C2CCCCC2)C2CCCC2)CC1,4,2,960,20,2,"[20, 960]",0.4360003620386123,0.008165578701262,0.22208297036993715,"[0.008165578701262, 0.4360003620386123]",0.0069604333198709,-0.0827874988317489,-0.037913532755939006,"[0.0069604333198709, -0.0827874988317489]",2,2,2.0,4,"[2, 2]","{'CC(C)(C)C1[BH2-]N(C(c2ccccc2)c2ccccc2)[PH+](C(C)(C)C)C1', 'BrC1=CC(=C(c2ccccc2)c2ccccc2)C(Br)=C1Br', 'COc1ccc(C(=C2C=CC(C)=N2)c2ccc(F)cc2)cc1', 'Cc1ccc([PH](=C2C=CC=C2)c2ccc(C)cc2)cc1'}",4,1.0
C1CCC(C23CCC2(C2CCCCC2)CC3)CC1,2,2,60,60,1,[60],0.0399994738399982,0.0399994738399982,0.0399994738399982,[0.0399994738399982],0.0320628259796649,0.0320628259796649,0.0320628259796649,[0.0320628259796649],2,2,2.0,2,[2],"{'Oc1ccccc1C12N=NC1(c1ccccc1)N=N2', 'Clc1ccc(C23C[N-]C2(c2ccccc2)[S+]=N3)cc1'}",2,1.0
C1CCC(C2C3CC4CCCC4C(C4CCCC4)C3C(C3CCCCC3)C2C2CCCCC2)CC1,2,2,440,440,1,[440],0.5685538053512573,0.5685538053512573,0.5685538053512573,[0.5685538053512573],0.0979056507349014,0.0979056507349014,0.0979056507349014,[0.0979056507349014],2,2,2.0,2,[2],"{'F[B-]1(F)C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=C(c2cccs2)c2cccn21', 'F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=[N+]21'}",2,1.0
C1CCC(C2C3CCCC3CC3C(C4CCCC4)CCC32)CC1,2,2,430,430,1,[430],0.6060192584991455,0.6060192584991455,0.6060192584991455,[0.6060192584991455],0.1104564219713211,0.1104564219713211,0.1104564219713211,[0.1104564219713211],2,2,2.0,2,[2],"{'COc1ccc(C2=C3C=CC(c4cccs4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccc(Br)s3)=[N+]21'}",2,1.0
C1CCC(C2C3CCCC3CC3C2CC2CCCC2C3C2CCCCC2)CC1,2,2,550,550,1,[550],0.5933079719543457,0.5933079719543457,0.5933079719543457,[0.5933079719543457],0.1147863119840622,0.1147863119840622,0.1147863119840622,[0.1147863119840622],2,2,2.0,2,[2],"{'Fc1ccc(C2=C3C(=C(c4ccccn4)c4cccn4[B-]3(F)F)[B-](F)(F)n3cccc32)cc1', 'Cc1ccc2n1[B-](F)(F)C1=C(c3cccnc3)c3cccn3[B-](F)(F)C1=C2c1ccncc1'}",2,1.0
C1CCC(C2C3CCCC3CC3C4CCCCC4CC32)CC1,2,2,600,600,1,[600],0.5897387564182281,0.5897387564182281,0.5897387564182281,[0.5897387564182281],0.1048443466424942,0.1048443466424942,0.1048443466424942,[0.1048443466424942],2,2,2.0,2,[2],"{'Cc1cc(C)c(C2=C3C=c4ccccc4=[N+]3[B-](F)(F)n3c(C)ccc32)c(C)c1', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccncc2)=C2C=c3ccccc3=[N+]21'}",2,1.0
C1CCC(C2C3CCCC3CC3CC4CCCC4C32)CC1,2,2,490,490,1,[490],0.5292973518371582,0.5292973518371582,0.5292973518371582,[0.5292973518371582],0.0700056850910186,0.0700056850910186,0.0700056850910186,[0.0700056850910186],2,2,2.0,2,[2],"{'F[B-]1(F)n2cccc2C(c2ccccc2)=c2n3cccc3c(C(F)(F)F)[n+]21', 'F[B-]1(F)n2cccc2C(c2ccncc2)=c2c3ccc(Br)n3c[n+]21'}",2,1.0
C1CCC(C2C3CCCC3CC3CC4CCCCC4C32)CC1,15,3,780,520,7,"[520, 530, 600, 610, 630, 740, 780]",0.6116119623184204,0.0,0.34865049379212515,"[0.6046432852745056, 0.6116119623184204, 0.3092730641365051, 0.3068448007106781, 0.3049329221248626, 0.3032474219799042, 0.0]",0.1361108273267746,-0.5372214317321777,-0.14392864491258345,"[0.1268576681613922, 0.1361108273267746, -0.185147613286972, -0.1800551563501358, -0.1796742230653762, -0.1883705854415893, -0.5372214317321777]",3,3,2.142857142857143,15,"[3, 2, 2, 2, 2, 2, 2]","{'CC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)c2cc(F)ccc21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccccc2Cl)=C2c3ccccc3C(Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2c3ccccc3C(Cl)=[N+]21', 'Cc1cc(C)n2c1C(c1ccccc1Br)=C1c3ccccc3C(Cl)=[N+]1[B-]2(F)F', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccccn2)=C2c3ccccc3C(Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2c3ccccc3C(Cl)=[N+]21', 'Cc1ccc(C2=C3C(=C(Cl)c4ccccc43)[B-](F)(F)n3c(Cl)ccc32)cc1', 'COC(=O)C1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)c2ccccc21', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(F)F)c2ccc(Cl)cc21', 'F[B-]1(F)n2c(Br)ccc2C(c2cccnc2Br)=C2c3ccccc3C(Br)=[N+]21', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3cc(C)cn3[B-]2(F)F)c2ccccc21', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Br)n3[B-]2(F)F)c2ccc(Br)cc21', 'CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)c2ccccc21', 'CC1=[N+]2C(=C(c3ccc(Br)cc3)c3cccn3[B-]2(F)F)c2ccc(Br)cc21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccncc2)=C2c3ccccc3C(Br)=[N+]21'}",15,1.0
