Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)CC12,6,4.6875,6,4.6875
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,4,3.125,4,3.125
CC1CC(C2CCCCC2)CC1CC1CCCCC1,4,3.125,4,3.125
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)CC12,4,3.125,4,3.125
CC1CCC2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,3,2.34375,3,2.34375
CC1CC(C2CCCCC2)CC1C1CCC(CC2CCCCC2)C1,2,1.5625,2,1.5625
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,2,1.5625,2,1.5625
CC1C(CC2CCCCC2)CCC1C1C2CCCCC2C2CCCCC21,2,1.5625,2,1.5625
CC1CCC(C2C3CCCCC3C3CCCCC32)C(C)C1,2,1.5625,2,1.5625
CC1C(CC2CCCCC2)C(C2CCCCC2)C2C(C)C(C3CCCCC3)CC12,2,1.5625,2,1.5625
CC1CCCCC1C1CC(C2CCCCC2)C1CC1CCCCC1,1,0.78125,1,0.78125
CC1CCCCC1CCC1CCCCC1,1,0.78125,1,0.78125
CC1(C)C2CCCCC2CC1C1CCCCC1,1,0.78125,1,0.78125
CC1CC(C2CCCCC2)C(C2CC3CCCCC3C2)C1C,1,0.78125,1,0.78125
CC1CC(C2CCCC3CCCCC32)CC1CC1CCCCC1,1,0.78125,1,0.78125
C1CCC(C2CCC(C(C3CCCCC3)C3CCCCC3)C2)CC1,1,0.78125,1,0.78125
CC1C(C2CCCCC2)C(C2CCCCC2)C2C3CCCC3C(C3CCCCC3)C12,1,0.78125,1,0.78125
C1CCC(CC2C3CCCCC3CC2C2CCCCC2)CC1,1,0.78125,1,0.78125
C1CCCCC1,1,0.78125,1,0.78125
C1CCC(CCC2C(CC3CCCCC3)CC(C3CCCCC3)C2CCC2CCCCC2)CC1,1,0.78125,1,0.78125
CC1CCC(C2CCCCC2)C1,1,0.78125,1,0.78125
CC1CCC2C(CCC3CCCCC3)C(C(C3CCCCC3)C3CCCCC3)C(C3CCCCC3)C12,1,0.78125,1,0.78125
C1CCC(C(C2CCCCC2)C2CCCC2)CC1,1,0.78125,1,0.78125
CC1CCCC1C1CCC(CCC2CCCCC2)C1,1,0.78125,1,0.78125
CC(CC1CC(C)C2C(C3CCCCC3)CC(C)C12)C1CCCCC1,1,0.78125,1,0.78125
CC1C(CC2CCCCC2)C(CC2CCCCC2)C1C1CCCCC1,1,0.78125,1,0.78125
CC1C(C2CCCCC2)CC(C2CCCC2CC(C2CCCCC2)C2CCCCC2)C1CC1CCCCC1,1,0.78125,1,0.78125
CC1CC(C2CCC3C2CC(C2CCCCC2)C3C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCCC3)C12,1,0.78125,1,0.78125
CC1CC(C2CCCC2)C2C(C)CCC12,1,0.78125,1,0.78125
C1CCC(CCC2CCC(CCC3CCCCC3)CC2)CC1,1,0.78125,1,0.78125
CC1C(CC2CCCCC2)CCC(CC2CCCCC2)C1CCC1CCCCC1,1,0.78125,1,0.78125
C1CCC(C2CCC(C3C4CCCCC4C4CCCCC43)C2)CC1,1,0.78125,1,0.78125
CC1CC(C)C(C2C(CC3CCCC3)C(C)C3CCCCC32)C1,1,0.78125,1,0.78125
C1CCC(C2CCC(CC3CCCC3)C2)CC1,1,0.78125,1,0.78125
C1CCC(CCC2CCC(CC3CCCCC3)C2)CC1,1,0.78125,1,0.78125
C1CCC(C2CCC(C3CCC(C4CCCCC4)C3)C2)CC1,1,0.78125,1,0.78125
CC1C(CC2CCCCC2)C(C)C(C2CCCCC2)C1C1CCCCC1,1,0.78125,1,0.78125
CC1CC(C2CC3CCCCC3C2CC2CCC(C3CCCCC3)CC2)C2CCCCC12,1,0.78125,1,0.78125
CC1CC(CCC2CCCCC2)C(CC2CCC(CC3CCCCC3)C2C)C1,1,0.78125,1,0.78125
CC1C2CCCCC2CC2C3CCCCC3C(C)C12,1,0.78125,1,0.78125
C1CCC(CCC2CCC3CCCCC32)CC1,1,0.78125,1,0.78125
CC1C(CC2CCCC2)CC(C2CCCC2)C1CC1CCCC1,1,0.78125,1,0.78125
CC1C(CC2CCCC2)CC(C2CCCCC2)C1CC1CCCCC1,1,0.78125,1,0.78125
CC1CCC(C(C2CCCCC2)C2CCCCC2)C(C)C1,1,0.78125,1,0.78125
CC1C(CCC2CCCCC2)C(C)C(C2CCCCC2)C1C1CCCCC1,1,0.78125,1,0.78125
CC1(C)C2CCC(C3CCCCC3)CC2C1C1CCCCC1,1,0.78125,1,0.78125
C1CCC(C2CCC(C3CC(C4CCCCC4)C4CCCCC34)C2)CC1,1,0.78125,1,0.78125
CC1CC(C2CCCCC2)C2C(C)C(CC3CCCCC3)C(C3CCCC3)C12,1,0.78125,1,0.78125
CC1C(CC2CCCCC2)CC(C2CCCCC2)C1C1CCCCC1,1,0.78125,1,0.78125
CC1C(CC2CCCCC2)CC2CCC(C3CCCCC3)C21,1,0.78125,1,0.78125
CC1CC(CC2CCCCC2)CCC1C1CC2CCCCC2C(C2CCCCC2)C1,1,0.78125,1,0.78125
C1CCC2CC(C3CCCC4CCCCC43)CCC2C1,1,0.78125,1,0.78125
CC1CCC(C2C(C)C(CC3CCCCC3)C3CCCCC32)C1C1CCCCC1,1,0.78125,1,0.78125
CC1C(CC2CCCCC2)CC(C2CCCCC2)C1C1CC(C2CCCCC2)CC(C2CCCCC2)C1,1,0.78125,1,0.78125
CC1CCC2C(C)C(C3CCCCC3)C(C3CCCCC3)C12,1,0.78125,1,0.78125
C1CCC(C(C2CCCC2)C2CCC(CC3CCCC4CCCCC43)C2)CC1,1,0.78125,1,0.78125
CC1CC(C)C(C2CCC(CCC3CCCCC3)CC2)C1,1,0.78125,1,0.78125
C1CCC(CCC2CCC(CC3CCCCC3)CC2)CC1,1,0.78125,1,0.78125
CC1CC2CCCC(C3C4CCCCC4CC4CCCCC43)C2C1C1C2CCCCC2C2CCCCC21,1,0.78125,1,0.78125
