Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
,4,3.361344537815126,4,3.125,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,"['CC(C)C(NC(=O)OC(C)(C)C)C(=O)O', 'CP([Si]([SiH](C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C)[Si]([Si](C)(C)C(C)(C)C)([Si](C)(C)C(C)(C)C)[Si]([Si](C)(C)C(C)(C)C)([Si](C)(C)C(C)(C)C)[Si](C)(C)[Si](C)(C)C(C)(C)C', 'NC(N)=N[N+]([O-])=NF', 'CC(C)[PH](C=CC(=P[Si](C)(C)C)[Si](C)(C)C)(C(C)C)C([Si](C)(C)C)[Si](C)(C)C']",0,0.0,0
C1CCC(CC2CCCCC2)CC1,3,2.5210084033613445,3,2.34375,9.99999905104687e-09,0.0006865552859380841,9.99999905104687e-09,"['CN1CCCN(C)C1=Nc1cnccn1', 'C=CC[B-](C=[N+](C(C)C)C(C)C)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F', 'COc1ccc(C(O)c2ccccc2)cc1']",13,0.0006865452859390331,0
C1CCC(CCC2CCCCC2)CC1,3,2.5210084033613445,3,2.34375,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,"['CC(C)c1ccc(C(C)C)c(C(C)C)c1N=Cc1ccccn1', 'COc1ccc(C(O)(C(N)=O)C(C)c2ccccc2)cc1', 'COC(=O)C(=[S+]c1ccccc1[N+](=O)[O-])c1ccccc1C']",14,0.0,0
C1CCCCC1,3,2.5210084033613445,3,2.34375,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,"['Cc1ccc(C=NNC(N)=S)c(O)c1', 'CC(=O)N(C)c1ccccn1', 'CC(C)(C)c1cc(N)c(N)c(N)c1']",6,0.0,0
CC(CC1CCCCC1)C1CCCCC1,2,1.680672268907563,2,1.5625,9.99999905104687e-09,0.008021355606615543,9.99999905104687e-09,"['COC(=O)c1ccc(NC(=O)c2ccccn2)cc1', 'O=C(Oc1cc(Cl)cc(Cl)c1)c1ccc(Cl)cc1']",15,0.008021345606616492,0
C1CCC(CCC2CCCCC2)CC1,3,2.586206896551724,3,2.34375,0.0032557578524574637,9.99999905104687e-09,0.00355521310120821,"['CC(c1ccccc1)[S+]([O-])c1ccccc1', 'C[SiH](C)c1ccccc1C(Cl)=C(Cl)c1ccccc1', 'Cc1cccc(C)c1C(NC(C)C)C(O)c1ccccc1']",14,-0.003555203101209159,10
,2,1.7241379310344827,2,1.5625,0.0032557578524574637,9.99999905104687e-09,0.0034680009121075273,"['C[Si](C)(C)C#CC(C([Si](C)(C)C)[Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C', 'O=C(O)CCCCCCCCC(=O)O']",0,-0.003467990912108476,10
CC(CC1CCCCC1)C1CCCCC1,2,1.7241379310344827,2,1.5625,0.0032557578524574637,0.004632023046724498,0.0032557578524574637,"['CC1(C)COC(C(=O)Nc2ccccc2)SC1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1']",15,0.0013762651942670345,10
C1CCCCC1,8,6.837606837606838,8,6.25,0.0012051453813910484,0.00013117833441356197,0.0014872261672280729,"['CN(C)N=C(F)c1ccc(F)cc1', 'Cc1cc(N)nc(N)n1', 'COC(=O)C(=CNCC(=O)O)c1ccccn1', 'C[S+]([O-])Cc1ccccc1', 'CC(C)(C)[S+]([O-])NC(=O)c1ccc(Cl)cc1', 'O=C(O)c1cccc([N+](=O)[O-])c1', 'CC(C)(Cc1ccccc1O)C(=O)O', 'COc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[N+](=O)[O-]']",6,-0.001356047832814511,20
C1CCC(C(C2CCCCC2)C2CCCC2)CC1,2,1.7094017094017095,2,1.5625,0.0012051453813910484,0.008165578701262,0.0012051453813910484,"['CC(C)(C)C1[BH2-]N(C(c2ccccc2)c2ccccc2)[PH+](C(C)(C)C)C1', 'Cc1ccc([PH](=C2C=CC=C2)c2ccc(C)cc2)cc1']",18,0.006960433319870951,20
C1CCCCC1,7,5.982905982905983,7,5.46875,0.0019017081940546632,0.00045549822971224785,0.003455585101619363,"['CCOC([O-])=C(Cc1ccccc1N)[N+]#N', 'O=CNc1ccc(Cl)cc1', 'N#Cc1cnc(N)cn1', 'CCCC(C(=O)O[Si](C)(C)C)c1ccccc1Cl', 'C[Si]1(C)SS[Si](C)(C)[Si](C)(C)S1', 'CC(=O)NC(C(OCc1ccccc1)C(NC(=O)OC(C)(C)C)C(F)(F)F)C(F)(F)F', 'COc1ccc(C#N)c(C)c1']",6,-0.003000086871907115,30
CC1CCCCC1,2,1.7094017094017095,2,1.5625,0.0019017081940546632,0.005587696441177847,0.0019017081940546632,"['NC(=O)c1ccc(=N[N+](=O)[O-])[nH]n1', 'COC1=NC(C(C)C)C(=O)OC1C(O)CO']",7,0.003685988247123184,30
C1CCCCC1,6,5.263157894736842,6,4.6875,0.002974458155222237,0.0001700040243646228,0.0036797255743294954,"['COc1ccc(C(C)=O)cc1', 'CC(=O)c1ccccc1SC(F)(F)F', 'Nc1c(Br)cc(Br)cc1[N+](=O)[O-]', 'N#CC(=CNc1ccc(Br)cc1)C(C#N)=C(C#N)C=O', 'CC1=C(C(F)F)CC(C#N)=C(N)O1', 'CN(C#N)c1ccc(F)cc1']",6,-0.0035097215499648726,40
C1CCC2C(C1)CC1CCCCC12,3,2.631578947368421,3,2.34375,0.002974458155222237,0.012924203649163246,0.0029411124996840954,"['Cc1ccc2c(c1C)-c1c(C)ccc(Cl)c1C2Cl', 'O=C(O)C1c2ccccc2-c2ccccc21', 'COC(=O)c1c2ccccc2n2ccccc12']",13,0.00998309114947915,40
CC1C(CC2CCCCC2)CCC2CCCCC21,2,1.7543859649122806,2,1.5625,0.002974458155222237,0.13093480095267296,0.0029567809542641044,"['Nc1ccc([S+]=C2C=C([O-])c3cccc(Br)c3C2=O)cc1', 'S=C1c2ccccc2NCN1Cc1ccccc1']",18,0.12797801999840885,40
C1CCC(CC2CCCC3CCCCC32)CC1,2,1.7543859649122806,2,1.5625,0.002974458155222237,0.0004116387804584676,0.0032241757726296782,"['CC(=O)C1(C#N)C=CC(=C(C)c2ccccc2)c2ccccc21', 'OC(c1ccccc1)C1CCCc2ccccc21']",17,-0.0028125369921712107,40
CC1CCC2CCCCC2C1,2,1.7543859649122806,2,1.5625,0.002974458155222237,0.009804323664866388,0.0029567809542641044,"['BrC=C1OCc2ccccc2C1Br', 'C[S+]=c1[n-]c2ccccc2cc1SC#N']",11,0.0068475427106022835,40
