Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,max_similarity,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=S(=O)(OCC1OC(O)C(O)C(O)C1O)c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.21008403361344538,0.0,0.0,0.0,0.0,21,0.0,10
CC([N+](=O)[O-])C1(O)CCCCC1[N+](=O)[O-],1,0.8130081300813009,1,0.8130081300813009,0.12598425196850394,0.0,0.0,0.0,0.0,15,0.0,10
CC12CCC3=C1CC1(C)CCCC(C)(C)C1(CC2)C(=O)C3,1,0.8130081300813009,1,0.8130081300813009,0.13821138211382114,0.0,0.0,0.0,0.0,21,0.0,10
CCCCCCCOC1=CC=C2C=CC=C(C=C1O)[N+]([O-])=C2,1,0.8130081300813009,1,0.8130081300813009,0.16560509554140126,0.0,0.0,0.0,0.0,22,0.0,10
CC1(C)C2CCC1(C)C(OC(=O)CCc1cc3ccccc3s1)C2=O,1,0.8130081300813009,1,0.8130081300813009,0.22962962962962963,0.0,0.0,0.0,0.0,25,0.0,10
Cc1ccc(OC(=O)c2cccc(O)c2C(=O)O)cc1,1,0.8130081300813009,1,0.8130081300813009,0.21153846153846154,0.0,0.0,0.0,0.0,20,0.0,10
CC(=O)N1C(=O)C(CSc2cccc(Cl)c2)c2ccccc21,1,0.8130081300813009,1,0.8130081300813009,0.24242424242424243,0.0,0.0,0.0,0.0,22,0.0,10
CC(C)CC1CC2C(Br)=CCC(C)C2(C)C(C(=O)O)C1C,1,0.8130081300813009,1,0.8130081300813009,0.15,0.0,0.0,0.0,0.0,21,0.0,10
CC1C2CCCC(O[Si](C)(C)C(C)(C)C)C2CC(=O)C1(C)c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.21212121212121213,0.0,0.0,0.0,0.0,27,0.0,10
N#CSCC(=NO)C(=O)NO,1,0.8130081300813009,1,0.8130081300813009,0.11956521739130435,0.0,0.0,0.0,0.0,11,0.0,10
COc1ccc2c(c1C)C(c1ccccc1)=NN(S(=O)(=O)c1ccc(C)cc1)C2c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.296969696969697,0.0,0.0,0.0,0.0,35,0.0,10
Clc1cc(Cl)c2nc(-c3ccccc3)cc(-c3ccccc3)c2c1,1,0.8130081300813009,1,0.8130081300813009,0.2892561983471074,0.0,0.0,0.0,0.0,24,0.0,10
Cc1nc(N)cn(N)c1=O,1,0.8130081300813009,1,0.8130081300813009,0.14678899082568808,0.0,0.0,0.0,0.0,10,0.0,10
c1cnc2c(-n3ccc4ccccc43)cccc2c1,1,0.8130081300813009,1,0.8130081300813009,0.22962962962962963,0.0,0.0,0.0,0.0,19,0.0,10
CCC(C(=O)OC1C=C(C)C(=O)CC1C(C)(O)c1ccoc1)C(C)C,1,0.8130081300813009,1,0.8130081300813009,0.19333333333333333,0.0,0.0,0.0,0.0,25,0.0,10
CCC(=O)OC1CC(=O)c2ccc(C)cc2C2(C(=O)Nc3ccc(Br)cc3)C(=O)Oc3ccc(C)cc3C12C(C)=O,1,0.8130081300813009,1,0.8130081300813009,0.20388349514563106,0.0,0.0,0.0,0.0,41,0.0,10
O=c1oc2ccccc2c2c1CCCc1cccc(O)c1-2,1,0.8130081300813009,1,0.8130081300813009,0.2360248447204969,0.0,0.0,0.0,0.0,21,0.0,10
COC(=O)c1ccc(OCc2csc(C(=O)OC)c2)c(OC)c1,1,0.8130081300813009,1,0.8130081300813009,0.20253164556962025,0.0,0.0,0.0,0.0,23,0.0,10
CC(C)[Si]1(c2ccccc2)O[Si]2(C(C)(C)C)O[Si]3(c4ccccc4)O[Si](c4ccccc4)(O[Si](c4ccccc4)(C(C)(C)C)[Si](C(C)(C)C)(O3)O2)O[Si]1(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,1,0.8130081300813009,1,0.8130081300813009,0.1872146118721461,0.0,0.0,0.0,0.0,76,0.0,10
CC1CCC(c2cc(O)c(Br)c(O)c2)C(O)C1,1,0.8130081300813009,1,0.8130081300813009,0.18548387096774194,0.0,0.0,0.0,0.0,17,0.0,10
CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.23529411764705882,0.0,0.0,0.0,0.0,38,0.0,10
O=C1ON(c2ccccc2)C(C(Cl)(Cl)Cl)N1c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.2682926829268293,0.0,0.0,0.0,0.0,22,0.0,10
CN1CC2CC3OC2C(=O)C(C)(C1)C3O,1,0.8130081300813009,1,0.8130081300813009,0.14953271028037382,0.0,0.0,0.0,0.0,15,0.0,10
N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21,1,0.8130081300813009,1,0.8130081300813009,0.22279792746113988,0.0,0.0,0.0,0.0,47,0.0,10
