Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccccc1,215,49.19908466819222,116,93.54838709677419
c1ccncc1,45,10.297482837528605,36,29.03225806451613
C1=C2CNC=C2CN1,29,6.636155606407322,29,23.387096774193548
C1=CNCC1,17,3.8901601830663615,48,38.70967741935484
C1=NCCN1,11,2.517162471395881,12,9.67741935483871
c1ccsc1,9,2.059496567505721,9,7.258064516129033
C1=CCNC1,7,1.6018306636155606,9,7.258064516129033
C1=CCOC1,6,1.3729977116704806,6,4.838709677419355
c1ccc2c(c1)CNC2,5,1.1441647597254003,5,4.032258064516129
c1ccc2cc3ccccc3cc2c1,4,0.9153318077803204,4,3.225806451612903
c1ccc2ccccc2c1,4,0.9153318077803204,9,7.258064516129033
C1=CCC=CC1,4,0.9153318077803204,6,4.838709677419355
c1ccc2c(c1)CCN2,4,0.9153318077803204,4,3.225806451612903
C1=COCC1,3,0.6864988558352403,3,2.4193548387096775
C1=C[N+]=CC1,3,0.6864988558352403,3,2.4193548387096775
c1ccc2c(c1)COC2,3,0.6864988558352403,3,2.4193548387096775
C1=NNCC1,3,0.6864988558352403,3,2.4193548387096775
c1ccoc1,3,0.6864988558352403,4,3.225806451612903
C1=[N+]Cc2ccccc21,2,0.4576659038901602,3,2.4193548387096775
C1=Cc2ccccc2CC1,2,0.4576659038901602,2,1.6129032258064515
C1=CCNCC1,2,0.4576659038901602,3,2.4193548387096775
c1cc[nH]c1,2,0.4576659038901602,3,2.4193548387096775
C1CNCN1,2,0.4576659038901602,2,1.6129032258064515
C1=CC[N+]=C1,2,0.4576659038901602,4,3.225806451612903
C1=Cc2ccccc2C1,2,0.4576659038901602,4,3.225806451612903
