Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,150,53.76344086021505,79,64.22764227642277,0.0008229,0.0024676,0.0,"['O=S(=O)(OCC1OC(O)C(O)C(O)C1O)c1ccccc1', 'COc1ccc2c(c1)S([O-])(=C([O-])c1ccccc1)=[S+]C(C#N)C2', 'Cc1ccc(OC(=O)c2cccc(O)c2C(=O)O)cc1', 'CC(=O)N1C(=O)C(CSc2cccc(Cl)c2)c2ccccc21', 'CC1C2CCCC(O[Si](C)(C)C(C)(C)C)C2CC(=O)C1(C)c1ccccc1', 'COc1ccc2c(c1C)C(c1ccccc1)=NN(S(=O)(=O)c1ccc(C)cc1)C2c1ccccc1', 'Clc1cc(Cl)c2nc(-c3ccccc3)cc(-c3ccccc3)c2c1', 'CCC(=O)OC1CC(=O)c2ccc(C)cc2C2(C(=O)Nc3ccc(Br)cc3)C(=O)Oc3ccc(C)cc3C12C(C)=O', 'COC(=O)c1ccc(OCc2csc(C(=O)OC)c2)c(OC)c1', 'CC(C)[Si]1(c2ccccc2)O[Si]2(C(C)(C)C)O[Si]3(c4ccccc4)O[Si](c4ccccc4)(O[Si](c4ccccc4)(C(C)(C)C)[Si](C(C)(C)C)(O3)O2)O[Si]1(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C', 'CC1CCC(c2cc(O)c(Br)c(O)c2)C(O)C1', 'CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1', 'O=C1ON(c2ccccc2)C(C(Cl)(Cl)Cl)N1c1ccccc1', 'N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21', 'CSc1ccccc1C(=Cc1ccccc1)S(#[O+])=c1cccc[n-]1', 'O=C1OCCCC1C(c1ccccc1)c1ccccc1', 'COC(=O)C1OC(=O)C(C)(COCc2ccc(OC)cc2)C1(C)OC(C)=O', 'COc1ccc(C2C3=C(CC(C)(C)CC3=O)NN2c2ccc(C)cc2)cc1', 'O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1', 'O=C(NCc1ccccc1)c1ccccn1', 'CC(=O)Nc1ccc(Cc2ccc(C)cc2)cc1', 'COc1ccc(C2OC3c4ccccc4CCC23C#N)cc1', 'Cc1ccc2c(C(=O)c3ccccc3)c(-c3cccc4ccccc34)ccc2c1', 'CN1c2ccccc2C(c2ccccc2)N(C)[P-]1(#[S+])C([Si](C)(C)C)[Si](C)(C)C', 'C=C(c1ccccc1)n1c2ccccc2c2c3c(c(OC)cc21)C(=O)c1ccccc1C3=O', 'COc1ccc(Br)c(C=O)c1', 'COC1(c2ccccc2)C(C)C(c2ccccc2)OCN1S(=O)(=O)c1ccc(C)cc1', 'CCN(C(=Cc1ccccc1)Cc1ccco1)S(=O)(=O)c1ccc(C)cc1', 'Cc1cc(C)c(B2c3c(C)cccc3CN(C3CCCCC3)CN2Cc2ccccc2)c(C)c1', 'CC1(O)c2ccccc2C(O)C1c1ccccc1', 'CCOc1cccc(O)c1C(O)(Cc1ccccc1OC)c1ccccc1Br', 'CN(F)c1ccc(C(F)=C(c2c(F)c(F)c(F)c(F)c2F)[N+](=O)[O-])cc1', 'CCCCC1=NN=C(C)N(C(=O)c2ccccc2)C1C1C(C)c2cccc3c(=O)c4ccccc4n1c23', 'Cc1cc2ccncc2cc1C(C)CC(C)c1ccccc1C=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'COC(=O)C1C(c2ccccc2OC)N(C(=O)OC)C(=S)NC1(c1ccccc1)c1ccccc1', 'CC(N[P-](=O)(=[O+]c1ccccc1)C1(C(=O)NCc2ccccc2)c2ccccc2C=Cc2ccccc21)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CC(C(=O)c3ccccc3)C(CCc3ccccc3)(c3ccccc3)C2)cc1', 'COc1ccc([Se]CC(O)C(C)(CO)CC(O)C2COC(C)(C)O2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC(c3ccccc3)=CC2C)cc1', 'COC(=O)C(O)(COc1ccc(Br)cc1)C(=O)OC', 'CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C', 'Oc1c(Br)cc(Br)cc1C=Nc1ccccn1', 'Cc1ccc(-c2c(C=O)c(-c3ccccc3)nn2-c2ccccc2)cc1', 'O=C1C(=Cc2ccccc2)NC(=S)N1c1cccnc1', 'COCC1C(=O)CC2(C)CC(=O)C3C(CCC(OC(=O)c4ccccc4)C4C=CCC43C(=O)OC)C2C1(C)C', '[O-][S+](OCc1ccccc1)c1ccccc1', 'O=C1OC12CC(c1ccccc1)c1ccccc1C2=O', 'O=C1OC2(c3ccccc31)C(c1ccccc1)C2c1ccccc1', 'Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)cc3C)c(-c3c(-c4c(C)cc(C)cc4C)cccc3-c3c(C)cc(C)cc3C)c2P=C(c2ccccc2)P(c2ccccc2)c2ccccc2)c(C)c1', 'COC(=O)C1=COC(Oc2cc(C(=O)OC)ccc2C#N)C2CC3(C)CCCC3C12', 'O=S(=O)(Cl)C(c1ccccc1)N(Cc1ccccc1)[P-](#[S+])(c1ccccc1)c1ccccc1', 'O=C1NC(=O)C(Cc2ccccc2)C1CC=Cc1ccccc1Br', 'COC([O-])=C1c2c(ccc3ccccc23)C(=C2CC(c3[n-]c4ccccc4[s+]3)N(Cc3ccccc3)C=N2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2)C(C)N(Cc2ccccc2)C(=O)c2ccc(Cl)cc2)cc1', 'Nn1c(NC(=O)c2ccccc2)cc(=O)[nH]c1=O', 'C=C1CC2(C)C(=O)OC1C(Cl)C2c1ccccc1[S+]([O-])c1ccc(Br)cc1', 'CC1(C)OB(c2cc(N)cc(Br)c2)OC1(C)C', 'CCCCCCCCOc1ccc(-c2[s+]c(C#N)c(C#Cc3cc(OCCCCCC)ccc3OCCCCCC)c3c2SC[N-]3)cc1', 'COC(=O)C1(NC(=O)OC(C)(C)C)Cc2cc(OC)c(OC)cc2C1=Nc1ccccc1', 'CC1(C)C(=O)C=C(Br)N=C1Cc1ccccc1', 'COc1ccc(NC(=O)c2coc3ccccc3c2=O)c(O)c1', 'COc1ccccc1C12N=[N+](C)C1(c1ccccc1Cl)[N-]2', 'CCC(=C(c1ccccc1)c1ccccc1[N+](=O)[O-])c1ccccc1', 'CC(NC(=S)Nc1ccccc1)c1ccccc1', 'Cc1ccc(S(#[O+])=c2[n-]c3ccccc3[nH]c2=O)cc1', 'CCn1c2[s+]c(Cc3ccccc3)cc-2c([O-])c2ccccc21', 'O=C1C(=CNC=C2C=CC(=[N+]([O-])[O-])C=C2)C=CC1=[NH+]c1ccc(Br)c(O)c1', 'COc1c(CSc2ccccc2)c2cccc(OC)c2c2ccccc12', 'CC(=NOC(=O)c1ncc(Cl)cc1O)c1ccccc1OCc1ccccc1Cl', 'O=C1OC2CC1C(c1ccccc1Br)=NC2O', 'CCCC=C(c1ccccc1)c1ccc(OS(=O)(=O)c2ccc(OC)cc2)cc1', 'COc1ccc2nc(-c3ccccc3Cl)nc(C#N)c2c1', 'COc1ccc([Si]2(C)CC(C)=C(C)CC2=O)cc1OC', 'CCCCC(=CC(=O)c1ccccc1)NCCNC(=O)C(F)(F)F', 'CN1C(=O)c2ccccc2O[P-]1(#[O+])c1ccc(Br)cc1', 'O=S(=O)(c1ccccc1)N(C1CC=CCCC1)S(=O)(=O)c1ccccc1', 'O=C(NCCCc1ccccc1)c1ccc2c3c(cccc13)S(=O)(=O)c1ccccc1-2', 'CC(P(C(C)(C)C)[P-](#[O+])(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'Oc1ccccc1N=Nc1ccccc1']",6,0.0024676,10
c1ccncc1,10,3.584229390681003,9,7.317073170731707,0.0008229,0.0,0.0010114500000000001,"['CCOS(=O)(=O)c1nc(N)c(S(=O)(=O)CC)c(N)c1CC', 'O=C(NCc1ccccc1)c1ccccn1', 'C=CCN1C(=O)c2ccc(Cl)cc2C12Nc1cc(OC)c(Oc3ccncc3)cc1C2C(=O)O', 'CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C', 'Oc1c(Br)cc(Br)cc1C=Nc1ccccn1', 'O=C1C(=Cc2ccccc2)NC(=S)N1c1cccnc1', 'CCc1sc(=S)n(CC(=O)O)c1-c1ccc(N2CC2)c(Br)n1', 'CC(C)=C(c1ccccn1)C(C)C1CCN(C)C2=C1C(=O)c1cccc(C)c12', 'CC(=NOC(=O)c1ncc(Cl)cc1O)c1ccccc1OCc1ccccc1Cl']",6,-0.0010114500000000001,10
c1ccc2ccccc2c1,5,1.7921146953405016,4,3.2520325203252036,0.0008229,0.0,0.0008708,"['O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1', 'CCn1c(=O)n(C)n(-c2ccc3ccccc3c2Br)c1=O', 'Cc1ccc2c(C(=O)c3ccccc3)c(-c3cccc4ccccc34)ccc2c1', 'O=C(C([O-])=C1C=CC=[S+]1)c1ccc(-c2ccc(-c3cccc4ccccc34)s2)[nH]1']",10,-0.0008708,10
C1CCCCC1,4,1.4336917562724014,4,3.2520325203252036,0.0008229,0.0040355,0.0005515,"['CC([N+](=O)[O-])C1(O)CCCCC1[N+](=O)[O-]', 'CC1CCC(c2cc(O)c(Br)c(O)c2)C(O)C1', 'Cc1cc(C)c(B2c3c(C)cccc3CN(C3CCCCC3)CN2Cc2ccccc2)c(C)c1', 'O=C1C=CC2(CC3(CCCCC3)O2)C2CCCCC12']",6,0.003484,10
c1ccccc1,150,55.35055350553506,78,66.10169491525424,0.00336575,0.00206165,0.00840575,"['O=C(OCC1OC(c2ccccc2)OC2COC(OCc3ccccc3)OC1C2)c1ccc([N+](=O)[O-])cc1', 'COc1ccc(C2CC3(CCNC3=O)Oc3ccccc32)cc1OC', 'NNC(=O)c1ccc(S(=O)(=O)c2cnccn2)cc1', 'c1ccc(-c2cn3pccc3n2-c2ccccc2)cc1', 'O=C(OCC(O)c1ccccc1)c1ccnc2ccccc12', 'CCCCCCCCCCCCCCCCCCCOc1ccc(-c2c3c(c(-c4ccc(OCCCCCCCC)c(OCCCCCC)c4)c4c2-c2cc(-c5ccc(OCCCCCCCCCCCC)cc5)ccc2C4=O)SC3=c2ccc(=C(c3ccc(Br)s3)c3ccc(Br)s3)s2)c(OCCCCCCCCCCCCCC)c1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC2c2ccccc2)cc1', 'CC(C)N(Cc1cccc2cc([PH](CCC[P-](#[O+])(c3ccccc3)c3ccccc3)(c3cccc4cc5ccccc5c(N(C(C)C)C(C)C)c34)C(C)C)ccc12)C(C)C', 'O=C1C=CC2(c3ccccc3)C3CCC(=O)C2C13', 'CC(Oc1cnc2ccccc2c1-c1ccc2c3c1C(OCC2)OCC3)c1ccccc1F', 'O=C1OCC2C(c3ccccc3)N3C(=O)CC3C(=O)N12', 'COC(=O)C1=Cc2cc(C)ccc2C2c3ccccc3C1N2C(=O)c1ccccc1F', 'N#CCc1c(C#N)n2c(=N)c3ccccc3c(-c3ccc(Cl)cc3)c2c2ccccc12', 'CCC1=C(c2ccccc2)[N-][S+]2OC(=C3C=CC(=[N+](C)C)C=C3)N[B-]12CC', 'O=C1CCC(=O)N1CN1CCC(n2nnnc2N=Nc2cccc(Cl)c2Cl)C12CCCC2', 'O=C(c1ccc(-c2ccccc2)cc1)N(c1ccccc1)c1ccccc1', 'Cc1ccc(S(=O)(=O)CC2(S(=O)(=O)c3ccc(C)cc3)C3CCC(=O)C3C2c2ccccc2)cc1', 'COC(=O)C1(CN(C)C)c2ccccc2CCC1(C#N)Cc1ccccc1', 'O=C(CC1(c2ccccc2)CCCC1=O)c1ccccc1', 'O=c1cc2oc(-c3ccccc3)c(-c3poc4oc5ccccc5c34)c2cc2ccccc12', 'C=C1COC(C(=O)OC)Cc2ccccc2N(S(=O)(=O)c2ccc(C)cc2)C1', 'COC(=O)C(Nc1ccccc1NC(=O)C(C)=Cc1ccccc1)c1ccccc1', 'CC(C)=c1cccc[n+]1=[P-](=O)(c1ccccc1)c1ccccc1', 'CC(NC(=O)N(C(=S)C=Cc1ccccc1)C(C)C)c1ccccn1', 'COc1cc(C=Cc2ccc(OC)c(OC)c2)cc(OC)c1', 'Cc1ccc(S(=O)(=O)N2CCCC(CC(=O)c3ccccc3)C2)cc1', 'COc1ccc(SC(Sc2ccc(Cl)cc2)=C(Sc2ccc(OS(=O)(=O)c3ccc(OC)cc3)cc2OC)c2ccccc2OS(=O)(=O)c2ccc(C)cc2)cc1', '[S+]#[P-](SS[P-](#[S+])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1', 'CNc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)c2cccnc12', 'CCOC([O-])=C1C(COc2ccccc2C=Nc2ccc(C(=O)c3ccccc3)cc2)=[N+](CC)c2ccccc21', 'CC(C)(C)OC(=O)N1CCCC1C12C(=Cc3ccccc3)c3ccccc3N1C(=O)c1ccccc12', 'O=C(c1ccccc1)C1CCc2ccccc2C12B(c1ccccc1)C(c1ccccc1)=Cc1ccccc12', 'C[Si](C)(C)C([Si](C)(C)C)=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'CN(C)C(=O)OC(C(O)c1ccc(Cl)cc1Cl)C(Nc1ccccc1)c1ccccc1O', 'CC(=O)Oc1ccccc1C#Cc1ccc(SC(C)(C)C)cc1', 'CC1OC(=O)C(Br)=C(NC(=O)c2ccccc2)C1c1c(F)c(F)c(F)c(F)c1F', '[N-2][N+]#[N+]CC1OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1', 'Fc1cccc(F)c1F', 'Cc1ccc(S(=O)(=O)N(C)c2cc(-c3ccccc3)oc2C=O)cc1', 'CC(=CC(C)=C1C2C=C3C=CC(=CO2)C(=O)OC31C)C1=P(c2ccccc2)=c2ccccc2=[O+]1', 'CCOC(c1ccccc1)C(Br)C(O)(c1ccccc1)C(O)c1ccc(C(C)(C)C)cc1', 'Cn1c2c(c3ccccc31)C=C1CC(=O)C(Br)C(c3ccccc3)C12C', 'CCOC(=O)N1CC=C(P(c2ccccc2)c2ccccc2)CC1', 'O=C(CCc1cccc(Br)c1)c1ccccc1', 'CC(=O)N1C2=CC(=O)CCC2(C)N(C(=O)c2ccccc2)S1(=O)=O', 'C=CCOC(=O)N1C(=O)c2ccccc2C(C)(Cc2ccc(OC)cc2)C1=O', 'O=[N+]([O-])c1ccc([NH+]=[NH+]c2ccc([B-](F)(F)F)cc2[N+](=O)[O-])c([N+](=O)[O-])c1', 'Clc1ccc(COC2CCOc3ccccc32)cc1', 'NC(=O)Nc1ccccc1', 'C=C1CC2([N-]c3ccccc3-c3ccccc32)[N+](=O)CC1c1ccc(OC)cc1', 'C=CC[Si](c1ccccc1)C(CC(=O)OCC)N(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1', 'Cc1ccc(F)c(NS(=O)(=O)c2ccccc2)c1', 'CN1C(=O)C(=NNC(=O)c2ccc(Cl)c(Cl)c2)c2ccccc21', 'CN1CC(O)(c2ccccc2)Oc2ccc(Br)cc21', 'O=[N+]([O-])c1ccccc1COc1ccccc1-c1cc([O-])c2ccc[s+]c2[s+]1', 'CC1CCCCON1C(=O)c1ccc([N+](=O)[O-])cc1', 'C(=C(c1ccccc1)c1ccccc1)C1CCN=C1c1ccccc1', 'Nc1ccccc1Nc1ccccc1Sc1ccccc1Nc1ccccc1N1CCCC1', 'COc1cccc([Si](O)(c2ccccc2OC)c2ccccc2Oc2ccccc2)c1', 'CC(c1ccccc1)n1cc[n+](C(C)C)c1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1', 'Cc1ccc(C(=O)c2cn(-c3ccccc3)c3cc(C=CC(F)(F)F)ccc23)cc1', 'Cc1cccc(NC(=S)NCC(=O)C2CCCCC2)c1', 'COC(=O)C(C)Oc1ccc(-c2cnc3c(OC(C)=O)c(-c4ccccn4)oc3c2)cc1', 'O=C(c1ccccc1)C1Cc2ccccc2C(O)=C1c1cccc2ccccc12', 'O=S(=O)(c1ccccc1)n1cc2c(c1)CC1(CO)CN(CC2)C1', '[O-][S+]1OCC(c2ccccc2)O1', 'COc1ccc(-c2nn3c([n-]2)[s+]c2cc(=O)cc(C)cc23)cc1', 'COC(=O)CCc1c(C=Cc2ccccc2)cc(C=CC(=O)c2ccccc2)nc1C', 'C(=NNc1ncccn1)c1ccc(-c2ccc(C=Nc3cccnc3)cc2)cc1', 'O=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'COC(=O)C1=C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2(C)C(O)CC1(C)O', 'COc1ccccc1-c1nnc(-c2ccccc2)c(-c2ccccc2)n1', 'Cc1ccccc1O[P-]1(=O)=[N+]2C(CCc3[nH]c4ccccc4c31)CC1CC3CC(C1)CC2C3', 'CC1CN2c3ccccc3C3(c4cccc(Br)c4)C1c1ccccc1CC23', 'O=S1(=O)C2c3ccccc3CC2CN1c1ccccc1', 'Cn1cc(C(C)(O)c2ccc([N+](=O)[O-])cc2)c2ccccc21', 'COC(=O)C1C2c3ccccc3CC3=C(c4ccc(C)cc4)C4c5ccccc5C(=O)C(OC(=O)c5ccc(C)cc5)(c5ccc(C)cc5)C4C1C32', 'COc1ccc(Cn2c(-c3cccc(OC)c3)nc(-c3ccccc3C(=O)OCc3ccc(Cl)cc3)c2-c2ccccc2)cc1']",6,-0.0063441,20
c1ccncc1,10,3.6900369003690034,9,7.627118644067797,0.00336575,0.0007285,0.0040336,"['CNC(c1cccc(C)n1)n1nc(C)cc1C', 'CC(NC(=O)N(C(=S)C=Cc1ccccc1)C(C)C)c1ccccn1', 'Cc1cccc(C2CN(C)CC23C(=O)N(C)c2ccccc23)n1', 'Cc1cccc2c(-c3ccc(Cl)nc3)nccc12', 'COC(=O)C(C)Oc1ccc(-c2cnc3c(OC(C)=O)c(-c4ccccn4)oc3c2)cc1', 'COC(=O)CCc1c(C=Cc2ccccc2)cc(C=CC(=O)c2ccccc2)nc1C', 'C(=NNc1ncccn1)c1ccc(-c2ccc(C=Nc3cccnc3)cc2)cc1', 'c1ccc(-n2nnc3ccccc32)nc1', 'CC(=NN=C(C)c1ccncc1)c1ccncc1']",6,-0.0033051,20
C1CCNC1,9,3.3210332103321036,8,6.779661016949152,0.00336575,0.0034295,0.00336575,"['COc1ccc(C2CC3(CCNC3=O)Oc3ccccc32)cc1OC', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC2c2ccccc2)cc1', 'O=C1CCC(=O)N1CN1CCC(n2nnnc2N=Nc2cccc(Cl)c2Cl)C12CCCC2', 'Cc1cccc(C2CN(C)CC23C(=O)N(C)c2ccccc23)n1', 'CC(C)(C)OC(=O)N1CCCC1C12C(=Cc3ccccc3)c3ccccc3N1C(=O)c1ccccc12', 'COC1CC(=O)CN1C(=O)C(Cl)Cl', 'CNC(=O)C1CCCN1C(C(=O)O)C(C)C', 'Nc1ccccc1Nc1ccccc1Sc1ccccc1Nc1ccccc1N1CCCC1']",5,6.375e-05,20
c1ccc2ncccc2c1,4,1.4760147601476015,4,3.389830508474576,0.00336575,0.0127297,0.00336575,"['O=C(OCC(O)c1ccccc1)c1ccnc2ccccc12', 'CC(Oc1cnc2ccccc2c1-c1ccc2c3c1C(OCC2)OCC3)c1ccccc1F', 'CNc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)c2cccnc12', 'COC(=O)c1c(S(N)(=O)=O)ccc2cccnc12']",10,0.00936395,20
c1ccoc1,3,1.107011070110701,3,2.5423728813559325,0.00336575,0.1378704,0.0026315,"['CC1(C)OC(=O)C2(C)C(=O)C3C(=O)OC(c4ccoc4)C(C)(C)C3CC12', 'Cc1ccc(S(=O)(=O)N(C)c2cc(-c3ccccc3)oc2C=O)cc1', 'COC(=O)C1=[S+]C(=C[O-])C(c2ccco2)=C1C(=O)OC']",5,0.1352389,20
c1ccc2ccccc2c1,3,1.107011070110701,3,2.5423728813559325,0.00336575,0.0288169,0.0029063,"['CC(C)N(Cc1cccc2cc([PH](CCC[P-](#[O+])(c3ccccc3)c3ccccc3)(c3cccc4cc5ccccc5c(N(C(C)C)C(C)C)c34)C(C)C)ccc12)C(C)C', 'CN1CCN(C(=O)c2cc(Cl)cc3ccccc23)CC1', 'O=C(c1ccccc1)C1Cc2ccccc2C(O)=C1c1cccc2ccccc12']",10,0.0259106,20
