Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
BrC1=C(Br)CCC(Nc2ccccc2Br)=C1,1,1,270,270,1,[270],0.2591838,0.2591838,0.2591838,[0.2591838],-0.0902159499999999,-0.0902159499999999,-0.0902159499999999,[-0.0902159499999999],16,16,16.0,16,[16],"{'Cc1cc(C)c(N2C=CC(=O)C23Nc2cc(Br)cnc2N3c2ccccc2)c(C)c1', 'COC(=O)C1=CC2=CN(c3ccccc3)C=C(c3ccc(OC)cc3)N2c2ccccc2C1', 'O=C1C=COC1=C1C(=O)C2=CNN(C(=O)c3ccccc31)C2=C1c2ccccc2C=C[N+]1=O', 'Brc1ccc(C(c2ccccc2)=c2ccc(=C3C(=Cc4ccccc4Br)C(c4ccccc4)=[N+]3c3ccccc3)o2)cc1', 'O=C1C(=C2C=CC=CN2)N(O)c2ccccc21', 'O=C1C(=C2C=[N+]([O-])c3ccccc32)Nc2ccc3ccccc3c21', 'COC(=O)C1c2ccccc2C2=C(c3ccccc3)C(=O)N(c3ccccc3)C21C', 'BrC1=C(Br)CCC(Nc2ccccc2Br)=C1', 'O=C(C1=C(c2ccccc2)C(c2ccccc2)=CC(c2ccccc2)N1C(=O)c1cc(C(F)(F)F)ccc1[N+](=O)[O-])c1ccc(Br)cc1', 'CN1C(=O)C(=NNc2ccccc2Br)c2ccccc21', 'F[B-]1(F)N(c2ccccc2)C2=CC(=Cc3ccc(-n4ccc5ccccc54)cc3)C(=C3c4ccccc4-c4ccccc43)C2=C(c2ccccc2)c2cc(Br)c(Br)n21', 'CC1=NC(c2ccc(N)cc2)=NN(c2ccccc2)C1=Cc1ccccc1', 'F[B-]1(F)ON(c2ccc(Br)cc2)C(=C2C=CC(=[NH+]c3ccc(Br)cc3)C=C2)N1c1ccc(Br)cc1', 'COC(=O)C1=C2C=CC1=C(Nc1ccc(OC)cc1)C2=O', 'CC1=C2C=CC3(SC(=C4c5ccccc5Nc5ccccc54)S2)C1=Cc1ccccc13'}",15,1.0
BrC1=[S+]C(=C2c3cccnc3-c3cccnc32)C=C1,1,1,960,960,1,[960],0.549822,0.549822,0.549822,[0.549822],0.0132073999999999,0.0132073999999999,0.0132073999999999,[0.0132073999999999],122,122,122.0,122,[122],"{'Cc1ccc(N2C(=O)N(c3ccccc3)C(=O)C2=C2C(=O)c3ccccc3C=C2c2ccccc2)cc1', 'COc1ccc(C=C2C=C(c3ccccc3)C(c3ccc(OC)c(OC)c3)=C2)cc1OC', 'O=C1C2=Cc3ccccc3C(=NNc3ccc(F)cc3)C2=NN1c1ccccc1', 'CC1=C2C(=O)N(Cc3c4ccccc4cc4ccccc34)C(c3ccc(Br)cc3C)=C2C(=O)N1Cc1ccccn1', 'COC(=O)C1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C2C(=O)N1Cc1ccccc1', 'O=C1OC(c2cccnc2)=NC1=C(c1ccc[nH]1)c1cc(Cl)c[nH]1', 'O=C1C2=CN(c3ccc(Cl)cc3)C(=O)C2=C(c2ccccc2)N1Cc1cccnc1', 'Cc1ccc(C2=C(c3ccc(Cl)cc3)C(=O)N(Cc3ccccc3)C2=C2C=CC(=Nc3ccc(F)cc3)O2)cc1', 'CC1=CC(=Cc2ccc(F)cc2F)C(=O)C(c2ccc([N+](=O)F)cc2)=[N+]1[O-]', 'Cc1ccc(NC(=O)c2ccccc2)c(C2=NC(=Cc3ccccn3)C(=O)O2)c1', 'CN1C(=O)C(=C2c3ccccc3-c3ccccc32)c2c1ccc1ccccc21', 'O=C1NC(=c2cc(Cl)n(-c3ccccc3)c(=O)c2=Cc2ccc(Oc3ccccc3)cc2)c2ccccc21', 'CC1(C)C2C(c3ccccc3)=C(c3ccccc3)C(=C3OC(=O)c4ccccc43)C21C', 'Cc1ccc(C2=[S+]C(=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C2)cc1', 'COc1ccc(-c2cc(=C(c3ccc(C)cc3)c3ccc(C)cc3)oc2=C(c2ccc(C)cc2)c2ccc(C)cc2)cc1', 'CC1=C2C(=O)N(Cc3ccc(Cl)cc3)C(c3ccc(F)cc3)=C2C(=O)N1c1cccc(Cl)c1', 'COC1=C2C(=O)N(Cc3ccc(F)cc3)C(c3ccc(F)cc3)=C2C(=O)N1Cc1ccccn1', 'Cc1cc2n(c1C)[B-](F)(F)C1(F)C=C(Br)C(F)=C(F)C1=C2c1ccc(F)cc1', 'CN1C(=O)C(=Cc2ccc(N(C)C)cc2)N=C1c1ccc(F)c(Cl)c1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(C)=C3C(=O)N2c2ccc(OC)cc2)cc1', 'CC1=C2C(=C(Cl)c3c(C)cc(Cl)n3[B-]2(F)F)C(=O)N1Cc1ccccc1', 'Cc1ccc(S(=O)(=O)[N+]2=c3c(c(=O)n(-c4ccccc4)n3C)=C(c3ccc(Cl)cc3Cl)C2=O)cc1', 'CC1=NC(=C2C(=O)C(=O)n3c(C)ccc32)C(=O)N1Cc1ccccn1', 'COc1cccc([N+](=O)c2c3ccccc3c(-c3cccnc3)c3ccccc23)c1', 'CC1=C2C(=O)N(Cc3ccc(Cl)cc3)C(c3ccc(O)cc3)=C2C(=O)N1C', 'CC1=C(Cl)C(F)(F)C2=N[B-](F)(F)n3cccc3C(c3ccc4ccccc4c3)=C21', 'COc1cccc(C2=[S+]C(=C3C(=O)N(Cc4ccncc4)c4ccc(F)cc43)C([O-])=C2)c1', 'O=C1OC(c2ccc(Cl)cc2)=C(c2ccc(Br)cc2)C1=Cc1ccc(Cl)cc1', 'O=C1C(=NNc2ccccc2Cl)N=C(c2cccc(F)c2)N1O', 'Cc1ccc(C=C2C(Br)=C(c3ccc(C)cc3)[N+]([O-])=C2c2cccc(C)c2)cc1', 'O=C1NC(=C2C=C(Br)C(=O)N2c2ccccc2)C(c2ccccc2)=C1c1cccnc1', 'O=C1NC(=C2C(=O)C(Cl)=NC2=NNc2ccccc2O)C=C1Cl', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2C(Br)=CC(c3ccccc3)=[N+]21', 'COc1ccc(CN2C(=O)C3=C(C)N(Cc4cccnc4)C(=O)C3=C2c2ccc(C)c(OC)c2OC)cc1', 'Cc1ccccc1CC1=CN(c2ccccc2)C(=O)C1=C1C(=O)c2ccccc2-c2ccccc21', 'Brc1ccc(C2=CC(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C(c3ccc(Br)cc3)=CS2)cc1', 'COc1ccc(C2=C(c3ccccc3)C(=O)N(Cc3ccccn3)C2=C2C(=O)Nc3ccccc32)cc1OC', 'Cc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccccc4C)=C3C(=O)N2Cc2ccccc2)cc1', 'COC(=O)C1=C(C)N(Cc2ccccc2Br)C(=O)C1=Cc1ccc(OC)cc1', 'CC1=NN(c2ccccc2)C(=O)C1=C1N=C(c2ccc(Br)cc2)C(=O)N1Cc1ccccn1', 'Cc1c2c(c(=O)n(Cc3ccc(F)cc3)c1=Cc1ccccc1)=C(c1ccccc1)N(Cc1ccccc1)C2=O', 'CC1=C2C(=O)C(=C(Cl)Cl)C(c3ccc(F)cc3)=C2C=C(c2ccc(F)cc2)S1(=O)=O', 'COc1ccc([N+](=O)c2ccccc2)c(C=C2N=C(c3ccc(F)cc3)N(c3ccccc3)C2=O)c1', '[O-][N+]1=CC(=C(c2ccc(Cl)cc2)c2[nH]cc(Cl)c2Br)N=C1c1ccccc1', 'CC1=C(c2ccccc2)C(=C2C(=[NH2+])N([O-])c3ccccc32)C=C1Cl', 'CC1(C)OC(=O)C(=C2N=C(c3ccncc3)N(Cc3cccnc3)C2=O)O1', 'O=C1OC(c2ccccc2)=NC1=C(c1cccnc1)c1ccccn1', 'CC1=CC(=C2C(=O)OC(c3ccc(C)cc3)=C2c2ccccn2)OC1=O', 'COc1ccc(C2=C3C(=O)N(c4cccnc4)C(C)=C3C(=O)N2Cc2ccncc2)cc1', 'Cn1cccc1C(=C1C=C(OCc2ccc([N+](=O)[O-])cc2)C=C1Cl)c1ccco1', 'CC1=C2C(=O)N(Cc3ccc(C)cc3)C(C)=C2C(=O)N1Cc1ccccc1', 'O=C(c1ccc(Cl)cc1)c1c(N=Nc2ccccc2Br)cc(Br)c2ccccc12', 'O=C1C=C(c2cccc(Cl)c2)C=C2C(c3ccccn3)=CC(Nc3ccc(F)cc3)=C12', 'O=C1C(=Cc2ccc[nH]2)C=C(c2ccc(Br)cc2)N1C(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)C2=C(c3ccccc3)OC(=Cc3ccccc3Br)C2=O)cc1', 'O=C1OC(C2=CC(=O)N(c3ccccc3)C2=O)=CC1=C(c1ccccc1)c1ccccc1F', 'O=c1c2c(-c3ccncc3)n(Cc3ccccn3)ccc-2c(-c2ccc(F)cc2)n1Cc1cccnc1', 'COC1=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C(=O)N1c1ccc(C)cc1', 'O=C1OC(c2ccccc2)=C2C(=O)c3cc(Cl)ccc3C(c3ccc(Cl)cc3)=C12', 'CC1=C2C(=O)N(Nc3ccc(C)cc3)C(c3ccc(C)cc3)=C2C(=O)N1c1ccccc1', 'CN1C(=O)C(=Cc2ccc([N+](=O)c3ccccc3)cc2)N(C)C1=O', 'O=C1OC(c2ccccc2)=NC1=C(c1ccncc1)c1ccc[nH]1', 'O=C1C(=Cc2ccc(Cl)cc2)C=C(c2ccccc2)N1Cc1ccco1', 'Cc1ccc(N2C(=O)C(C)(C)C(=O)C2=C2N=C(c3ccccn3)N(C)C2=O)cc1', 'CC1=C2C(=O)N(c3ccc(C)c(C)c3)C(c3ccc(Cl)cc3)=C2C(=O)N1Cc1cccnc1', 'CN1C(=O)C2=C(c3ccccn3)N(Cc3ccccc3)C(=O)C2=C1Br', 'COc1ccc(N2C(=O)C(O)=C([O-])C(=C3C=[S+]C(c4ccccc4)=C3)C2=O)cc1', '[O-][N+]1=C(c2ccccn2)C(=NNc2ccc(Cl)cc2)c2ccccc21', 'Cc1ccc(N2C=CC(=C(c3ccccc3)c3cccc(C)c3)C2=O)cc1', 'COc1cccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccn2)c1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccccc4OC)=C3C(=O)N2Cc2ccncc2)cc1', 'O=C1C2=C(Br)CCC2=C(c2ccc(F)cc2)N1Cc1ccc(F)cc1', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccc(Br)cc3)=C2C(=O)N1Cc1ccccc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccc(Br)cc4)C=C3C(Br)=C2)cc1', 'O=C1NC(c2ccc(Cl)cc2)=C2C(=O)N(Cc3ccncc3)C=C12', 'CC1=NC(=Cc2ccc(O)cc2O)C(=O)N1c1ccc(F)c(F)c1', 'CC1=CN(Cc2ccccc2)C=CC1=C1C(=O)N(Cc2ccccc2)N(Cc2ccccc2)C1=O', 'COc1ccc(N2C(=O)C(=C3c4c(C)ccc(C)c4C(=O)N3c3ccccc3)C=C2C)cc1', 'O=C1C(=[N+]2C=C(Br)c3ccccc3C2=O)c2cc(F)ccc2N1[O-]', 'Cn1c(=Cc2ccc(Cl)cc2)nc2c1=C(c1ccc(Cl)cc1Cl)N(Cc1ccccc1)C2=O', 'FC(F)(F)c1ccc(-c2sc(-c3ccccc3)c(Cl)c2-c2ccccc2)cc1', 'O=C1NC(=C2C(c3ccc(F)cc3)=CC(c3ccc(F)cc3)=[N+]2[O-])C(=O)N1Cc1ccccc1', 'COc1ccc(N2C(=O)C=CC2=c2c(=C3C=CC=CC3=O)ccn3cccc23)cc1', 'COc1ccc(N2C(=O)c3ccccc3C2=C2NC(=O)CS2)cc1', 'CC1(C)OC(=C2C=C(c3ccc(Br)cc3)[Se]C2=O)C=C1c1ccccc1', 'Cc1ccc(C2=[N+]([O-])C(c3ccc(C)cc3)C(=O)O2)cc1', 'O=C1C(c2c[nH]c3ccccc23)=C2C(=O)N(c3ccc(F)cc3F)[N+]([O-])=C2N1Cc1ccccc1', 'COc1ccc(Nc2ccc(C3=C4C(=O)N(Cc5ccccn5)C=C4C(=O)N3C)cc2)cc1', 'O=C1C(=Cc2c(F)c(F)c(F)c(F)c2F)N=C(c2ccccc2)N1Cc1ccccc1', 'Cc1ccc(C=C2C(=O)N(Cc3ccc(F)cc3)C(c3ccccc3)=C2c2cccc(Cl)c2)cc1', 'COc1ccc(C2=NC(=NNc3ccc([N+](=O)[O-])cc3)c3ccccc32)cc1', 'O=C1C2=C(c3cccnc3)N(c3ccccc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'O=C1OC(=c2ccc(=C(c3ccccc3)c3ccccc3)c(-c3ccccc3)c2)C=C1Cl', 'O=C1OC(c2ccccc2)=NC1=C1C=C(Cl)C(Cl)C(c2ccccc2)=C1', 'O=C1OC(=C2C=C(OCc3ccccc3)c3c(Cl)cccc3C2=O)C=C1Cl', 'COc1ccc(C2=CC(=C3C=CN(c4ccc(OC)cc4)C3=O)C(=O)O2)cc1', 'CN1C(=O)C(=C2C(c3ccccc3)=[N+]([O-])c3c(Cl)cccc32)c2ccccc21', 'O=C1C2=CN(c3ccccc3)C(=O)C2=C(c2ccccc2Br)N1Cc1ccccc1', 'O=C1NC(=Cc2nc(-c3cccnc3)n3ccccc23)c2ccccc21', 'O=C1C2=C(c3ccc(Br)c(Cl)c3)N(Cc3ccccc3)C(=O)C2=C(c2ccncc2)N1Cc1ccncc1', 'BrC1=[S+]C(=C2c3cccnc3-c3cccnc32)C=C1', 'COc1cccc(C=C2N=C(c3cc(C)cc(C)c3)N(N)C2=O)c1', 'O=C1OC(=c2cc(-c3ccncc3)[n+]3c(c2-c2cccc(Br)c2)C(Br)=CC=3Br)c2ccccc21', 'O=C1C(c2ccccc2)=CC(=C2C(=O)N(Cc3ccccc3)c3ccc(F)cc32)N1Cc1ccccc1', 'Cc1ccc(-c2c3c(c(=O)n(C)c2=C(c2ccccc2)c2ccccc2)=CN(Cc2ccncc2)C3=O)cc1', 'O=C1C(=C(c2ccc(Cl)cc2)c2ccc(Br)cc2)C=CN1Cc1ccccc1', 'CC1=c2c(c(-c3ccccn3)c3c(C)cc(C)n3c2=O)C(=O)N1Cc1ccccc1', 'Cc1ccc(C2=C(c3ccc(Br)cc3)C(=O)N(c3ccccc3)C2=C(c2ccccc2)c2cccnc2)cc1', 'C=CCN1C(=O)C(=Cc2cccc(Cl)c2)C(=C2C=C(c3ccc(Br)cc3)N(N)C2=O)C1=O', 'C1=C2C(=C(C(=NN(c3ccccc3)c3ccccc3)c3ccccc3)c3ccccc32)c2ccccc21', 'CN1C(=O)C(Cl)=CC1=C1Nc2cccc(Br)c2C1=O', 'COc1cc(C=C2N=S(=O)(c3ccccc3)C(=CNc3c(C)cc(Br)cc3C)N2)cc(OC)c1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2Cc2ccncc2)c(C)c1', 'O=C(C1=CC(=NNc2ccccc2)C(c2ccncc2)=N1)c1ccccc1', 'CN1C(=O)C(c2ccccc2)=C(c2ccc(F)cc2)C1=Cc1cc(-c2ccccc2)nc2ccccc12', 'CN1C(=O)C2=C(c3ccccc3)c3cccn3[B-](F)(F)C2=C1c1ccc(Br)cc1F', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(C)=C3C(=O)N2C)cc1', 'CN1C(=O)C2=C(c3ccc(Br)cc3Cl)N(C)C(=O)C2=C1c1ccc(Cl)c(Cl)c1', 'COC1=C(Cl)C(Br)=CC1=C(c1ccc(Cl)c(Cl)c1)c1ccco1', 'CN1Cc2ccc(Br)cc2C1=C1c2ccccc2C(=O)N1Cc1ccncc1', 'CN1C(=O)C2=C(c3ccccc3O)N(C)C(=O)C2=C1Cl'}",121,1.0
BrCc1c(Br)c(CBr)c(CBr)c(CBr)c1CBr,1,1,40,40,1,[40],0.0215701,0.0215701,0.0215701,[0.0215701],0.0180244,0.0180244,0.0180244,[0.0180244],2,2,2.0,2,[2],{'BrCc1c(Br)c(CBr)c(CBr)c(CBr)c1CBr'},1,1.0
BrCc1ccc(-c2c3ccccc3c(Br)c3ccccc23)cc1,1,1,930,930,1,[930],0.1969543,0.1969543,0.1969543,[0.1969543],-0.3406343,-0.3406343,-0.3406343,[-0.3406343],6,6,6.0,6,[6],"{'O=Cc1c(OCc2cccc(Br)c2)cc(-c2ccncc2)c2ccccc12', 'Clc1ccc2c(-c3c4ccccc4cc4ccccc34)ccnc2c1', 'BrCc1ccc(-c2c3ccccc3c(Br)c3ccccc23)cc1', 'Fc1csc(C#Cc2c3ccccc3c(-c3cccs3)c3ccccc23)c1F', 'COC(=O)c1c(-c2ccccc2)c(-c2ccccc2)c2ccccc2c1-c1ccccc1'}",5,1.0
Brc1c2ccccc2c(-c2c3ccccc3cc3ccccc23)c2ccccc12,1,1,910,910,1,[910],0.2855394,0.2855394,0.2855394,[0.2855394],-0.22863805,-0.22863805,-0.22863805,[-0.22863805],3,3,3.0,3,[3],"{'[O-][n+]1c2ccc3ccccc3c2c(-c2ccc(Cl)cc2)c2ccc3cccnc3c21', 'Brc1c2ccccc2c(-c2c3ccccc3cc3ccccc23)c2ccccc12'}",2,1.0
Brc1c2ccccc2c(Br)c2c1ccc1cccc(Br)c12,1,1,950,950,1,[950],0.4228421,0.4228421,0.4228421,[0.4228421],-0.1230461,-0.1230461,-0.1230461,[-0.1230461],2,2,2.0,2,[2],{'Brc1c2ccccc2c(Br)c2c1ccc1cccc(Br)c12'},1,1.0
Brc1c2ccccc2c(N2CCOCC2)c2ccccc12,1,1,820,820,1,[820],0.5583483,0.5583483,0.5583483,[0.5583483],0.02938825,0.02938825,0.02938825,[0.02938825],2,2,2.0,2,[2],{'Brc1c2ccccc2c(N2CCOCC2)c2ccccc12'},1,1.0
Brc1cc(Br)c(-c2cnccc2Br)c(Br)c1,1,1,730,730,1,[730],0.2152404,0.2152404,0.2152404,[0.2152404],-0.2856432,-0.2856432,-0.2856432,[-0.2856432],4,4,4.0,4,[4],"{'Brc1cc(Br)c(-c2cnccc2Br)c(Br)c1', '[O-][n+]1ccc(-c2ccc(Cl)c(Cl)c2)c(-c2ccc(Cl)c(Cl)c2)c1-c1ccccc1', 'Cn1c(-c2ccc(Br)cc2)c2ccccc2c1-c1ccc(Br)cc1Br'}",3,1.0
Brc1ccc(-c2c3ccccc3c(Br)c3cc4ccccc4cc23)cc1,1,1,580,580,1,[580],0.35611715,0.35611715,0.35611715,[0.35611715],-0.1242611499999999,-0.1242611499999999,-0.1242611499999999,[-0.1242611499999999],3,3,3.0,3,[3],"{'COc1ccc(-c2cc(-c3ccccc3)c3ccc(OC)c(OC)c3c2)cc1', 'Brc1ccc(-c2c3ccccc3c(Br)c3cc4ccccc4cc23)cc1'}",2,1.0
Brc1ccc(-c2c3ccccc3cc3ccc(Br)cc23)cc1,1,1,960,960,1,[960],0.5708447000000001,0.5708447000000001,0.5708447000000001,[0.5708447000000001],0.021396,0.021396,0.021396,[0.021396],5,5,5.0,5,[5],"{'Brc1ccc(-c2c3ccccc3cc3ccc(Br)cc23)cc1', 'COc1cccc([N+](=O)c2c3ccccc3c(-c3cccnc3)c3ccccc23)c1', 'Clc1ccc(-c2c3ccccc3c(-c3ccccc3)c3cc4cccc(Cl)c4cc23)cc1', 'Cc1ccc(Nc2cccc3c(-c4ccccc4)cc4ccccc4c23)cc1'}",4,1.0
