Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
Cc1ccc(-c2cc3ccccc3c3ccccc23)cc1,1,0.021048200378867607,4,0.08419280151547043
BrB1c2cccc3cccc(c23)[B-](Br)(Br)[P+]1(c1ccccc1)c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
BrC1(Br)c2ccccc2C(C2C(c3ccccc3)=Cc3ccccc32)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
BrC1=C(c2c3ccccc3cc3ccccc23)C2=CC=Cc3cccc(c31)C=C2,1,0.021048200378867607,2,0.042096400757735214
BrC1=C(c2ccccc2Nc2ccccc2)C(=Cc2c3ccccc3cc3ccccc23)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
BrC1=CC(=C2Cc3ccccc3-c3ccccc32)c2cc(Br)ccc2-c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
BrC1=CC(=[S+]c2ccc(Br)cc2)C=CC1=C(c1ccccc1)c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
C[Si](C)(Oc1cc(Br)c([Si](C)(c2ccccc2)c2ccccc2)cc1Br)c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
C[O+]=[N+]([O-])c1ccc(C2=CC(=Cc3ccc(Br)cc3)C(=O)N2N([O-])c2ccc(C)cc2)cc1,1,0.021048200378867607,3,0.06314460113660282
O=C1OC(=[S+][N-]c2ccc3ccccc3c2)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
O=C1OC(=O)C(=C2Nc3cccnc3C2=NNc2cccc(Cl)c2)C=C1Cl,1,0.021048200378867607,2,0.042096400757735214
C[N+]1=C([N+](=O)[O-])C=CC1=C1Oc2c(-c3ccc([N+](=O)[O-])cc3)cccc2-c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
O=C1OC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
O=C1OC(=C2N=C(c3ccccc3)N(Br)C2=O)c2cc(Br)ccc21,1,0.021048200378867607,2,0.042096400757735214
COc1ccccc1C=C1C=C(c2ccccc2OC)C=C(c2ccccc2OC)O1,1,0.021048200378867607,3,0.06314460113660282
O=C1OC(=C2C=Cc3ccccc32)N=C1c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccccc1C1=CC(=C2N(c3ccccc3)C(=O)C(C)(C)C(=O)N2c2c(C)cc(C)cc2C)OC1=O,1,0.021048200378867607,3,0.06314460113660282
COc1ccccc1C1=C2[N+](=Cc3ccccc3C2(C)C)[B-](F)(F)n2c1cc1ccccc1c2=O,1,0.021048200378867607,2,0.042096400757735214
COc1cccc(C2=CC(=CNc3cc(C)cc(C)c3)C(=O)N2Cc2cccnc2)c1,1,0.021048200378867607,4,0.08419280151547043
COc1cccc(C2=CC(=C3C(c4ccc(F)cc4)=CC=C3c3ccc(F)cc3)C(=O)N2Cc2ccccc2)c1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc2cc(C(=O)c3ccc(Br)cc3)oc2c1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc2c3c(c4ccccc4c2c1)S(F)(F)(F)(F)c1cc(Cl)ccc1-3,1,0.021048200378867607,2,0.042096400757735214
COc1ccc2c(c1)C(c1ccccc1)N(C)C(=O)C2CO,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc2ccc(C3=Cc4ccc5ccccc5c43)c(Br)c2c1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc2c(c1)C=C1c3cc(Br)ccc3CC1c1ccccc1[Si]2(c1ccccc1)c1ccccc1,1,0.021048200378867607,6,0.12628920227320564
Brc1ccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2c1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc(NN=C2C=CC(=C(c3ccco3)c3cccs3)c3ccccc32)cc1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc(N=Nc2cccc(C=Nc3ccc(-c4ccccc4)cc3)c2)cc1,1,0.021048200378867607,2,0.042096400757735214
O=S(=O)(c1ccccc1)C1CC=CC(c2ccc(Cl)cc2)=C1c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc(C=c2ccc(=C(c3ccccc3)c3ccc(Br)cc3)cc2)cc1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc(C2=Nc3cccnc3-c3ccccc3C2)cc1,1,0.021048200378867607,2,0.042096400757735214
