Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=S(=O)(OCC1OC(O)C(O)C(O)C1O)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0020014,0.0006872,['O=S(=O)(OCC1OC(O)C(O)C(O)C1O)c1ccccc1'],21,0.0013142,10
COc1ccc2c(c1)S([O-])(=C([O-])c1ccccc1)=[S+]C(C#N)C2,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.040348,0.0006872,['COc1ccc2c(c1)S([O-])(=C([O-])c1ccccc1)=[S+]C(C#N)C2'],23,0.0396608,10
CC([N+](=O)[O-])C1(O)CCCCC1[N+](=O)[O-],1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC([N+](=O)[O-])C1(O)CCCCC1[N+](=O)[O-]'],15,-0.00084685,10
CC12CCC3=C1CC1(C)CCCC(C)(C)C1(CC2)C(=O)C3,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0143559,0.0006872,['CC12CCC3=C1CC1(C)CCCC(C)(C)C1(CC2)C(=O)C3'],21,0.013668699999999999,10
CCCCCCCOC1=CC=C2C=CC=C(C=C1O)[N+]([O-])=C2,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCCCCCCOC1=CC=C2C=CC=C(C=C1O)[N+]([O-])=C2'],22,-0.00084685,10
CC1(C)C2CCC1(C)C(OC(=O)CCc1cc3ccccc3s1)C2=O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC1(C)C2CCC1(C)C(OC(=O)CCc1cc3ccccc3s1)C2=O'],25,-0.00084685,10
Cc1ccc(OC(=O)c2cccc(O)c2C(=O)O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0084326,0.0006872,['Cc1ccc(OC(=O)c2cccc(O)c2C(=O)O)cc1'],20,0.0077454,10
CC(=O)N1C(=O)C(CSc2cccc(Cl)c2)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(=O)N1C(=O)C(CSc2cccc(Cl)c2)c2ccccc21'],22,-0.00084685,10
CC(C)CC1CC2C(Br)=CCC(C)C2(C)C(C(=O)O)C1C,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(C)CC1CC2C(Br)=CCC(C)C2(C)C(C(=O)O)C1C'],21,-0.00084685,10
CC1C2CCCC(O[Si](C)(C)C(C)(C)C)C2CC(=O)C1(C)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC1C2CCCC(O[Si](C)(C)C(C)(C)C)C2CC(=O)C1(C)c1ccccc1'],27,-0.00084685,10
