Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
Cc1ccc(-c2cc3ccccc3c3ccccc23)cc1,"{'Cc1ccc([S+]([O-])c2cccc3c(-c4ccccc4)cccc23)cc1', 'Cc1ccc(-c2cc3ccccc3c3ccccc23)cc1', 'COc1ccc(NS(=O)(=O)c2c3ccccc3cc3cccnc23)cc1', 'C1=C2OC3(c4ccccc4)C(=C1)SC(=C(c1ccccc1)c1ccccc1)C(=C(c1ccccc1)c1ccccc1)C23', 'COC([O-])=c1c(=O)c2c(=O)c3cccc4c5c(=O)c2c1cc5c34', 'ClB1C2=C(c3ccccc3CC2)N(c2ccccc2)P(Cl)N1C1CCCCC1', 'Fc1c(F)c(F)c2cc3c(F)c(F)c(F)c(F)c3cc2c1F', 'Brc1cccc(N=Nc2c(-c3ccccc3Br)sc3ccccc23)c1', 'O=C1C2=C(C(=O)c3ccccc31)c1cccc3c1C(O)(C2=O)c1ccccc1C3=O', 'Cc1ccc(N=C2C(c3ccccc3)=CP(c3ccccc3)#[P-]2=[N+]2CCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N=C2CCCc3ccccc3C2=NNc2ccccc2[N+](=O)c2ccccc2)c(C)c1', 'CC(=O)c1cc2ccccc2c(=O)n2c1cc1ccccc12', 'O=C1OC(=C2c3ccccc3-c3cc4ccccc4c(-c4ccccc4)c32)c2ccccc2-c2ccccc21', 'CC1C2=C3CC(c4ccccc4)=NC(=C1[N+](=O)[O-])C(c1ccccc1)=C2N(c1ccccc1)CC3c1ccccc1', 'O=C1C(=Cc2ccccc2)Cc2cc(Br)c3ccccc3c21', 'CC(=C(c1ccc(Br)cc1)c1cccc(Br)n1)c1ccccc1'}",16,0.27570971666666666,"[290, 180, 180]","[2, 2, 15]",180,3
BrB1c2cccc3cccc(c23)[B-](Br)(Br)[P+]1(c1ccccc1)c1ccccc1,{'BrB1c2cccc3cccc(c23)[B-](Br)(Br)[P+]1(c1ccccc1)c1ccccc1'},1,0.0907926,[40],[2],40,1
BrC1(Br)c2ccccc2C(C2C(c3ccccc3)=Cc3ccccc32)c2ccccc21,{'BrC1(Br)c2ccccc2C(C2C(c3ccccc3)=Cc3ccccc32)c2ccccc21'},1,0.0355253,[60],[2],60,1
BrC1=C(c2c3ccccc3cc3ccccc23)C2=CC=Cc3cccc(c31)C=C2,{'BrC1=C(c2c3ccccc3cc3ccccc23)C2=CC=Cc3cccc(c31)C=C2'},1,0.4636142,[280],[2],280,1
BrC1=C(c2ccccc2Nc2ccccc2)C(=Cc2c3ccccc3cc3ccccc23)c2ccccc21,"{'C=c1c2ccccc2c(=C2C(=O)N(c3ccccc3)c3ccccc32)c2ccccc12', 'O=Cc1ccc(-c2ccc3c(c2)=C(c2ccncc2)c2cccn2[B-](F)(F)C=3c2ccc(Br)s2)cc1', 'O=C(c1ccc(Br)cc1)c1cc2cc(-c3ccc(Cl)cc3)[n+]3cc(c-2n1)-c1cccn1[B-]3(F)F', 'BrC1=C(c2ccccc2Nc2ccccc2)C(=Cc2c3ccccc3cc3ccccc23)c2ccccc21', 'Oc1ccc(C=c2oc(=C3C=C(c4ccccc4)c4ccccc43)c3ccccc23)cc1', 'COc1c(-c2ccc([N+](=O)[O-])cc2)c(=C2Nc3ccccc3C2=O)n2cccc2c1=O'}",6,0.4671056999999999,[350],[7],350,1
BrC1=CC(=C2Cc3ccccc3-c3ccccc32)c2cc(Br)ccc2-c2ccccc21,{'BrC1=CC(=C2Cc3ccccc3-c3ccccc32)c2cc(Br)ccc2-c2ccccc21'},1,0.2878007,[200],[2],200,1
BrC1=CC(=[S+]c2ccc(Br)cc2)C=CC1=C(c1ccccc1)c1ccccc1,{'BrC1=CC(=[S+]c2ccc(Br)cc2)C=CC1=C(c1ccccc1)c1ccccc1'},1,0.2079566,[850],[2],850,1
C[Si](C)(Oc1cc(Br)c([Si](C)(c2ccccc2)c2ccccc2)cc1Br)c1ccccc1,{'C[Si](C)(Oc1cc(Br)c([Si](C)(c2ccccc2)c2ccccc2)cc1Br)c1ccccc1'},1,0.0057544,[130],[2],130,1
C[O+]=[N+]([O-])c1ccc(C2=CC(=Cc3ccc(Br)cc3)C(=O)N2N([O-])c2ccc(C)cc2)cc1,"{'C[O+]=[N+]([O-])c1ccc(C2=CC(=Cc3ccc(Br)cc3)C(=O)N2N([O-])c2ccc(C)cc2)cc1', 'O=C1C(=c2oc(=Cc3ccccc3)[n+]([O-])c2-c2ccc(F)cc2)C(F)(F)C(F)(F)C1(F)F', 'Cc1ccc(C2=CC(=Cc3ccncc3)C(=O)N2C2=CC(=Nc3ccc(O)cc3)c3cc(F)c(F)cc32)cc1', 'Cc1ccc(S(=O)(=O)NC23ON=C(c4ccccc4)C2CC3c2ccccc2)cc1'}",4,0.2620283,"[970, 40]","[4, 2]",40,2
O=C1OC(=[S+][N-]c2ccc3ccccc3c2)c2ccccc21,{'O=C1OC(=[S+][N-]c2ccc3ccccc3c2)c2ccccc21'},1,0.5395789,[470],[2],470,1
O=C1OC(=O)C(=C2Nc3cccnc3C2=NNc2cccc(Cl)c2)C=C1Cl,"{'COc1ccc2c(c1)OC(=O)C2=c1cc(-c2ccccc2)c(=C(c2ccccc2)c2ccccc2)o1', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)c2c(C)cc(C)cc21', 'O=C1C=Cc2ccccc2C1=C1C(Cl)=CC(=O)N1c1ccccc1', 'O=C1OC(=O)C(=C2Nc3cccnc3C2=NNc2cccc(Cl)c2)C=C1Cl'}",4,0.4922858,[670],[5],670,1
C[N+]1=C([N+](=O)[O-])C=CC1=C1Oc2c(-c3ccc([N+](=O)[O-])cc3)cccc2-c2ccccc21,"{'COc1ccc(C2=C(c3cccc(OC)c3)C(=C3C(=O)c4ccccc4C3(O)c3ccc(OC)cc3)c3ccccc32)cc1', 'C1=C(c2ccccc2)c2ccccc2C(=C2c3ccccc3-c3ccccc32)c2ccccc21', 'C[N+]1=C([N+](=O)[O-])C=CC1=C1Oc2c(-c3ccc([N+](=O)[O-])cc3)cccc2-c2ccccc21', 'O=S1(=O)C=C(c2ccccc2)SC(c2ccccc2)=C1Sc1ccc2cc1C=CC=C2', 'O=c1o[n-][n+](-c2ccccc2)c1-c1ccccc1'}",5,0.158258,[220],[6],220,1
O=C1OC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccccc21,"{'CN1C=C(c2ccc(Cl)cc2)c2ccccc2C1=C1C(c2ccccc2)=CC(c2ccccc2)=[N+]1[O-]', 'Cc1ccc(C2=CC(=C3C(=O)ON(C)C3=O)C(=O)N2c2ccccc2)cc1', 'O=C1OC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccccc21'}",3,0.4817032,[440],[4],440,1
O=C1OC(=C2N=C(c3ccccc3)N(Br)C2=O)c2cc(Br)ccc21,{'O=C1OC(=C2N=C(c3ccccc3)N(Br)C2=O)c2cc(Br)ccc21'},1,0.5599176,[970],[2],970,1
COc1ccccc1C=C1C=C(c2ccccc2OC)C=C(c2ccccc2OC)O1,"{'CC1=C2C(=Nc3ccccc3)c3ccccc3C(c3ccccc3)=C2N(c2ccc(Cl)cc2)C1=O', 'Cl[B-]1(Cl)c2ccccc2-c2cccnc21', 'COc1ccccc1C=C1C=C(c2ccccc2OC)C=C(c2ccccc2OC)O1'}",3,0.24656482500000002,"[550, 270]","[3, 2]",270,2
O=C1OC(=C2C=Cc3ccccc32)N=C1c1ccccc1,{'O=C1OC(=C2C=Cc3ccccc32)N=C1c1ccccc1'},1,0.3069778,[160],[2],160,1
COc1ccccc1C1=CC(=C2N(c3ccccc3)C(=O)C(C)(C)C(=O)N2c2c(C)cc(C)cc2C)OC1=O,"{'COc1ccccc1C1=CC(=C2N(c3ccccc3)C(=O)C(C)(C)C(=O)N2c2c(C)cc(C)cc2C)OC1=O', 'Cc1ccc(-c2c(-c3ccccc3Br)c(=O)c3ccccc3n2Cc2ccccc2)c(Br)c1', 'O=c1c(=Nc2ccc(O)cc2)c(=Nc2ccc(O)cc2)c2ccccc12', 'O=C1c2ccccc2C2C3=C4[S+]=C(c5cccnc5)C3=NC(Cl)=CC142'}",4,0.3791846,"[840, 150]","[2, 4]",150,2
COc1ccccc1C1=C2[N+](=Cc3ccccc3C2(C)C)[B-](F)(F)n2c1cc1ccccc1c2=O,"{'O=C1OC(=C2C#CC(c3ccccc3)=CC(Cl)=[N+]2[O-])C=C1c1ccccc1', 'Cc1cc(C)cc(C=C2C=C(Cl)C(=O)[N+]([O-])=C2)c1', 'Fc1ccc(C=C2N=C(c3cccc(Br)c3)c3ccccc32)cc1', 'N#CC1=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2C1=C1C(=O)N(c2ccccc2)c2ccccc21', 'COc1ccccc1C1=C2[N+](=Cc3ccccc3C2(C)C)[B-](F)(F)n2c1cc1ccccc1c2=O'}",5,0.505416,[780],[6],780,1
COc1cccc(C2=CC(=CNc3cc(C)cc(C)c3)C(=O)N2Cc2cccnc2)c1,"{'F[B-]1(F)OC(c2ccccc2)=C2C(=CC=CC2=Nc2ccccc2)n2[o+]ncc21', 'C[Si]1(C)C(=O)Nc2ccccc21', 'O=C1C(=Cc2cccs2)CC(Nc2ccc(Cl)cc2Cl)=CC1=[S+]c1ccccc1', 'O=Cc1cccc(C=Nc2ccc(Cl)cc2)c1O', 'O=C1c2ccccc2-c2c1c1cccc(=O)n1c2=C1CCCc2ccccc21', 'Cc1c(-c2ccc3ccccc3c2)c2cccc(N)c2n1-c1ccccc1', 'COc1cccc(C2=CC(=CNc3cc(C)cc(C)c3)C(=O)N2Cc2cccnc2)c1'}",7,0.2731498333333333,"[980, 70, 190]","[2, 2, 6]",70,3
COc1cccc(C2=CC(=C3C(c4ccc(F)cc4)=CC=C3c3ccc(F)cc3)C(=O)N2Cc2ccccc2)c1,{'COc1cccc(C2=CC(=C3C(c4ccc(F)cc4)=CC=C3c3ccc(F)cc3)C(=O)N2Cc2ccccc2)c1'},1,0.492878,[770],[2],770,1
COc1ccc2cc(C(=O)c3ccc(Br)cc3)oc2c1,{'COc1ccc2cc(C(=O)c3ccc(Br)cc3)oc2c1'},1,0.1263074,[930],[2],930,1
COc1ccc2c3c(c4ccccc4c2c1)S(F)(F)(F)(F)c1cc(Cl)ccc1-3,"{'COc1ccc2c3c(c4ccccc4c2c1)S(F)(F)(F)(F)c1cc(Cl)ccc1-3', '[O-][N+]1=CC(=[N+]([O-])[O-])C=C1n1c2ccccc2c2ccccc21'}",2,0.12757025,[540],[3],540,1
COc1ccc2c(c1)C(c1ccccc1)N(C)C(=O)C2CO,{'COc1ccc2c(c1)C(c1ccccc1)N(C)C(=O)C2CO'},1,0.0029248,[40],[2],40,1
Brc1ccc2ccc(C3=Cc4ccc5ccccc5c43)c(Br)c2c1,{'Brc1ccc2ccc(C3=Cc4ccc5ccccc5c43)c(Br)c2c1'},1,0.1806984,[90],[2],90,1
Brc1ccc2c(c1)C=C1c3cc(Br)ccc3CC1c1ccccc1[Si]2(c1ccccc1)c1ccccc1,"{'C=CCN1C(=O)c2ccc(Cl)cc2C12Nc1cc(OC)c(Oc3ccncc3)cc1C2C(=O)O', 'C(=C1C2=C(c3ccccc31)c1ccccc1C2=Cc1ccccc1)c1ccccc1', 'CN1C(=O)C(=C2C=C(c3ccccn3)N(Cc3ccccc3)C2=O)N=C1c1cccn1C', 'C=C1C=Cc2ccc(Br)cc2N1Cc1ccccc1', 'Brc1ccc2c(c1)C=C1c3cc(Br)ccc3CC1c1ccccc1[Si]2(c1ccccc1)c1ccccc1', 'O=C1N2CCc3ccccc3-c3nc(-c4ccccc4)cc(c32)C(c2ccccc2)N1c1ccccc1', 'C(=C1C=C(c2ccccc2)c2c(-c3ccncc3)oc(-c3cccnc3)c21)c1ccccn1', 'O=C1C(c2ccco2)=NOC1=C1c2ccccc2C(=O)N1C1CCOC1=O'}",8,0.19563091999999999,"[150, 240, 840, 120, 10]","[2, 3, 4, 2, 2]",10,5
