Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
BrB1c2cccc3cccc(c23)[B-](Br)(Br)[P+]1(c1ccccc1)c1ccccc1,1,1,40,40,1,[40],0.0907926,0.0907926,0.0907926,[0.0907926],0.0872469,0.0872469,0.0872469,[0.0872469],2,2,2.0,2,[2],{'BrB1c2cccc3cccc(c23)[B-](Br)(Br)[P+]1(c1ccccc1)c1ccccc1'},1,1.0
BrC1(Br)c2ccccc2C(C2C(c3ccccc3)=Cc3ccccc32)c2ccccc21,1,1,60,60,1,[60],0.0355253,0.0355253,0.0355253,[0.0355253],0.0245488,0.0245488,0.0245488,[0.0245488],2,2,2.0,2,[2],{'BrC1(Br)c2ccccc2C(C2C(c3ccccc3)=Cc3ccccc32)c2ccccc21'},1,1.0
BrC1=C(c2c3ccccc3cc3ccccc23)C2=CC=Cc3cccc(c31)C=C2,1,1,280,280,1,[280],0.4636142,0.4636142,0.4636142,[0.4636142],0.1228987999999999,0.1228987999999999,0.1228987999999999,[0.1228987999999999],2,2,2.0,2,[2],{'BrC1=C(c2c3ccccc3cc3ccccc23)C2=CC=Cc3cccc(c31)C=C2'},1,1.0
BrC1=C(c2ccccc2Nc2ccccc2)C(=Cc2c3ccccc3cc3ccccc23)c2ccccc21,1,1,350,350,1,[350],0.4671056999999999,0.4671056999999999,0.4671056999999999,[0.4671056999999999],0.0275701999999999,0.0275701999999999,0.0275701999999999,[0.0275701999999999],7,7,7.0,7,[7],"{'C=c1c2ccccc2c(=C2C(=O)N(c3ccccc3)c3ccccc32)c2ccccc12', 'O=Cc1ccc(-c2ccc3c(c2)=C(c2ccncc2)c2cccn2[B-](F)(F)C=3c2ccc(Br)s2)cc1', 'O=C(c1ccc(Br)cc1)c1cc2cc(-c3ccc(Cl)cc3)[n+]3cc(c-2n1)-c1cccn1[B-]3(F)F', 'Oc1ccc(C=c2oc(=C3C=C(c4ccccc4)c4ccccc43)c3ccccc23)cc1', 'BrC1=C(c2ccccc2Nc2ccccc2)C(=Cc2c3ccccc3cc3ccccc23)c2ccccc21', 'COc1c(-c2ccc([N+](=O)[O-])cc2)c(=C2Nc3ccccc3C2=O)n2cccc2c1=O'}",6,1.0
BrC1=CC(=C2Cc3ccccc3-c3ccccc32)c2cc(Br)ccc2-c2ccccc21,1,1,200,200,1,[200],0.2878007,0.2878007,0.2878007,[0.2878007],0.0369451499999999,0.0369451499999999,0.0369451499999999,[0.0369451499999999],2,2,2.0,2,[2],{'BrC1=CC(=C2Cc3ccccc3-c3ccccc32)c2cc(Br)ccc2-c2ccccc21'},1,1.0
BrC1=CC(=[S+]c2ccc(Br)cc2)C=CC1=C(c1ccccc1)c1ccccc1,1,1,850,850,1,[850],0.2079566,0.2079566,0.2079566,[0.2079566],-0.3336694,-0.3336694,-0.3336694,[-0.3336694],2,2,2.0,2,[2],{'BrC1=CC(=[S+]c2ccc(Br)cc2)C=CC1=C(c1ccccc1)c1ccccc1'},1,1.0
BrC1=CC=[S+]2C1=C(c1ccc(Br)cc1)c1cccn12,1,1,90,90,1,[90],0.3808357,0.3808357,0.3808357,[0.3808357],0.3213783,0.3213783,0.3213783,[0.3213783],2,2,2.0,2,[2],{'BrC1=CC=[S+]2C1=C(c1ccc(Br)cc1)c1cccn12'},1,1.0
BrC1=[N+](Cc2ccccc2)C(c2ccc(Br)cc2)=C1c1ccccc1,1,1,920,920,1,[920],0.0962505,0.0962505,0.0962505,[0.0962505],-0.4451376,-0.4451376,-0.4451376,[-0.4451376],2,2,2.0,2,[2],{'BrC1=[N+](Cc2ccccc2)C(c2ccc(Br)cc2)=C1c1ccccc1'},1,1.0
BrC1CC2=C(c3ccc(-c4ccccc4)cc3C1Br)C1C3=CC=CC2=C1c1ccccc13,1,1,80,80,1,[80],0.3903365,0.3903365,0.3903365,[0.3903365],0.3549961,0.3549961,0.3549961,[0.3549961],2,2,2.0,2,[2],{'BrC1CC2=C(c3ccc(-c4ccccc4)cc3C1Br)C1C3=CC=CC2=C1c1ccccc13'},1,1.0
BrCc1c(Br)c(CBr)c(CBr)c(CBr)c1CBr,1,1,40,40,1,[40],0.0215701,0.0215701,0.0215701,[0.0215701],0.0180244,0.0180244,0.0180244,[0.0180244],2,2,2.0,2,[2],{'BrCc1c(Br)c(CBr)c(CBr)c(CBr)c1CBr'},1,1.0
Br[B-](Br)(c1ccccc1)c1ccccc1[NH+]=C1C(=CC=C2C(c3ccccc3)=Cc3ccccc32)C=Cc2ccccc21,1,1,170,170,1,[170],0.0,0.0,0.0,[0.0],-0.25968305,-0.25968305,-0.25968305,[-0.25968305],2,2,2.0,2,[2],{'Br[B-](Br)(c1ccccc1)c1ccccc1[NH+]=C1C(=CC=C2C(c3ccccc3)=Cc3ccccc32)C=Cc2ccccc21'},1,1.0
Br[Si]1([Si](c2ccccc2)c2ccccc2)C=CC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)=C1,1,1,890,890,1,[890],0.3352744,0.3352744,0.3352744,[0.3352744],-0.2072254,-0.2072254,-0.2072254,[-0.2072254],5,5,5.0,5,[5],"{'COc1ccc(OC)c(C2=C3C(=O)N(Cc4ccc(F)cc4)C(C)=C3C(=O)N2)c1', 'C[Si]1(C)C2=C(c3cccc(Cl)c3)N(Cc3ccccc3)C(=O)C2=C1c1ccc(Cl)cc1', 'Cc1ccc(C=C2C=C(c3ccc(Br)cc3)N(Cc3ccccc3)C2=O)cc1', 'Br[Si]1([Si](c2ccccc2)c2ccccc2)C=CC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)=C1'}",4,1.0
Brc1c2ccccc2c(-c2ccccc2)c2cc3ccccc3cc12,1,1,640,640,1,[640],0.5928302000000001,0.5928302000000001,0.5928302000000001,[0.5928302000000001],0.0873106000000001,0.0873106000000001,0.0873106000000001,[0.0873106000000001],3,3,3.0,3,[3],"{'Brc1c2ccccc2c(-c2ccccc2)c2cc3ccccc3cc12', '[O-][n+]1c(-c2ccc(Br)cc2)c(=Cc2ccccc2F)n(-c2ccc(Br)cc2)c1=Cc1ccccc1'}",2,1.0
Brc1cc(Br)c(-c2cnccc2Br)c(Br)c1,1,1,730,730,1,[730],0.29457115,0.29457115,0.29457115,[0.29457115],-0.2030794999999999,-0.2030794999999999,-0.2030794999999999,[-0.2030794999999999],3,3,3.0,3,[3],"{'Brc1cc(Br)c(-c2cnccc2Br)c(Br)c1', 'CN(C)C1=CC(=C2c3ccccc3C(Br)=[N+]2[O-])C=CO[N+]1=O'}",2,1.0
Brc1cc(Br)c(-c2nc3ccccc3nc2-c2ccccc2)cc1Br,1,1,170,170,1,[170],0.0770403,0.0770403,0.0770403,[0.0770403],-0.18264275,-0.18264275,-0.18264275,[-0.18264275],2,2,2.0,2,[2],{'Brc1cc(Br)c(-c2nc3ccccc3nc2-c2ccccc2)cc1Br'},1,1.0
Brc1ccc(-c2c3ccc[n+]-3c(-c3ccc(Br)cc3)cn3c(Br)ccc23)cc1,1,1,340,340,1,[340],0.3195035,0.3195035,0.3195035,[0.3195035],-0.1346640499999999,-0.1346640499999999,-0.1346640499999999,[-0.1346640499999999],2,2,2.0,2,[2],{'Brc1ccc(-c2c3ccc[n+]-3c(-c3ccc(Br)cc3)cn3c(Br)ccc23)cc1'},1,1.0
Brc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(Br)c4ccccc34)c3cc(Br)ccc23)cc1,1,1,160,160,1,[160],0.3190412999999999,0.3190412999999999,0.3190412999999999,[0.3190412999999999],0.1392141499999999,0.1392141499999999,0.1392141499999999,[0.1392141499999999],7,7,7.0,7,[7],"{'COC1=C(c2ccccc2)c2ccccc2N(S(=O)(=O)c2ccc(C)cc2)C1=C(c1ccccc1)c1ccccc1', 'O=C1OC(=O)c2ccccc2C1=Cc1ccccc1', 'CN1N=C(N)C(=Cc2ccc3ccccc3c2)SC1=C1Sc2ccccc2N1C', 'O=C1C=CC=C2C1=Cc1c2c(=O)[nH]c(=O)n1-c1ccccc1', 'Brc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(Br)c4ccccc34)c3cc(Br)ccc23)cc1', 'O=[n+]1n(-c2ccc(Cl)cc2)c(-c2c(F)c(F)c(F)c(F)c2F)c(-c2ccccc2)c2cccn21'}",6,1.0
Brc1ccc(-c2c3ccccc3c(Br)c3cc4ccccc4cc23)cc1,1,1,580,580,1,[580],0.5201908,0.5201908,0.5201908,[0.5201908],0.0435035999999999,0.0435035999999999,0.0435035999999999,[0.0435035999999999],10,10,10.0,10,[10],"{'[BH3-][n+]1c(=NNc2ccccc2)c2ccc(F)cc2c(-c2ccccc2)c2ccccc21', 'COc1cccc(F)c1C=C1N=C(c2ccc(F)cc2)NC1=O', 'Brc1ccc(-c2c3ccccc3c(Br)c3cc4ccccc4cc23)cc1', 'O=C1c2c(F)c(F)c(F)c(F)c2[N+]([O-])=C2C(c3ccccc3)=C(c3ccccc3)OC2(F)C1(F)F', 'C=C1C(=O)C(c2ccco2)=CC1=C1c2c(F)c(F)c(F)c(F)c2C(=O)N1c1cc(F)c(F)c(F)c1', 'COc1cccc(OC(=O)c2ccccc2F)c1C1=NC(=O)c2ccccc21', 'COc1cc(OC)nc(C2=C3C(O)=CC(c4ccccn4)=[N+]3C3=C2C(=O)OC(C)(C)OC3=O)c1', 'Cc1oc2ccccc2c1C1=CC(=C(c2ccccc2)c2ccccc2)C(=O)O1', 'O=C1CCC2=C(c3ccccc3)C(=C(c3cccnc3)c3ccccc3Cl)C(=O)N12'}",9,1.0
Brc1ccc(-c2c3ccccc3cc3ccc(Br)cc23)cc1,1,1,960,960,1,[960],0.5576756,0.5576756,0.5576756,[0.5576756],0.00804025,0.00804025,0.00804025,[0.00804025],2,2,2.0,2,[2],{'Brc1ccc(-c2c3ccccc3cc3ccc(Br)cc23)cc1'},1,1.0
Brc1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1,1,1,140,140,1,[140],0.0198014,0.0198014,0.0198014,[0.0198014],-0.1532729,-0.1532729,-0.1532729,[-0.1532729],2,2,2.0,2,[2],{'Brc1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1'},1,1.0
Brc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1,1,1,250,250,1,[250],0.382495,0.382495,0.382495,[0.382495],0.0211385999999999,0.0211385999999999,0.0211385999999999,[0.0211385999999999],2,2,2.0,2,[2],{'Brc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1'},1,1.0
