Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cc1nc(N)cn(N)c1=O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0093554,0.0006872,['Cc1nc(N)cn(N)c1=O'],10,0.0086682,10
N#CSCC(=NO)C(=O)NO,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['N#CSCC(=NO)C(=O)NO'],11,-0.00084685,10
COc1ccc(Br)c(C=O)c1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.011921,0.0006872,['COc1ccc(Br)c(C=O)c1'],11,0.011233799999999999,10
c1cnc(-c2ncccn2)nc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0040285,0.0006872,['c1cnc(-c2ncccn2)nc1'],12,0.0033413,10
CC12OCCOC1NC([N+]#C[N-2])=[S+]2,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0005331,0.00084685,['CC12OCCOC1NC([N+]#C[N-2])=[S+]2'],13,-0.00031375,10
CCCCCCC(=O)NCC(N)CO,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCCCCCC(=O)NCC(N)CO'],14,-0.00084685,10
CC([N+](=O)[O-])C1(O)CCCCC1[N+](=O)[O-],1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC([N+](=O)[O-])C1(O)CCCCC1[N+](=O)[O-]'],15,-0.00084685,10
CN1CC2CC3OC2C(=O)C(C)(C1)C3O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0047383,0.0006872,['CN1CC2CC3OC2C(=O)C(C)(C1)C3O'],15,0.0040511,10
[O-]c1c2ccccc2[s+]c2ccccc12,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0116911,0.0006872,['[O-]c1c2ccccc2[s+]c2ccccc12'],15,0.011003899999999999,10
c1cc2c(s1)CN1CN2Cc2cscc21,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0017203,0.0006872,['c1cc2c(s1)CN1CN2Cc2cscc21'],15,0.0010331,10
Oc1ccccc1N=Nc1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0555514,0.0006872,['Oc1ccccc1N=Nc1ccccc1'],15,0.0548642,10
O=C(NCc1ccccc1)c1ccccn1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.001491,0.0006872,['O=C(NCc1ccccc1)c1ccccn1'],16,0.0008037999999999999,10
[O-][S+](OCc1ccccc1)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0008708,0.0006872,['[O-][S+](OCc1ccccc1)c1ccccc1'],16,0.00018360000000000002,10
CC1CCC(c2cc(O)c(Br)c(O)c2)C(O)C1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0035466,0.0006872,['CC1CCC(c2cc(O)c(Br)c(O)c2)C(O)C1'],17,0.0028594,10
Oc1c(Br)cc(Br)cc1C=Nc1ccccn1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.1153072,0.0006872,['Oc1c(Br)cc(Br)cc1C=Nc1ccccn1'],17,0.11462,10
COC1C(CCl)OC2OC(C)(C)OC2C1C#N,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0001977,0.00084685,['COC1C(CCl)OC2OC(C)(C)OC2C1C#N'],17,-0.00064915,10
CC1(C)OB(c2cc(N)cc(Br)c2)OC1(C)C,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0118578,0.0006872,['CC1(C)OB(c2cc(N)cc(Br)c2)OC1(C)C'],17,0.0111706,10
COC12OC3CCCC1C1=C3C2C(=O)CCC1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.004602,0.0006872,['COC12OC3CCCC1C1=C3C2C(=O)CCC1'],17,0.0039148,10
CN1c2ccc([N+](=O)[O-])cc2NC2(C)C1N2C,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0257287,0.0006872,['CN1c2ccc([N+](=O)[O-])cc2NC2(C)C1N2C'],17,0.0250415,10
CC1(C)C(=O)C=C(Br)N=C1Cc1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0817951,0.0006872,['CC1(C)C(=O)C=C(Br)N=C1Cc1ccccc1'],17,0.0811079,10
