Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
BrB1c2cccc3cccc(c23)[B-](Br)(Br)[P+]1(c1ccccc1)c1ccccc1,1,1,40,40,1,[40],0.0907926,0.0907926,0.0907926,[0.0907926],0.0872469,0.0872469,0.0872469,[0.0872469],2,2,2.0,2,[2],{'BrB1c2cccc3cccc(c23)[B-](Br)(Br)[P+]1(c1ccccc1)c1ccccc1'},1,1.0
BrC(c1ccccc1)=c1c(Br)cc(=C(c2ccccc2)c2ccccc2)cc1Br,1,1,680,680,1,[680],0.6020328,0.6020328,0.6020328,[0.6020328],0.0971167499999999,0.0971167499999999,0.0971167499999999,[0.0971167499999999],2,2,2.0,2,[2],{'BrC(c1ccccc1)=c1c(Br)cc(=C(c2ccccc2)c2ccccc2)cc1Br'},1,1.0
BrC1(Br)c2ccccc2C(C2C(c3ccccc3)=Cc3ccccc32)c2ccccc21,1,1,60,60,1,[60],0.0568388,0.0568388,0.0568388,[0.0568388],0.0473506,0.0473506,0.0473506,[0.0473506],6,6,6.0,6,[6],"{'Cc1ccc(S(=O)(=O)C2=CC3(c4ccccc4)c4ccccc4C3(C)c3ccccc32)cc1', 'O=C1C=Cc2ccccc2C12C(=O)c1ccccc1C2(c1ccccc1)c1ccccc1', 'COc1ccc(C2=C(c3ccc(OC)cc3)C3c4c5ccc(c42)CCCc2ccc(cc2)CC3C5)cc1', 'BrC1(Br)c2ccccc2C(C2C(c3ccccc3)=Cc3ccccc32)c2ccccc21', 'CC1(C)C(c2ccc(N(c3ccccc3)c3ccccc3)c3ccccc23)=Cc2ccccc21'}",5,1.0
BrC1=C(Br)CCC(Nc2ccccc2Br)=C1,1,1,270,270,1,[270],0.1962152,0.1962152,0.1962152,[0.1962152],-0.1328374999999999,-0.1328374999999999,-0.1328374999999999,[-0.1328374999999999],2,2,2.0,2,[2],{'BrC1=C(Br)CCC(Nc2ccccc2Br)=C1'},1,1.0
BrC1=C(c2c3ccccc3cc3ccccc23)C2=CC=Cc3cccc(c31)C=C2,1,1,280,280,1,[280],0.4636142,0.4636142,0.4636142,[0.4636142],0.1228987999999999,0.1228987999999999,0.1228987999999999,[0.1228987999999999],2,2,2.0,2,[2],{'BrC1=C(c2c3ccccc3cc3ccccc23)C2=CC=Cc3cccc(c31)C=C2'},1,1.0
BrC1=CC(=C(c2ccccc2)c2ccccn2)N=C1c1ccc(Br)cc1,1,1,950,950,1,[950],0.5555425,0.5555425,0.5555425,[0.5555425],0.01244945,0.01244945,0.01244945,[0.01244945],5,5,5.0,5,[5],"{'BrC1=CC(=C(c2ccccc2)c2ccccn2)N=C1c1ccc(Br)cc1', 'Cc1ccc2n1[B-](F)(F)c1ccccc1C2=C1C=CC(c2ccncc2)=[N+]1[O-]', 'COc1ccc(C2=C(Br)C(=C(c3ccc(C)cc3)c3ccc(C)cc3)[N+]([O-])=C2c2ccc(C)cc2)cc1', 'O=C1C(F)=C(c2ccccn2)C(=C(c2cccnc2)c2ccccn2)N1c1ccc(Br)cc1'}",4,1.0
BrC1=CC(=C2C=C(c3ccccc3)SC(c3ccc(Br)cc3)=C2)C(Br)=C1Br,1,1,930,930,1,[930],0.4999102,0.4999102,0.4999102,[0.4999102],-0.0354818499999999,-0.0354818499999999,-0.0354818499999999,[-0.0354818499999999],2,2,2.0,2,[2],{'BrC1=CC(=C2C=C(c3ccccc3)SC(c3ccc(Br)cc3)=C2)C(Br)=C1Br'},1,1.0
BrC1=CC(=C2Cc3ccccc3-c3ccccc32)c2cc(Br)ccc2-c2ccccc21,1,1,200,200,1,[200],0.2711959,0.2711959,0.2711959,[0.2711959],0.0203403499999999,0.0203403499999999,0.0203403499999999,[0.0203403499999999],8,8,8.0,8,[8],"{'CO[N+](=O)c1ccccc1C1=C(C2=C(c3cccs3)C(F)(F)C(F)(F)C2(F)F)c2ccccc2C1=C[O-]', 'CC12C(=NNc3ccccc3)C(=C3C(=C4C(c5ccccc5)=NC(=Nc5ccccc5)N(c5ccccc5)[B-]4(F)F)Oc4ccccc4C3N3CCOCC3)C=CC1=[NH+]c1ccccc12', 'O=C1C(=C2c3ccccc3C3(c4ccccc4)C=C(c4ccccc4)N(c4ccccc4)C24c2ccccc2C34)c2ccccc2N1c1cccc2cccnc12', 'Cc1ccc(N2C(=O)N(C3=[S+]C(c4ccccc4)=CC3=C3C=C4C=CC(=[S+]c5ccccc5[S+]=C5CCN5C4=O)[N-]3)c3c(n(-c4ccccc4)c4ccccc34)N2c2ccccc2C)cc1', 'O=C1c2ccccc2C12CCC1=C2c2ccccc2C(=C2c3ccccc3-c3ccccc32)c2ccccc21', 'BrC1=CC(=C2Cc3ccccc3-c3ccccc32)c2cc(Br)ccc2-c2ccccc21', 'CC12C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C1C(c1ccccc1)(c1ccccc1)OC1(c3ccccc3)C2=C(c2ccccc2)C(=Nc2ccccc2)C1(C)C'}",7,1.0
BrC1=CC(=[S+]c2ccc(Br)cc2)C=CC1=C(c1ccccc1)c1ccccc1,1,1,850,850,1,[850],0.2079566,0.2079566,0.2079566,[0.2079566],-0.3336694,-0.3336694,-0.3336694,[-0.3336694],2,2,2.0,2,[2],{'BrC1=CC(=[S+]c2ccc(Br)cc2)C=CC1=C(c1ccccc1)c1ccccc1'},1,1.0
BrC1=CC=C(Br)C1=C1C=C(c2ccccc2)C(Br)=C1c1ccccc1,1,1,210,210,1,[210],0.3343184,0.3343184,0.3343184,[0.3343184],0.0249111,0.0249111,0.0249111,[0.0249111],3,3,3.0,3,[3],"{'BrC1=CC=C(Br)C1=C1C=C(c2ccccc2)C(Br)=C1c1ccccc1', 'C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccc(-c2ccccc2)cc1'}",2,1.0
BrC1=CC=[S+]2C1=C(c1ccc(Br)cc1)c1cccn12,1,1,90,90,1,[90],0.10925665,0.10925665,0.10925665,[0.10925665],0.07204275,0.07204275,0.07204275,[0.07204275],25,25,25.0,25,[25],"{'O=C1NCCN=C2c3cccc([N+](=O)[O-])c3C12[N+](=O)[O-]', 'CN(C)C1=[S+]c2ccccc2C1=C1[S+]=c2ccc(Cl)cc2=C1c1ccc(N(C)C)cc1', 'CC1=C(C)C2(C)C(=C(C)C1=O)c1ccccc1-c1c2nc2ccccc2c1-c1ccccc1', 'CN1C(=O)c2cccc3cccc(c23)C12c1[nH]c3ccccc3c1CCN2Cc1ccccc1', 'Cc1ccc(-c2c3cccn3c3[n+]2[B-](c2ccccc2)(c2ccccc2)[N+]2=C(C=3)C(c3ccc(Br)cc3)=C3C=C(Br)N=C(c4cccc5ccccc45)N3[B-]2(F)F)cc1', 'CN1C(=O)C2(C)C(=S)C12C12SC(C(F)(F)F)=CC3(C(F)(F)F)C(c4ccccc4C1C3(F)S(=O)(=O)F)c1ccccc12', 'CON(C(=O)c1ccc(Br)cc1)C(=O)C1(OCc2ccccc2)CCCC=C1C1=C(c2ccccc2)C1c1ccccc1', 'CO[B-]12N3C4=CC3=C3c5ccccc5C=[N+]1C(=O)c1ccccc1C4=C1C4=C(O[B-]2(F)F)C(=[N+]13)C=C4', 'O=c1c2ncnc3c4c5c(n1CC1=C(C=[S+]4)CCCC1)C1=C(C=CC1=C5CCCCCC2)S3', 'Fc1ccc(N2C(c3ccccc3)=Nc3ccccc3N3CC2(c2ccccc2)c2ccccc23)cc1', 'COC(=O)C12C(N3C(=O)CCC3=O)=C(c3ccccc3C1c1ccccc1)c1ccccc1N2c1ccccc1', 'COC(=O)C1=C(N)OC2(C(C)=Cc3ccccc32)C1c1ccccc1Br', 'Cn1ccc2c1[BH-](c1ccccc1)[N+]1=CC=CC1=C2c1ccccc1', 'COC(=O)C1=C(C(=O)OC)C2C=CC3(C(=C1c1cccc4ccccc14)C3C(=O)c1ccccc1)c1ccccc12', 'C1=CC2(C=N1)C1N=NC(c3ccccc3)(c3ccccc31)N2c1ccccc1', 'Cc1ccc2c(c1)C1CC3CC(CC1(N=C(c1ccccc1)N1c4ccccc4Oc4ccccc41)c1ccccc13)N2', 'BrC1=CC=[S+]2C1=C(c1ccc(Br)cc1)c1cccn12', 'Cc1cccc2c1C1(c3ccccc3)C(=O)c3ccccc3C(=O)N1c1ccc3ccccc3c1-2', 'CN(N=Cc1ccc(O)cc1)C1=[S+]C2=C(C1=Cc1cccc(Cl)c1)C(=N[N-2])[S+]=C2Nc1ccccc1', 'CC1=C2C(=O)OC(C3(C)C(C)=C3C)(C2=O)c2ccccc21', 'C1=C(c2ccccc2)N2C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2(c2ccccc2)c2ccc3ccccc3c2C1c1ccccc1', 'F[B-]1(F)N2C(=CN(c3ccccc3)c3ccccc32)C(Br)=[N+]1c1cccc2ccccc12', 'COc1ccc(-c2ccccc2)c2c1OC(C(=Cc1ccc(C)cc1)C(=O)c1ccccc1)(c1c(Cl)cccc1Cl)C(=Cc1ccccc1)C2', 'C=C1CC2=C(C1=O)C(=C1C(=O)c3ccccc3C1(C)C)C(=O)N2c1ccccc1'}",24,1.0
BrC1=Cc2ccccc2C1=C(Br)c1ccccc1,1,1,270,270,1,[270],0.35228,0.35228,0.35228,[0.35228],0.0401197499999999,0.0401197499999999,0.0401197499999999,[0.0401197499999999],2,2,2.0,2,[2],{'BrC1=Cc2ccccc2C1=C(Br)c1ccccc1'},1,1.0
BrC1=[N+](Cc2ccccc2)C(c2ccc(Br)cc2)=C1c1ccccc1,1,1,920,920,1,[920],0.0962505,0.0962505,0.0962505,[0.0962505],-0.4451376,-0.4451376,-0.4451376,[-0.4451376],2,2,2.0,2,[2],{'BrC1=[N+](Cc2ccccc2)C(c2ccc(Br)cc2)=C1c1ccccc1'},1,1.0
