Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C=C1CC(c2ccccc2)=C2C(=C)CC=C12,83,5.129789864029666,0,0.0
c1ccccc1,65,4.017305315203956,125,99.20634920634922
C=C1CC=C2C(=C)CC=C12,50,3.0902348578491967,0,0.0
C=C1CC(c2ccccc2)=C2C(=C)CC(c3ccccc3)=C12,44,2.719406674907293,0,0.0
C=C1CC=C2C(=C)C(Cc3ccccc3)C=C12,42,2.595797280593325,0,0.0
C=C1CC=C2C(=C)C(Cc3ccccc3)C(c3ccccc3)=C12,41,2.533992583436341,0,0.0
C=C1CC(c2ccccc2)=C2C(=C)C(Cc3ccccc3)C=C12,41,2.533992583436341,0,0.0
C=C1CC(c2ccccc2)=C2C(=C)C(Cc3ccccc3)C(c3ccccc3)=C12,39,2.4103831891223733,0,0.0
c1ccc2cc3ccccc3cc2c1,25,1.5451174289245984,9,7.142857142857142
C=C1C2=C(c3ccccc3)C(Cc3ccccc3)C(=C)C2=CC1Cc1ccccc1,22,1.3597033374536465,0,0.0
c1ccc2ccccc2c1,16,0.9888751545117428,14,11.11111111111111
c1ccc2c(c1)CCC2,15,0.9270704573547589,2,1.5873015873015872
C=C1CC(c2ccccc2)=C2C(=C)C(c3ccccc3)C=C12,14,0.865265760197775,0,0.0
C=C1CC=C2C(=C)C(c3ccccc3)C=C12,14,0.865265760197775,0,0.0
C=C1CC(c2ccccc2)=C2C(=C)C(c3ccccc3)C(c3ccccc3)=C12,13,0.8034610630407911,0,0.0
C=C1C2=C(c3ccccc3)C(Cc3ccccc3)C(=C)C2=C(c2ccccc2)C1Cc1ccccc1,12,0.7416563658838072,0,0.0
C=C1C2=CC(Cc3ccccc3)C(=C)C2=CC1Cc1ccccc1,12,0.7416563658838072,0,0.0
C=C1CC=C2C(=C)C(c3ccccc3)C(c3ccccc3)=C12,12,0.7416563658838072,0,0.0
C=C1CC=CC1=C1C=CCC1=C,10,0.6180469715698393,0,0.0
C=C1CC=CC1=C1C=CC(c2ccccc2)C1=C,9,0.5562422744128553,0,0.0
c1ccc(-c2ccccc2)cc1,8,0.4944375772558714,7,5.555555555555555
C=C1C=CC(=C2C=CCC2=C)C1,8,0.4944375772558714,0,0.0
C=C1CC=CC1=C1C=C(c2ccccc2)CC1=C,8,0.4944375772558714,0,0.0
C=C1C=C2C(=C)CC=C2C1,8,0.4944375772558714,0,0.0
c1ccc(Cc2ccccc2)cc1,6,0.3708281829419036,8,6.349206349206349
c1ccc(-c2cccc2)cc1,6,0.3708281829419036,0,0.0
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,5,0.30902348578491967,4,3.1746031746031744
C=C1CC(=C)C(=C2C=CCC2=C)C1,5,0.30902348578491967,0,0.0
C=C1CC(c2ccccc2)=CC1=Cc1ccccc1,4,0.2472187886279357,0,0.0
C=C1CC=CC1=Cc1ccccc1,4,0.2472187886279357,1,0.7936507936507936
C=C1C=C(c2ccccc2)C(=C)C1,4,0.2472187886279357,2,1.5873015873015872
C=C1C=CC(=C2C(=C)CC=C2c2ccccc2)C1,4,0.2472187886279357,0,0.0
C=C1CC(=C)C(=C2C=C(c3ccccc3)CC2=C)C1,4,0.2472187886279357,0,0.0
C=C1C(=C2C=CC(c3ccccc3)C2=C)C=CC1c1ccccc1,4,0.2472187886279357,0,0.0
C=C1C=CC(=C2C=CC(c3ccccc3)C2=C)C1,4,0.2472187886279357,0,0.0
C=C1C=C2C(=C)CC(c3ccccc3)=C2C1,4,0.2472187886279357,0,0.0
C=C1CC=CC1=C1C=C(c2ccccc2)C(Cc2ccccc2)C1=C,4,0.2472187886279357,0,0.0
C=C1CC=CC1=C1C=CC(Cc2ccccc2)C1=C,4,0.2472187886279357,0,0.0
c1ccc(-c2cccc2)c1,4,0.2472187886279357,0,0.0
c1ccc(-c2cc3ccccc3c3ccccc23)cc1,4,0.2472187886279357,1,0.7936507936507936
c1ccc2cccc2c1,4,0.2472187886279357,1,0.7936507936507936
C=C1CC(c2ccccc2)=CC1=C1C=CC(c2ccccc2)C1=C,4,0.2472187886279357,0,0.0
C=C1CC(=C2C(=C)C(c3ccccc3)C(=C)C2=Cc2ccccc2)c2ccccc21,4,0.2472187886279357,0,0.0
C=C1CC=C2CC(=C)C(c3ccccc3)=C12,4,0.2472187886279357,0,0.0
[C+]1=Cc2ccccc2C1,4,0.2472187886279357,0,0.0
C=C1C=CC=C1c1ccccc1,4,0.2472187886279357,0,0.0
C=C1CC=C2C1=CC(=C)C2c1ccccc1,4,0.2472187886279357,0,0.0
c1ccc(Cc2cc3ccccc3c2)cc1,3,0.1854140914709518,0,0.0
c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,3,0.1854140914709518,1,0.7936507936507936
C1=CC(c2ccccc2)=CC1,3,0.1854140914709518,1,0.7936507936507936
C=C1CC=C(c2ccccc2)C1,3,0.1854140914709518,0,0.0
C=C1C=C(c2ccccc2)C=CC1,3,0.1854140914709518,0,0.0
c1ccc2c(c1)ccc1ccccc12,3,0.1854140914709518,1,0.7936507936507936
C=C1CCC(=C2C=C(C(=C)c3ccccc3)CC2)C1,3,0.1854140914709518,0,0.0
c1ccc2cc3cc4ccccc4cc3cc2c1,3,0.1854140914709518,2,1.5873015873015872
c1ccc2[cH+]c3ccccc3cc2c1,3,0.1854140914709518,0,0.0
C=C1C=CC(c2ccccc2)C1c1ccccc1,3,0.1854140914709518,0,0.0
c1ccc2c[cH+]cc2c1,3,0.1854140914709518,0,0.0
