Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C(#Cc1ccccc1)c1ccccc1,9,6,530,80,2,"[80, 530]",0.0,0.0,0.0,"[0.0, 0.0]",-0.03603105,-0.5054899500000001,-0.2707605,"[-0.03603105, -0.5054899500000001]",2,2,1.5,3,"[2, 1]","{'COC(=O)c1ccc(C(=O)OC)c(-c2ccc(C)cc2C#Cc2ccc(Cl)cc2)c1Cl', 'CCCCCCOc1cc(C#Cc2ccccc2)c(C#Cc2ccccc2)cc1C#Cc1ccccc1', 'O=C(c1ccc(Cl)cc1)c1ccc2ccccc2c1C#Cc1c(C(c2cccc(Cl)c2)c2ccccc2C#Cc2ccccc2)ccc2cc(Cl)ccc12'}",3,1.0
C(#Cc1ccccc1C(c1ccccc1)c1ccc2ccccc2c1)c1ccccc1,4,4,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.0357861,-0.0357861,-0.0357861,[-0.0357861],1,1,1.0,1,[1],{'O=C(c1ccc(Cl)cc1)c1ccc2ccccc2c1C#Cc1c(C(c2cccc(Cl)c2)c2ccccc2C#Cc2ccccc2)ccc2cc(Cl)ccc12'},1,1.0
C(=C(c1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1-c1ccccc1,3,3,10,10,1,[10],0.0275844,0.0275844,0.0275844,[0.0275844],0.0268972,0.0268972,0.0268972,[0.0268972],1,1,1.0,1,[1],{'Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)cc3C)c(-c3c(-c4c(C)cc(C)cc4C)cccc3-c3c(C)cc(C)cc3C)c2P=C(c2ccccc2)P(c2ccccc2)c2ccccc2)c(C)c1'},1,1.0
C(=C(c1ccccc1)c1ccccc1)c1ccccc1,20,5,360,40,5,"[40, 50, 120, 180, 360]",0.05846125,0.0,0.02297677,"[0.0564226, 0.05846125, 0.0, 0.0, 0.0]",0.0528769,-0.4647206,-0.15336164000000002,"[0.0528769, 0.05205745, -0.0996841, -0.30733785, -0.4647206]",3,1,2.0,10,"[1, 2, 2, 3, 2]","{'O=CC(=C(c1ccccc1)c1ccc(F)cc1)c1ccc(F)cc1', 'O=C(Nc1ccccc1SSc1ccccc1N=C(c1ccccc1)c1ccccc1)c1ccccc1', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C2=[PH](c3ccccc3)C(c3ccccc3)=C3C2=C(c2ccccc2)c2ccccc23)cc1', 'CC(=C(c1ccc(Br)cc1)c1ccccc1C=O)c1ccccc1', 'C(=C(c1ccccc1)c1ccc(-c2ccccc2)cc1)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'FC(F)(F)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'C[Si](C)(C)C1=Cc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2[Si]1(c1ccccc1)c1ccccc1', 'COc1cc2c(cc1OC)C1=C(c3ccccc3)C(C3([Si](C)(C)C)c4ccccc4N3c3ccccc3)(c3ccccc31)C(C#N)(C#N)C2', 'CC(=O)C(=C(c1ccccc1)c1ccccc1)c1ccc(O)cc1', 'CC(=C(c1ccc(Br)cc1)c1cccc(Br)n1)c1ccccc1'}",10,3.0
C(=C1C2=C(c3ccccc3)C1C(c1ccccc1)=C2)c1ccccc1,3,3,230,230,1,[230],0.4414147,0.4414147,0.4414147,[0.4414147],0.0977424499999999,0.0977424499999999,0.0977424499999999,[0.0977424499999999],1,1,1.0,1,[1],{'COc1ccc(N=C2C3=C(c4cc(OC)ccc4OC)C2(c2ccc(Oc4ccc(OC)cc4)cc2)C(c2ccccc2)=N3)cc1'},1,1.0
C(=C1C=C(c2ccccc2)C(c2ccccc2)=C1)c1ccccc1,13,5,560,210,3,"[210, 250, 560]",0.5439057,0.23795085,0.39789931666666667,"[0.4118414, 0.23795085, 0.5439057]",0.1079598,-0.12509565,0.008325749999999998,"[0.1079598, -0.12509565, 0.0421131]",3,2,2.3333333333333335,7,"[2, 2, 3]","{'COc1ccc(N=C2C(c3ccc(OC)cc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccc(OC)cc2)cc1', 'COc1ccc(C=C2N=C(c3ccccc3Cl)C(c3ccccc3OC)=N2)cc1', 'O=C1C(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=Nc2ccccc2)=C(c2ccccc2)c2cccn21', 'CC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C1=Nc1ccccc1', 'C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccc(-c2ccccc2)cc1', 'Brc1ccc(C=C2C=C(c3ccccc3)C(c3ccc(Br)cc3)=[Si]2c2ccccc2)cc1', 'COc1ccc(C2=CC(=Cc3ccccn3)N=C2c2ccc(F)cc2)cc1'}",7,1.5
C(=C1C=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccccc1,8,4,250,210,2,"[210, 250]",0.4118414,0.23795085,0.324896125,"[0.4118414, 0.23795085]",0.1079598,-0.12509565,-0.008567925000000004,"[0.1079598, -0.12509565]",2,2,2.0,4,"[2, 2]","{'CC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C1=Nc1ccccc1', 'COc1ccc(N=C2C(c3ccc(OC)cc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccc(OC)cc2)cc1', 'O=C1C(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=Nc2ccccc2)=C(c2ccccc2)c2cccn21', 'C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccc(-c2ccccc2)cc1'}",4,1.0
C(=C1C=C(c2ccccc2)C(c2ccccc2)=[CH+]1)c1ccccc1,3,3,630,630,1,[630],0.5651661,0.5651661,0.5651661,[0.5651661],0.0379960999999999,0.0379960999999999,0.0379960999999999,[0.0379960999999999],2,2,2.0,2,[2],"{'COc1ccc(C2=[N+]([O-])C(=Cc3cc(OC)c(OC)cc3OC)C=C2c2ccc(F)cc2)cc1', 'O=[N+](c1ccccc1)c1cccc(C2=C(c3ccccc3)C(c3ccccc3)=[N+]([O-])C2=Cc2cc(Cl)ccc2Cl)c1'}",2,1.0
C(=C1C=C(c2ccccc2)C=C1c1ccccc1)c1ccccc1,16,6,560,210,3,"[210, 250, 560]",0.5011352,0.3115124,0.40816300000000005,"[0.4118414, 0.3115124, 0.5011352]",0.1079598,-0.0510874499999999,0.018577750000000063,"[0.1079598, -0.0510874499999999, -0.0011390999999999]",3,2,2.6666666666666665,8,"[2, 3, 3]","{'COc1ccc(N=C2C(c3ccc(OC)cc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccc(OC)cc2)cc1', 'Clc1ccc(C=C2N=C(c3ccccn3)N=C2c2cccnc2)cc1', 'O=C1C(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=Nc2ccccc2)=C(c2ccccc2)c2cccn21', 'CC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C1=Nc1ccccc1', 'C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccc(-c2ccccc2)cc1', 'CC1=C(c2ccccc2)C(=Cc2ccccc2)N=C1c1ccc([N+](=O)[O-])cc1', 'Brc1ccc(C=C2C=C(c3ccccc3)C(c3ccc(Br)cc3)=[Si]2c2ccccc2)cc1', 'O=C(C1=C(c2ccccc2)C(=Cc2ccccc2)N=C1c1ccccc1)c1ccccc1'}",8,1.5
C(=C1C=C(c2ccccc2)CC=C1c1cccc(-c2ccccc2)c1)c1ccccc1,4,4,280,280,1,[280],0.2117242,0.2117242,0.2117242,[0.2117242],-0.1309703,-0.1309703,-0.1309703,[-0.1309703],1,1,1.0,1,[1],{'C(=C1N=C(c2ccccc2)OC=C1c1cc(-c2ccccc2)cc(-c2ccccc2)n1)c1ccccc1'},1,1.0
C(=C1C=C(c2ccccc2)[CH+]=C1c1ccccc1)c1ccccc1,3,3,550,550,1,[550],0.5713916,0.5713916,0.5713916,[0.5713916],0.06951315,0.06951315,0.06951315,[0.06951315],2,2,2.0,2,[2],"{'CN(C)c1ccc(C2=CC(=Cc3ccccc3Cl)C(c3ccc(Cl)cc3)=[N+]2[O-])cc1', 'Cc1ccc(C2=[N+]([O-])C(c3ccccc3)=C(c3ccc(F)cc3)C2=Cc2ccccc2)cc1'}",2,1.0
C(=C1C=C(c2ccccc2)c2cccc21)c1ccccc1,4,4,240,240,1,[240],0.4374554,0.4374554,0.4374554,[0.4374554],0.1109365,0.1109365,0.1109365,[0.1109365],2,2,2.0,2,[2],"{'c1ccc(N=C2C(c3ccccc3)=C(c3ccccc3)c3cccn32)cc1', 'C(=C1C(c2ccccc2)=C(c2ccccc2)c2cscc21)c1ccccc1'}",2,1.0
C(=C1C=C(c2ccccc2)c2ccccc21)c1ccccc1,8,4,310,250,2,"[250, 310]",0.3240373,0.20291845,0.263477875,"[0.3240373, 0.20291845]",-0.0381159,-0.22414765,-0.131131775,"[-0.0381159, -0.22414765]",2,2,2.0,4,"[2, 2]","{'C(=C1N=C(c2ccccc2)c2ccccc21)c1ccc(-n2c3ccccc3c3ccccc32)cc1', 'C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21)c1ccccc1', 'COc1ccc(C=C2C=C(c3ccccc3)c3ccnc(-c4ccccc4)c32)cc1', 'C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccc(-c3ccccc3)cc21)c1ccccc1'}",4,1.0
C(=C1C=c2c(c3ccccc3c3ccccc23)=C1c1ccccc1)C(c1ccccc1)c1ccccc1,4,4,950,950,1,[950],0.4224014,0.4224014,0.4224014,[0.4224014],-0.1234868,-0.1234868,-0.1234868,[-0.1234868],1,1,1.0,1,[1],{'c1ccc(Nc2ccc(C3=c4c(c5ccccc5c5ccccc45)=C(c4cccnc4)C3=NN(c3ccccc3)c3ccccc3)cc2)cc1'},1,1.0
C(=C1CC=C(c2ccccc2)C1)c1ccc2ccccc2c1,3,3,640,640,1,[640],0.4807202,0.4807202,0.4807202,[0.4807202],-0.0266744,-0.0266744,-0.0266744,[-0.0266744],1,1,1.0,1,[1],{'C[Si]1(C)C(=Cc2ccc3ccccc3c2)OC(c2c3ccccc3cc3ccccc23)=C1c1ccc(F)cc1'},1,1.0
C(=C1CCC=C1c1ccccc1)c1ccccc1,4,4,980,980,1,[980],0.3487682,0.3487682,0.3487682,[0.3487682],-0.1693509,-0.1693509,-0.1693509,[-0.1693509],2,2,2.0,2,[2],"{'Cc1ccc(C2=C(c3cccs3)B(Cl)N(Cc3ccccc3)C2=Cc2ccccc2)cc1', 'Cc1ccc(C=C2OC(c3ccccc3)C(c3ccc(C)c(Br)c3)=C2c2ccc(C)cc2)cc1'}",2,1.0
C(=C1CCCC1c1ccccc1)c1ccccc1,4,4,60,60,1,[60],0.0095674,0.0095674,0.0095674,[0.0095674],-0.0021650999999999,-0.0021650999999999,-0.0021650999999999,[-0.0021650999999999],1,1,1.0,1,[1],{'c1ccc(N=C2C(c3ccccc3)SC(c3ccccc3)N2c2ccccc2)cc1'},1,1.0
C(=C1CC[CH+]=C1c1ccccc1)c1ccccc1,4,4,730,730,1,[730],0.6057769,0.6057769,0.6057769,[0.6057769],0.1108091,0.1108091,0.1108091,[0.1108091],2,2,2.0,2,[2],"{'Cc1ccc(C=C2C(c3ccccc3)=[N+]([O-])C(c3ccccc3)N2c2ccc(C)cc2)cc1', 'CC1(C)OC(=Cc2ccc(-c3ccccc3)cc2)C(c2ccc(Br)cc2)=[N+]1[O-]'}",2,1.0
C(=C1[CH+]=C(c2ccccc2)C=C1c1ccccc1)c1ccccc1,3,3,630,630,1,[630],0.57789035,0.57789035,0.57789035,[0.57789035],0.0507203499999999,0.0507203499999999,0.0507203499999999,[0.0507203499999999],2,2,2.0,2,[2],"{'[O-][N+]1=C(c2ccc(Br)cc2)C=C(c2ccccc2)C1=Cc1ccc(F)cc1', 'O=[N+](c1ccccc1)c1cccc(C2=C(c3ccccc3)C(c3ccccc3)=[N+]([O-])C2=Cc2cc(Cl)ccc2Cl)c1'}",2,1.0
C(=C1c2cccc3cccc1c23)c1ccccc1,3,3,190,190,1,[190],0.3137607,0.3137607,0.3137607,[0.3137607],0.1353379,0.1353379,0.1353379,[0.1353379],1,1,1.0,1,[1],{'O=C1C=C(c2ccccc2)C(=CNc2ccccc2N=C2c3cccc4cccc2c34)c2ccccc21'},1,1.0
C(=C1c2ccccc2-c2ccccc21)c1ccccc1,6,3,120,110,2,"[110, 120]",0.1730479,0.06484965,0.118948775,"[0.06484965, 0.1730479]",0.0813932,-0.0061064499999999,0.03764337500000005,"[-0.0061064499999999, 0.0813932]",2,2,1.5,3,"[2, 1]","{'CC(C)(C)c1cccc(C(=C2c3ccccc3-c3ccccc32)c2ccccc2)c1-c1ccccc1', 'O=[N+]([O-])c1ccc(N=C2c3ccccc3-c3ccccc32)c([N+](=O)[O-])c1', 'FC(F)(F)c1ccc2c(c1)-c1ccccc1C2=Cc1ccc(-c2nc3ccccc3c3ccccc23)cc1'}",3,1.0
C(=C1c2ccccc2CC1c1ccccc1)c1ccccc1,3,3,920,920,1,[920],0.4910414,0.4910414,0.4910414,[0.4910414],-0.0503467,-0.0503467,-0.0503467,[-0.0503467],1,1,1.0,1,[1],{'Fc1ccc2c(c1)C(=Cc1ccccc1)C(c1ccccc1F)C2c1c2ccccc2cc2ccccc12'},1,1.0
