Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccc2c(c1)CCN2,8,0.7976071784646062,10,8.130081300813007
[B-]1n2cccc2C=C2C=CC=[N+]12,8,0.7976071784646062,8,6.504065040650407
[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,8,0.7976071784646062,0,0.0
[BH2-]1n2cccc2C=C2C=CC=[N+]12,8,0.7976071784646062,0,0.0
C1=Cc2ccccc2C1,8,0.7976071784646062,10,8.130081300813007
c1ccc2cc3ccccc3cc2c1,6,0.5982053838484547,3,2.4390243902439024
c1ccc2ccccc2c1,6,0.5982053838484547,16,13.008130081300814
*C1=C2C=CC=[N+]2[BH2-]n2cccc21,6,0.5982053838484547,0,0.0
[B-]1n2cccc2Cc2cccn21,5,0.4985044865403789,5,4.0650406504065035
c1ccc2c(c1)CNC2,4,0.3988035892323031,4,3.2520325203252036
c1ccc2[nH]ccc2c1,3,0.29910269192422734,3,2.4390243902439024
c1ccc2c(c1)CCC2,3,0.29910269192422734,3,2.4390243902439024
O=[N+]([O-])c1ccccc1,3,0.29910269192422734,12,9.75609756097561
*c1c2ccccc2cc2ccccc12,3,0.29910269192422734,3,2.4390243902439024
*c1ccc(*)cc1,3,0.29910269192422734,59,47.96747967479675
c1ccc2cscc2c1,3,0.29910269192422734,2,1.6260162601626018
