Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O,54,14.285714285714285,120,96.7741935483871
n,53,14.02116402116402,43,34.67741935483871
F,44,11.64021164021164,27,21.774193548387096
Cl,39,10.317460317460316,29,23.387096774193548
Br,31,8.201058201058201,32,25.806451612903224
O=C1NC=C2C(=O)NC=C12,20,5.291005291005291,29,23.387096774193548
s,11,2.91005291005291,9,7.258064516129033
C=C1C=CNC1=O,7,1.8518518518518516,47,37.903225806451616
o,5,1.3227513227513228,5,4.032258064516129
[nH],4,1.0582010582010581,4,3.225806451612903
C=C1N=CNC1=O,4,1.0582010582010581,11,8.870967741935484
O=[N+][O-],4,1.0582010582010581,4,3.225806451612903
[N+]=O,3,0.7936507936507936,8,6.451612903225806
C=C1C=CC(=O)O1,3,0.7936507936507936,6,4.838709677419355
NN=C1C=NNC1=O,2,0.5291005291005291,2,1.6129032258064515
[n+][O-],2,0.5291005291005291,2,1.6129032258064515
NN1C=C2C(=O)NC=C2C1=O,2,0.5291005291005291,3,2.4193548387096775
O=C1NC(Br)=C2C(=O)NC=C12,2,0.5291005291005291,2,1.6129032258064515
