Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O,80,20.408163265306122,113,91.869918699187,0.0008229,0.0024676,0.0,"['O=S(=O)(OCC1OC(O)C(O)C(O)C1O)c1ccccc1', 'COc1ccc2c(c1)S([O-])(=C([O-])c1ccccc1)=[S+]C(C#N)C2', 'CC([N+](=O)[O-])C1(O)CCCCC1[N+](=O)[O-]', 'Cc1ccc(OC(=O)c2cccc(O)c2C(=O)O)cc1', 'COc1ccc2c(c1C)C(c1ccccc1)=NN(S(=O)(=O)c1ccc(C)cc1)C2c1ccccc1', 'Cc1nc(N)cn(N)c1=O', 'CCC(C(=O)OC1C=C(C)C(=O)CC1C(C)(O)c1ccoc1)C(C)C', 'O=c1oc2ccccc2c2c1CCCc1cccc(O)c1-2', 'COC(=O)c1ccc(OCc2csc(C(=O)OC)c2)c(OC)c1', 'CC1CCC(c2cc(O)c(Br)c(O)c2)C(O)C1', 'CN1CC2CC3OC2C(=O)C(C)(C1)C3O', 'COC(=O)C1OC(=O)C(C)(COCc2ccc(OC)cc2)C1(C)OC(C)=O', 'COc1ccc(C2C3=C(CC(C)(C)CC3=O)NN2c2ccc(C)cc2)cc1', 'CCn1c(=O)n(C)n(-c2ccc3ccccc3c2Br)c1=O', 'CCCCCCC(=O)NCC(N)CO', 'COc1ccc(C2OC3c4ccccc4CCC23C#N)cc1', 'C=C(c1ccccc1)n1c2ccccc2c2c3c(c(OC)cc21)C(=O)c1ccccc1C3=O', 'COc1ccc(Br)c(C=O)c1', 'CC1(O)c2ccccc2C(O)C1c1ccccc1', 'C=CCN1C(=O)c2ccc(Cl)cc2C12Nc1cc(OC)c(Oc3ccncc3)cc1C2C(=O)O', 'CCOc1cccc(O)c1C(O)(Cc1ccccc1OC)c1ccccc1Br', 'CCCCC1=NN=C(C)N(C(=O)c2ccccc2)C1C1C(C)c2cccc3c(=O)c4ccccc4n1c23', 'CC1=CCC2CC3OC(=C2C1)CCC(C)C1OC(=O)C1CC1OC1CCC=C(C)C3O', 'C=C1C=C(OC(C)C)C(=C)C2C1C(=O)CC1CC(C)(O)CC12CO', 'COC(=O)C1C(c2ccccc2OC)N(C(=O)OC)C(=S)NC1(c1ccccc1)c1ccccc1', 'COc1ccc([Se]CC(O)C(C)(CO)CC(O)C2COC(C)(C)O2)cc1', 'CN1C(=O)C2C3C1CC31CC3CC(C(=O)O)C2C31O', 'COC(=O)C(O)(COc1ccc(Br)cc1)C(=O)OC', 'CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C', 'CCCC1OC23CC(CC4CC5CCC(=O)C(C5)(C4)C2=O)CC1C3', 'Oc1c(Br)cc(Br)cc1C=Nc1ccccn1', 'O=C1OC(C23CC4CC(CC(C4)C2)C3)=NC1(CO)CO', 'O=C1C=CC2(CC3(CCCCC3)O2)C2CCCCC12', 'COCC1C(=O)CC2(C)CC(=O)C3C(CCC(OC(=O)c4ccccc4)C4C=CCC43C(=O)OC)C2C1(C)C', 'COC1C(CCl)OC2OC(C)(C)OC2C1C#N', 'Nn1c(NC(=O)c2ccccc2)cc(=O)[nH]c1=O', 'CCCCCCCCOc1ccc(-c2[s+]c(C#N)c(C#Cc3cc(OCCCCCC)ccc3OCCCCCC)c3c2SC[N-]3)cc1', 'COC(=O)C1(NC(=O)OC(C)(C)C)Cc2cc(OC)c(OC)cc2C1=Nc1ccccc1', 'COc1ccc(NC(=O)c2coc3ccccc3c2=O)c(O)c1', 'COc1ccccc1C12N=[N+](C)C1(c1ccccc1Cl)[N-]2', 'Cc1ccc(S(#[O+])=c2[n-]c3ccccc3[nH]c2=O)cc1', 'O=C1C(=CNC=C2C=CC(=[N+]([O-])[O-])C=C2)C=CC1=[NH+]c1ccc(Br)c(O)c1', 'COc1cccc2c3c(sc12)CC1=Nc2c(oc4cccc(c24)C3)C2OC(=O)CC12', 'COc1c(CSc2ccccc2)c2cccc(OC)c2c2ccccc12', 'CC(=NOC(=O)c1ncc(Cl)cc1O)c1ccccc1OCc1ccccc1Cl', 'CCCC=C(c1ccccc1)c1ccc(OS(=O)(=O)c2ccc(OC)cc2)cc1', 'COc1ccc2nc(-c3ccccc3Cl)nc(C#N)c2c1', 'COc1ccc([Si]2(C)CC(C)=C(C)CC2=O)cc1OC', 'Oc1ccccc1N=Nc1ccccc1']",1,0.0024676,10
O=CO,35,8.928571428571429,32,26.01626016260163,0.0008229,8.645e-05,0.001491,"['CC1(C)C2CCC1(C)C(OC(=O)CCc1cc3ccccc3s1)C2=O', 'Cc1ccc(OC(=O)c2cccc(O)c2C(=O)O)cc1', 'CC(C)CC1CC2C(Br)=CCC(C)C2(C)C(C(=O)O)C1C', 'CCC(C(=O)OC1C=C(C)C(=O)CC1C(C)(O)c1ccoc1)C(C)C', 'CCC(=O)OC1CC(=O)c2ccc(C)cc2C2(C(=O)Nc3ccc(Br)cc3)C(=O)Oc3ccc(C)cc3C12C(C)=O', 'COC(=O)c1ccc(OCc2csc(C(=O)OC)c2)c(OC)c1', 'O=C1OCCCC1C(c1ccccc1)c1ccccc1', 'COC(=O)C1OC(=O)C(C)(COCc2ccc(OC)cc2)C1(C)OC(C)=O', 'O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1', 'CC(C)(C)OC(=O)N1C2CC(C(=O)O)C1(C(F)(F)F)CO2', 'C=CCN1C(=O)c2ccc(Cl)cc2C12Nc1cc(OC)c(Oc3ccncc3)cc1C2C(=O)O', 'CC1=CCC2CC3OC(=C2C1)CCC(C)C1OC(=O)C1CC1OC1CCC=C(C)C3O', 'COC(=O)C1C(c2ccccc2OC)N(C(=O)OC)C(=S)NC1(c1ccccc1)c1ccccc1', 'CN1C(=O)C2C3C1CC31CC3CC(C(=O)O)C2C31O', 'COC(=O)C(O)(COc1ccc(Br)cc1)C(=O)OC', 'COCC1C(=O)CC2(C)CC(=O)C3C(CCC(OC(=O)c4ccccc4)C4C=CCC43C(=O)OC)C2C1(C)C', 'O=C1OC2(c3ccccc31)C(c1ccccc1)C2c1ccccc1', 'COC(=O)C1=COC(Oc2cc(C(=O)OC)ccc2C#N)C2CC3(C)CCCC3C12', 'CC1CCC2(C)CCC(C)(C(=O)O)C3CCC4C(C)(C)CCCC4(C)C132', 'CC(=O)OC1C=C2C(=O)CC3C(Cl)C(C)=CCC3C2CC1', 'CC(=O)OC1CC(C)C23C(=O)CCC4CCC5C(O[N+](=O)[O-])CCC(OC(C)=O)C5(C)C4(C)C2C(O[N+](=O)[O-])C(OC(C)=O)C13', 'C=C1CC2(C)C(=O)OC1C(Cl)C2c1ccccc1[S+]([O-])c1ccc(Br)cc1', 'COC(=O)C1(NC(=O)OC(C)(C)C)Cc2cc(OC)c(OC)cc2C1=Nc1ccccc1', 'CCc1sc(=S)n(CC(=O)O)c1-c1ccc(N2CC2)c(Br)n1', 'COc1cccc2c3c(sc12)CC1=Nc2c(oc4cccc(c24)C3)C2OC(=O)CC12', 'O=C1OC2CC1C(c1ccccc1Br)=NC2O']",3,-0.0014045499999999999,10
C=O,26,6.63265306122449,70,56.91056910569105,0.0008229,0.002301,0.0008229,"['CC12CCC3=C1CC1(C)CCCC(C)(C)C1(CC2)C(=O)C3', 'CC1(C)C2CCC1(C)C(OC(=O)CCc1cc3ccccc3s1)C2=O', 'CC1C2CCCC(O[Si](C)(C)C(C)(C)C)C2CC(=O)C1(C)c1ccccc1', 'CCC(=O)OC1CC(=O)c2ccc(C)cc2C2(C(=O)Nc3ccc(Br)cc3)C(=O)Oc3ccc(C)cc3C12C(C)=O', 'CN1CC2CC3OC2C(=O)C(C)(C1)C3O', 'Cc1ccc2c(C(=O)c3ccccc3)c(-c3cccc4ccccc34)ccc2c1', 'C=C(c1ccccc1)n1c2ccccc2c2c3c(c(OC)cc21)C(=O)c1ccccc1C3=O', 'COc1ccc(Br)c(C=O)c1', 'CC1C2=C(C2(Cl)Cl)C(C)(C)C2CCCC3C(=O)CC132', 'CC(=O)C1(C)CC2(C)CCC1C(=O)C21c2ccccc2NC(=O)c2ccccc21', 'C=C1C=C(OC(C)C)C(=C)C2C1C(=O)CC1CC(C)(O)CC12CO', 'Cc1ccc(S(=O)(=O)N2CC(C(=O)c3ccccc3)C(CCc3ccccc3)(c3ccccc3)C2)cc1', 'CC1(C)C(=O)C(C)(C)C12OC(=C1OCC(=O)O1)C2(C)C', 'CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C', 'CCCC1OC23CC(CC4CC5CCC(=O)C(C5)(C4)C2=O)CC1C3', 'Cc1ccc(-c2c(C=O)c(-c3ccccc3)nn2-c2ccccc2)cc1', 'COCC1C(=O)CC2(C)CC(=O)C3C(CCC(OC(=O)c4ccccc4)C4C=CCC43C(=O)OC)C2C1(C)C', 'CC(=O)OC1CC(C)C23C(=O)CCC4CCC5C(O[N+](=O)[O-])CCC(OC(C)=O)C5(C)C4(C)C2C(O[N+](=O)[O-])C(OC(C)=O)C13', 'COC12OC3CCCC1C1=C3C2C(=O)CCC1', 'CC12CCC(=O)C1CCc1c2[nH]c2ccccc12']",2,0.0014781,10
n,26,6.63265306122449,28,22.76422764227642,0.0008229,0.0,0.0010114500000000001,"['Clc1cc(Cl)c2nc(-c3ccccc3)cc(-c3ccccc3)c2c1', 'Cc1nc(N)cn(N)c1=O', 'c1cnc2c(-n3ccc4ccccc43)cccc2c1', 'N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21', 'CCOS(=O)(=O)c1nc(N)c(S(=O)(=O)CC)c(N)c1CC', 'CCn1c(=O)n(C)n(-c2ccc3ccccc3c2Br)c1=O', 'O=C(NCc1ccccc1)c1ccccn1', 'C=CCN1C(=O)c2ccc(Cl)cc2C12Nc1cc(OC)c(Oc3ccncc3)cc1C2C(=O)O', 'CCCCC1=NN=C(C)N(C(=O)c2ccccc2)C1C1C(C)c2cccc3c(=O)c4ccccc4n1c23', 'Cc1cc2ccncc2cc1C(C)CC(C)c1ccccc1C=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C', 'Oc1c(Br)cc(Br)cc1C=Nc1ccccn1', 'O=C1C(=Cc2ccccc2)NC(=S)N1c1cccnc1', 'c1cnc(-c2ncccn2)nc1', 'CCc1sc(=S)n(CC(=O)O)c1-c1ccc(N2CC2)c(Br)n1', 'CC(C)=C(c1ccccn1)C(C)C1CCN(C)C2=C1C(=O)c1cccc(C)c12', 'CCn1c2[s+]c(Cc3ccccc3)cc-2c([O-])c2ccccc21', 'CC(=NOC(=O)c1ncc(Cl)cc1O)c1ccccc1OCc1ccccc1Cl', 'COc1ccc2nc(-c3ccccc3Cl)nc(C#N)c2c1']",1,-0.0010114500000000001,10
Cl,19,4.846938775510204,14,11.38211382113821,0.0008229,0.0001977,0.00084685,"['CC(=O)N1C(=O)C(CSc2cccc(Cl)c2)c2ccccc21', 'Clc1cc(Cl)c2nc(-c3ccccc3)cc(-c3ccccc3)c2c1', 'O=C1ON(c2ccccc2)C(C(Cl)(Cl)Cl)N1c1ccccc1', 'O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1', 'C=CCN1C(=O)c2ccc(Cl)cc2C12Nc1cc(OC)c(Oc3ccncc3)cc1C2C(=O)O', 'CC1C2=C(C2(Cl)Cl)C(C)(C)C2CCCC3C(=O)CC132', 'COC1C(CCl)OC2OC(C)(C)OC2C1C#N', 'Cc1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2)C(C)N(Cc2ccccc2)C(=O)c2ccc(Cl)cc2)cc1', 'CC(=O)OC1C=C2C(=O)CC3C(Cl)C(C)=CCC3C2CC1', 'C=C1CC2(C)C(=O)OC1C(Cl)C2c1ccccc1[S+]([O-])c1ccc(Br)cc1', 'COc1ccccc1C12N=[N+](C)C1(c1ccccc1Cl)[N-]2', 'CC(=NOC(=O)c1ncc(Cl)cc1O)c1ccccc1OCc1ccccc1Cl', 'COc1ccc2nc(-c3ccccc3Cl)nc(C#N)c2c1']",1,-0.00064915,10
C=C,17,4.336734693877551,39,31.70731707317073,0.0008229,0.00167165,0.0005515,"['CC12CCC3=C1CC1(C)CCCC(C)(C)C1(CC2)C(=O)C3', 'C=CCN1C(=O)c2ccc(Cl)cc2C12Nc1cc(OC)c(Oc3ccncc3)cc1C2C(=O)O', 'CC1C2=C(C2(Cl)Cl)C(C)(C)C2CCCC3C(=O)CC132', 'CC1=CCC2CC3OC(=C2C1)CCC(C)C1OC(=O)C1CC1OC1CCC=C(C)C3O', 'CC(N[P-](=O)(=[O+]c1ccccc1)C1(C(=O)NCc2ccccc2)c2ccccc2C=Cc2ccccc21)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCCC(c3ccccc3)=CC2C)cc1', 'COCC1C(=O)CC2(C)CC(=O)C3C(CCC(OC(=O)c4ccccc4)C4C=CCC43C(=O)OC)C2C1(C)C', 'O=C1NC(=O)C(Cc2ccccc2)C1CC=Cc1ccccc1Br', 'CC(=O)OC1C=C2C(=O)CC3C(Cl)C(C)=CCC3C2CC1', 'C=C1CC2(C)C(=O)OC1C(Cl)C2c1ccccc1[S+]([O-])c1ccc(Br)cc1', 'COC12OC3CCCC1C1=C3C2C(=O)CCC1', 'CC(C)=C(c1ccccn1)C(C)C1CCN(C)C2=C1C(=O)c1cccc(C)c12', 'CCC(=C(c1ccccc1)c1ccccc1[N+](=O)[O-])c1ccccc1', 'CCCC=C(c1ccccc1)c1ccc(OS(=O)(=O)c2ccc(OC)cc2)cc1', 'COc1ccc([Si]2(C)CC(C)=C(C)CC2=O)cc1OC', 'O=S(=O)(c1ccccc1)N(C1CC=CCCC1)S(=O)(=O)c1ccccc1']",2,0.0011201499999999999,10
Br,15,3.826530612244898,16,13.008130081300814,0.0008229,0.0038114000000000004,0.0005515,"['CCC(=O)OC1CC(=O)c2ccc(C)cc2C2(C(=O)Nc3ccc(Br)cc3)C(=O)Oc3ccc(C)cc3C12C(C)=O', 'CC1CCC(c2cc(O)c(Br)c(O)c2)C(O)C1', 'CCn1c(=O)n(C)n(-c2ccc3ccccc3c2Br)c1=O', 'COc1ccc(Br)c(C=O)c1', 'CCOc1cccc(O)c1C(O)(Cc1ccccc1OC)c1ccccc1Br', 'COC(=O)C(O)(COc1ccc(Br)cc1)C(=O)OC', 'Oc1c(Br)cc(Br)cc1C=Nc1ccccn1', 'O=C1NC(=O)C(Cc2ccccc2)C1CC=Cc1ccccc1Br', 'C=C1CC2(C)C(=O)OC1C(Cl)C2c1ccccc1[S+]([O-])c1ccc(Br)cc1', 'CC1(C)OB(c2cc(N)cc(Br)c2)OC1(C)C', 'CCc1sc(=S)n(CC(=O)O)c1-c1ccc(N2CC2)c(Br)n1', 'O=C1C(=CNC=C2C=CC(=[N+]([O-])[O-])C=C2)C=CC1=[NH+]c1ccc(Br)c(O)c1', 'O=C1OC2CC1C(c1ccccc1Br)=NC2O', 'CN1C(=O)c2ccccc2O[P-]1(#[O+])c1ccc(Br)cc1']",1,0.0032599000000000005,10
NC=O,11,2.806122448979592,24,19.51219512195122,0.0008229,0.0,0.0011521,"['CCC(=O)OC1CC(=O)c2ccc(C)cc2C2(C(=O)Nc3ccc(Br)cc3)C(=O)Oc3ccc(C)cc3C12C(C)=O', 'O=C(NCc1ccccc1)c1ccccn1', 'CC(=O)Nc1ccc(Cc2ccc(C)cc2)cc1', 'CCCCCCC(=O)NCC(N)CO', 'CC(=O)C1(C)CC2(C)CCC1C(=O)C21c2ccccc2NC(=O)c2ccccc21', 'CC(N[P-](=O)(=[O+]c1ccccc1)C1(C(=O)NCc2ccccc2)c2ccccc2C=Cc2ccccc21)c1ccccc1', 'CN1C(=O)C2C3C1CC31CC3CC(C(=O)O)C2C31O', 'Nn1c(NC(=O)c2ccccc2)cc(=O)[nH]c1=O', 'COc1ccc(NC(=O)c2coc3ccccc3c2=O)c(O)c1', 'CCCCC(=CC(=O)c1ccccc1)NCCNC(=O)C(F)(F)F', 'O=C(NCCCc1ccccc1)c1ccc2c3c(cccc13)S(=O)(=O)c1ccccc1-2']",3,-0.0011521,10
F,11,2.806122448979592,3,2.4390243902439024,0.0008229,0.0,0.0010114500000000001,"['CC(C)(C)OC(=O)N1C2CC(C(=O)O)C1(C(F)(F)F)CO2', 'CN(F)c1ccc(C(F)=C(c2c(F)c(F)c(F)c(F)c2F)[N+](=O)[O-])cc1', 'CCCCC(=CC(=O)c1ccccc1)NCCNC(=O)C(F)(F)F']",1,-0.0010114500000000001,10
C#N,7,1.7857142857142856,9,7.317073170731707,0.0008229,0.0024676,0.0006872,"['COc1ccc2c(c1)S([O-])(=C([O-])c1ccccc1)=[S+]C(C#N)C2', 'N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21', 'COc1ccc(C2OC3c4ccccc4CCC23C#N)cc1', 'COC1C(CCl)OC2OC(C)(C)OC2C1C#N', 'COC(=O)C1=COC(Oc2cc(C(=O)OC)ccc2C#N)C2CC3(C)CCCC3C12', 'CCCCCCCCOc1ccc(-c2[s+]c(C#N)c(C#Cc3cc(OCCCCCC)ccc3OCCCCCC)c3c2SC[N-]3)cc1', 'COc1ccc2nc(-c3ccccc3Cl)nc(C#N)c2c1']",2,0.0017804,10
