Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
(c2ccccc2),21,0.3752010005360014,16,12.903225806451612
=C2C(=O)N(,17,0.30373414329104875,17,13.709677419354838
C(c2ccccc2,17,0.30373414329104875,14,11.29032258064516
=C2C(=O)N1,14,0.2501340003573343,14,11.29032258064516
C1=C2C(=O),14,0.2501340003573343,14,11.29032258064516
1=C2C(=O)N,14,0.2501340003573343,14,11.29032258064516
c1ccc(C2=C,14,0.2501340003573343,14,11.29032258064516
)=C2C(=O)N,13,0.23226728604609612,13,10.483870967741936
c2ccccc2)c,13,0.23226728604609612,13,10.483870967741936
C2C(=O)N(C,12,0.21440057173485794,12,9.67741935483871
c3ccccc3)C,12,0.21440057173485794,12,9.67741935483871
C2C(=O)N1C,12,0.21440057173485794,12,9.67741935483871
CC1=C2C(=O,12,0.21440057173485794,12,9.67741935483871
c2ccccc2)=,10,0.17866714311238163,10,8.064516129032258
)N1Cc1cccc,10,0.17866714311238163,10,8.064516129032258
[N+]([O-]),10,0.17866714311238163,8,6.451612903225806
(c3ccccc3),10,0.17866714311238163,9,7.258064516129033
C(=O)N1Cc1,9,0.16080042880114348,9,7.258064516129033
=O)N1Cc1cc,9,0.16080042880114348,9,7.258064516129033
Cc1ccc(C2=,9,0.16080042880114348,9,7.258064516129033
3)=C2C(=O),9,0.16080042880114348,9,7.258064516129033
C(=O)N(C)C,9,0.16080042880114348,9,7.258064516129033
ccc(F)cc3),9,0.16080042880114348,8,6.451612903225806
3ccc(F)cc3,9,0.16080042880114348,8,6.451612903225806
c3ccc(F)cc,9,0.16080042880114348,8,6.451612903225806
(=O)N1Cc1c,9,0.16080042880114348,9,7.258064516129033
c3)=C2C(=O,8,0.1429337144899053,8,6.451612903225806
C(c3ccccc3,8,0.1429337144899053,8,6.451612903225806
2ccccc2)c2,8,0.1429337144899053,8,6.451612903225806
ccccc2)c2c,8,0.1429337144899053,8,6.451612903225806
c(C2=CC(=C,8,0.1429337144899053,8,6.451612903225806
1Cc1ccccc1,8,0.1429337144899053,8,6.451612903225806
N1Cc1ccccc,8,0.1429337144899053,8,6.451612903225806
cc(C2=CC(=,8,0.1429337144899053,8,6.451612903225806
)N(Cc3cccc,8,0.1429337144899053,8,6.451612903225806
=C3C(=O)N2,8,0.1429337144899053,8,6.451612903225806
)=C3C(=O)N,8,0.1429337144899053,8,6.451612903225806
c2ccc(F)cc,8,0.1429337144899053,7,5.64516129032258
2ccc(F)cc2,8,0.1429337144899053,7,5.64516129032258
Cc3ccccc3),8,0.1429337144899053,8,6.451612903225806
ccc(C2=C3C,8,0.1429337144899053,8,6.451612903225806
cc(C2=C3C(,8,0.1429337144899053,8,6.451612903225806
C3C(=O)N(C,8,0.1429337144899053,8,6.451612903225806
2C(=O)N1Cc,8,0.1429337144899053,8,6.451612903225806
=C3C(=O)N(,8,0.1429337144899053,8,6.451612903225806
c(C2=C3C(=,8,0.1429337144899053,8,6.451612903225806
(C2=C3C(=O,8,0.1429337144899053,8,6.451612903225806
C2=C3C(=O),8,0.1429337144899053,8,6.451612903225806
2=C3C(=O)N,8,0.1429337144899053,8,6.451612903225806
ccc(F)cc2),8,0.1429337144899053,7,5.64516129032258
=O)N(Cc3cc,7,0.12506700017866715,7,5.64516129032258
cc3)=C2C(=,7,0.12506700017866715,7,5.64516129032258
(=O)N(Cc3c,7,0.12506700017866715,7,5.64516129032258
(=O)N(C)C(,7,0.12506700017866715,7,5.64516129032258
C(=O)N(Cc3,7,0.12506700017866715,7,5.64516129032258
cc3)C(c3cc,7,0.12506700017866715,7,5.64516129032258
1ccc(C2=C3,7,0.12506700017866715,7,5.64516129032258
c2ccccc2)C,7,0.12506700017866715,7,5.64516129032258
(c2ccc(F)c,7,0.12506700017866715,6,4.838709677419355
C(c2ccc(F),7,0.12506700017866715,6,4.838709677419355
2C(=O)N(Cc,7,0.12506700017866715,7,5.64516129032258
O)N1Cc1ccc,7,0.12506700017866715,7,5.64516129032258
=C2C=C(c3c,7,0.12506700017866715,7,5.64516129032258
C2C=C(c3cc,7,0.12506700017866715,7,5.64516129032258
2ccccc2)=C,7,0.12506700017866715,7,5.64516129032258
c2)C(c2ccc,7,0.12506700017866715,7,5.64516129032258
cc2)C(c2cc,7,0.12506700017866715,7,5.64516129032258
c2ccc(Cl)c,7,0.12506700017866715,6,4.838709677419355
ccc(C2=CC(,7,0.12506700017866715,7,5.64516129032258
cc(Br)cc2),7,0.12506700017866715,7,5.64516129032258
ccc(Br)cc2,7,0.12506700017866715,7,5.64516129032258
2ccc(Br)cc,7,0.12506700017866715,7,5.64516129032258
(Cc3ccccc3,7,0.12506700017866715,7,5.64516129032258
3ccccc3)C(,7,0.12506700017866715,7,5.64516129032258
cccc2)c2cc,7,0.12506700017866715,7,5.64516129032258
ccc2)c2ccc,7,0.12506700017866715,7,5.64516129032258
=C(c2ccccc,7,0.12506700017866715,7,5.64516129032258
c2ccc(Br)c,7,0.12506700017866715,7,5.64516129032258
(=O)N2Cc2c,6,0.10720028586742897,6,4.838709677419355
=O)N2Cc2cc,6,0.10720028586742897,6,4.838709677419355
=C(c3ccccc,6,0.10720028586742897,6,4.838709677419355
2ccc(Cl)cc,6,0.10720028586742897,6,4.838709677419355
ccc(Cl)cc2,6,0.10720028586742897,6,4.838709677419355
3C(=O)N2Cc,6,0.10720028586742897,6,4.838709677419355
2C=C(c3ccc,6,0.10720028586742897,6,4.838709677419355
C3C(=O)N2C,6,0.10720028586742897,6,4.838709677419355
=[N+]([O-],6,0.10720028586742897,5,4.032258064516129
3ccc(Cl)cc,6,0.10720028586742897,6,4.838709677419355
c3ccc(Cl)c,6,0.10720028586742897,6,4.838709677419355
=C(c2ccc(F,6,0.10720028586742897,6,4.838709677419355
c3ccc(C)cc,6,0.10720028586742897,5,4.032258064516129
3ccc(C)cc3,6,0.10720028586742897,5,4.032258064516129
C(=O)N2Cc2,6,0.10720028586742897,6,4.838709677419355
1ccc(C2=CC,6,0.10720028586742897,6,4.838709677419355
ccc(Cl)cc3,6,0.10720028586742897,6,4.838709677419355
Cc2ccccc2),6,0.10720028586742897,6,4.838709677419355
)c2ccccc21,6,0.10720028586742897,6,4.838709677419355
N(Cc3ccccc,6,0.10720028586742897,6,4.838709677419355
)C(c2ccccc,6,0.10720028586742897,6,4.838709677419355
C2=C(c3ccc,6,0.10720028586742897,6,4.838709677419355
O)N(Cc3ccc,6,0.10720028586742897,6,4.838709677419355
(=O)C2=C(c,6,0.10720028586742897,6,4.838709677419355
Oc1ccc(C2=,6,0.10720028586742897,6,4.838709677419355
COc1ccc(C2,6,0.10720028586742897,6,4.838709677419355
C(=O)C2=C(,6,0.10720028586742897,6,4.838709677419355
)C(=O)C2=C,6,0.10720028586742897,6,4.838709677419355
c3ccccc32),6,0.10720028586742897,6,4.838709677419355
=O)N(C)C(c,6,0.10720028586742897,6,4.838709677419355
(c3ccc(F)c,6,0.10720028586742897,5,4.032258064516129
O)N(Cc4ccc,5,0.08933357155619082,5,4.032258064516129
C(c3ccc(F),5,0.08933357155619082,5,4.032258064516129
C(=C(c2ccc,5,0.08933357155619082,5,4.032258064516129
(=C(c2cccc,5,0.08933357155619082,5,4.032258064516129
c2)N1Cc1cc,5,0.08933357155619082,5,4.032258064516129
)cc2)C(c2c,5,0.08933357155619082,5,4.032258064516129
2)C(c2cccc,5,0.08933357155619082,5,4.032258064516129
c2ccc(C)cc,5,0.08933357155619082,5,4.032258064516129
3C(=O)N(Cc,5,0.08933357155619082,5,4.032258064516129
cc2)=C1c1c,5,0.08933357155619082,5,4.032258064516129
Cc2ccncc2),5,0.08933357155619082,5,4.032258064516129
c2)=C1c1cc,5,0.08933357155619082,5,4.032258064516129
=O)c2ccccc,5,0.08933357155619082,5,4.032258064516129
O)c2ccccc2,5,0.08933357155619082,5,4.032258064516129
2)=C1c1ccc,5,0.08933357155619082,5,4.032258064516129
c1ccc(Br)c,5,0.08933357155619082,5,4.032258064516129
)N=C(c2ccc,5,0.08933357155619082,5,4.032258064516129
C(=O)N(Cc4,5,0.08933357155619082,5,4.032258064516129
(=O)N(Cc4c,5,0.08933357155619082,5,4.032258064516129
=O)N(Cc4cc,5,0.08933357155619082,5,4.032258064516129
ccc(C)cc2),5,0.08933357155619082,5,4.032258064516129
2ccc(C)cc2,5,0.08933357155619082,5,4.032258064516129
ccc3)C(c3c,4,0.07146685724495265,4,3.225806451612903
