Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C(#CC(c1ccccc1)c1ccccc1)c1ccccc1,1,1,310,310,1,[310],0.0,0.0,0.0,[0.0],-0.42387065,-0.42387065,-0.42387065,[-0.42387065],1,1,1.0,1,[1],{'C#Cc1ccc(C)cc1C#C[Si](F)(c1ccccc1)c1ccccc1'},1,1.0
C(#CC1C(=C(c2ccccc2)c2ccccc2)C2=C(c3ccccc3)C=CC2=C1c1ccccc1)c1ccccc1,1,1,240,240,1,[240],0.0,0.0,0.0,[0.0],-0.33346975,-0.33346975,-0.33346975,[-0.33346975],1,1,1.0,1,[1],{'COc1ccc(C2=C3C(=C(c4ccc(OC)cc4)[SiH](C#Cc4ccccc4)C3=C(c3ccccc3)c3ccccc3)C=C2)cc1'},1,1.0
C(#C[C-]1(c2ccccc2)c2ccccc2C=[C+]1Cc1ccccc1)c1ccccc1,1,1,340,340,1,[340],0.0,0.0,0.0,[0.0],-0.45416755,-0.45416755,-0.45416755,[-0.45416755],1,1,1.0,1,[1],{'C(#C[B-]1(c2ccccc2)c2ccccc2C=[N+]1Cc1ccccc1)c1ccccc1'},1,1.0
C(#Cc1c(-c2c(C3c4ccccc4-c4ccccc43)c(-c3ccccc3)c3ccccc23)cc2ccccc12)c1ccccc1,1,1,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.00084685,-0.00084685,-0.00084685,[-0.00084685],1,1,1.0,1,[1],{'N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21'},1,1.0
C(#Cc1c(-c2ccccc2)ccc2ccccc12)c1cccc2ccccc12,1,1,270,270,1,[270],0.0,0.0,0.0,[0.0],-0.3290527,-0.3290527,-0.3290527,[-0.3290527],1,1,1.0,1,[1],{'O=[N+]([O-])c1ccc(-c2ccc3ccccc3c2C#Cc2cccc3ccccc23)cc1'},1,1.0
C(#Cc1c2ccccc2c(-c2cccc2)c2ccccc12)c1cccc1,1,1,930,930,1,[930],0.0,0.0,0.0,[0.0],-0.53539205,-0.53539205,-0.53539205,[-0.53539205],1,1,1.0,1,[1],{'Fc1csc(C#Cc2c3ccccc3c(-c3cccs3)c3ccccc23)c1F'},1,1.0
C(#Cc1c2ccccc2cc2ccccc12)C(=Cc1ccccc1)c1ccccc1,1,1,200,200,1,[200],0.0,0.0,0.0,[0.0],-0.25374975,-0.25374975,-0.25374975,[-0.25374975],1,1,1.0,1,[1],{'Cc1ccc(C)c2c(C#CC(=Cc3ccccc3)c3ccccc3)c3ccccc3cc12'},1,1.0
C(#Cc1c2ccccc2cc2ccccc12)c1ccc2c(ccc3ccccc32)c1,1,1,260,260,1,[260],0.0,0.0,0.0,[0.0],-0.3089227,-0.3089227,-0.3089227,[-0.3089227],1,1,1.0,1,[1],{'Cc1c(C#Cc2c3ccccc3cc3ccccc23)ccc2c1ccc1ccccc12'},1,1.0
C(#Cc1c[c+]c(-c2ccccc2)c2c1[C-]CC2)c1ccccc1,1,1,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.00084685,-0.00084685,-0.00084685,[-0.00084685],1,1,1.0,1,[1],{'CCCCCCCCOc1ccc(-c2[s+]c(C#N)c(C#Cc3cc(OCCCCCC)ccc3OCCCCCC)c3c2SC[N-]3)cc1'},1,1.0
C(#Cc1cc2ccc1-c1ccccc1C#Cc1cccc-2c1)c1ccccc1,1,1,190,190,1,[190],0.0,0.0,0.0,[0.0],-0.1892049,-0.1892049,-0.1892049,[-0.1892049],1,1,1.0,1,[1],{'Fc1cccc(Br)c1C#Cc1cc2cc(Br)c1-c1cc(Cl)ccc1C#Cc1ccc(Br)c-2c1'},1,1.0
