Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,4,3.2520325203252036,92,74.79674796747967,0.0008229,0.0,0.0008708,"['CCOS(=O)(=O)c1nc(N)c(S(=O)(=O)CC)c(N)c1CC', 'COc1ccc(Br)c(C=O)c1', 'COC(=O)C(O)(COc1ccc(Br)cc1)C(=O)OC', 'CCCCC(=CC(=O)c1ccccc1)NCCNC(=O)C(F)(F)F']",6,-0.0008708,10
C(=Cc1ccccc1)c1ccccc1,3,2.4390243902439024,4,3.2520325203252036,0.0008229,0.0555514,0.0006872,"['CN(F)c1ccc(C(F)=C(c2c(F)c(F)c(F)c(F)c2F)[N+](=O)[O-])cc1', 'Oc1c(Br)cc(Br)cc1C=Nc1ccccn1', 'Oc1ccccc1N=Nc1ccccc1']",14,0.0548642,10
,2,1.6260162601626018,0,0.0,0.0008229,0.0,0.0008708,"['N#CSCC(=NO)C(=O)NO', 'CCCCCCC(=O)NCC(N)CO']",0,-0.0008708,10
[C+]1=C(=Cc2ccccc2)c2ccccc2CC1,1,0.8130081300813009,0,0.0,0.0008229,0.040348,0.0006872,['COc1ccc2c(c1)S([O-])(=C([O-])c1ccccc1)=[S+]C(C#N)C2'],17,0.0396608,10
C1CCCCC1,1,0.8130081300813009,18,14.634146341463413,0.0008229,0.0,0.00084685,['CC([N+](=O)[O-])C1(O)CCCCC1[N+](=O)[O-]'],6,-0.00084685,10
[C+]1=CC2=CC=CC=CC1=CC=C2,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CCCCCCCOC1=CC=C2C=CC=C(C=C1O)[N+]([O-])=C2'],12,-0.00084685,10
C=C(CCc1cc2ccccc2c1)CC1C(=C)C2CCC1C2,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CC1(C)C2CCC1(C)C(OC(=O)CCc1cc3ccccc3s1)C2=O'],22,-0.00084685,10
C=C1Cc2ccccc2C1CCc1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CC(=O)N1C(=O)C(CSc2cccc(Cl)c2)c2ccccc21'],18,-0.00084685,10
C=C(Cc1ccccc1)c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.0008229,0.0084326,0.0006872,['Cc1ccc(OC(=O)c2cccc(O)c2C(=O)O)cc1'],15,0.0077454,10
C1=CC2CCCCC2CC1,1,0.8130081300813009,1,0.8130081300813009,0.0008229,0.0,0.00084685,['CC(C)CC1CC2C(Br)=CCC(C)C2(C)C(C(=O)O)C1C'],10,-0.00084685,10
C=C1CC2CCCCC2CC1c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CC1C2CCCC(O[Si](C)(C)C(C)(C)C)C2CC(=O)C1(C)c1ccccc1'],17,-0.00084685,10
C=C(=C)(c1ccccc1)C1C=C(c2ccccc2)c2ccccc2C1c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0637603,0.0006872,['COc1ccc2c(c1C)C(c1ccccc1)=NN(S(=O)(=O)c1ccc(C)cc1)C2c1ccccc1'],31,0.0630731,10
c1ccc(-c2cc(-c3ccccc3)c3ccccc3c2)cc1,1,0.8130081300813009,0,0.0,0.0008229,0.0833071,0.0006872,['Clc1cc(Cl)c2nc(-c3ccccc3)cc(-c3ccccc3)c2c1'],22,0.0826199,10
C=c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0093554,0.0006872,['Cc1nc(N)cn(N)c1=O'],7,0.0086682,10
c1ccc2c(-c3ccc4ccccc34)cccc2c1,1,0.8130081300813009,0,0.0,0.0008229,0.0247309,0.0006872,['c1cnc2c(-n3ccc4ccccc43)cccc2c1'],19,0.0240437,10
C=C1C=CCC(Cc2cccc2)C1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CCC(C(=O)OC1C=C(C)C(=O)CC1C(C)(O)c1ccoc1)C(C)C'],13,-0.00084685,10
C=C1CCC2c3ccccc3CC(=C)C2(C(=C)Cc2ccccc2)c2ccccc21,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CCC(=O)OC1CC(=O)c2ccc(C)cc2C2(C(=O)Nc3ccc(Br)cc3)C(=O)Oc3ccc(C)cc3C12C(C)=O'],30,-0.00084685,10
C=c1cc2ccccc2c2c1CCCc1ccccc1-2,1,0.8130081300813009,0,0.0,0.0008229,0.0418991,0.0006872,['O=c1oc2ccccc2c2c1CCCc1cccc(O)c1-2'],20,0.0412119,10
c1ccc(CCc2cccc2)cc1,1,0.8130081300813009,0,0.0,0.0008229,0.0168144,0.0006872,['COC(=O)c1ccc(OCc2csc(C(=O)OC)c2)c(OC)c1'],13,0.0161272,10
C=C1CC2=C3CC4CCCCC14CCC3CC2,1,0.8130081300813009,0,0.0,0.0008229,0.0143559,0.0006872,['CC12CCC3=C1CC1(C)CCCC(C)(C)C1(CC2)C(=O)C3'],17,0.013668699999999999,10
C=C(=C)(CCC1CCCCC1)c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0020014,0.0006872,['O=S(=O)(OCC1OC(O)C(O)C(O)C1O)c1ccccc1'],17,0.0013142,10
c1ccc(C2CCCCC2)cc1,1,0.8130081300813009,4,3.2520325203252036,0.0008229,0.0035466,0.0006872,['CC1CCC(c2cc(O)c(Br)c(O)c2)C(O)C1'],12,0.0028594,10
c1ccc(C2CC3(c4ccccc4)CC4(c5ccccc5)CC(CC2C4)CC(c2ccccc2)C(c2ccccc2)(C(c2ccccc2)c2ccccc2)C3)cc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CC(C)[Si]1(c2ccccc2)O[Si]2(C(C)(C)C)O[Si]3(c4ccccc4)O[Si](c4ccccc4)(O[Si](c4ccccc4)(C(C)(C)C)[Si](C(C)(C)C)(O3)O2)O[Si]1(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C'],57,-0.00084685,10
C=C1C2CCCC3CC(C2)CC13,1,0.8130081300813009,0,0.0,0.0008229,0.0047383,0.0006872,['CN1CC2CC3OC2C(=O)C(C)(C1)C3O'],12,0.0040511,10
C1=CC2(CCc3ccccc3)C(c3ccccc3)C(c3ccccc3)=CC2(c2ccccc2)C1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1'],34,-0.00084685,10
C(#Cc1c(-c2c(C3c4ccccc4-c4ccccc43)c(-c3ccccc3)c3ccccc23)cc2ccccc12)c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21'],45,-0.00084685,10
[c-]1ccccc1=CC(=Cc1ccccc1)c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CSc1ccccc1C(=Cc1ccccc1)S(#[O+])=c1cccc[n-]1'],21,-0.00084685,10
C=C1CCCCC1C(c1ccccc1)c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0011521,0.0006872,['O=C1OCCCC1C(c1ccccc1)c1ccccc1'],20,0.0004649000000000001,10
C=C1CC(c2ccccc2)CC1c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0038766,0.0006872,['O=C1ON(c2ccccc2)C(C(Cl)(Cl)Cl)N1c1ccccc1'],18,0.0031894000000000002,10
C=C1CCCC2=C1C(c1ccccc1)C(c1ccccc1)C2,1,0.8130081300813009,0,0.0,0.0008229,0.0732711,0.0006872,['COc1ccc(C2C3=C(CC(C)(C)CC3=O)NN2c2ccc(C)cc2)cc1'],22,0.0725839,10
C=C(Cc1ccc(CCc2ccc3ccccc23)c2ccccc12)c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1'],30,-0.00084685,10
C=c1cc(-c2ccc3ccccc3c2)c(=C)c1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CCn1c(=O)n(C)n(-c2ccc3ccccc3c2Br)c1=O'],17,-0.00084685,10
C=C(CCc1ccccc1)c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.001491,0.0006872,['O=C(NCc1ccccc1)c1ccccn1'],16,0.0008037999999999999,10
c1ccc(Cc2ccccc2)cc1,1,0.8130081300813009,14,11.38211382113821,0.0008229,0.0,0.00084685,['CC(=O)Nc1ccc(Cc2ccc(C)cc2)cc1'],13,-0.00084685,10
c1ccc(C2CC3c4ccccc4CCC23)cc1,1,0.8130081300813009,0,0.0,0.0008229,0.0024676,0.0006872,['COc1ccc(C2OC3c4ccccc4CCC23C#N)cc1'],18,0.0017804,10
[c+]1c2ccccc2cc2ccccc12,1,0.8130081300813009,0,0.0,0.0008229,0.0116911,0.0006872,['[O-]c1c2ccccc2[s+]c2ccccc12'],14,0.011003899999999999,10
C=C1CCCC1CCCc1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['COC(=O)C1OC(=O)C(C)(COCc2ccc(OC)cc2)C1(C)OC(C)=O'],15,-0.00084685,10
C1CC2CCC1C2,1,0.8130081300813009,1,0.8130081300813009,0.0008229,0.0,0.00084685,['CC(C)(C)OC(=O)N1C2CC(C(=O)O)C1(C(F)(F)F)CO2'],7,-0.00084685,10
C=C(c1ccccc1)c1c(-c2cccc3ccccc23)ccc2ccccc12,1,0.8130081300813009,0,0.0,0.0008229,0.0945178,0.0006872,['Cc1ccc2c(C(=O)c3ccccc3)c(-c3cccc4ccccc34)ccc2c1'],28,0.0938306,10
C=C1c2ccccc2C(=C)c2c1ccc1c(C(=C)c3ccccc3)c3ccccc3c21,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['C=C(c1ccccc1)n1c2ccccc2c2c3c(c(OC)cc21)C(=O)c1ccccc1C3=O'],31,-0.00084685,10
c1ccc(C2C[CH-]Cc3ccccc32)cc1,1,0.8130081300813009,0,0.0,0.0008229,0.0039914,0.0006872,['CN1c2ccccc2C(c2ccccc2)N(C)[P-]1(#[S+])C([Si](C)(C)C)[Si](C)(C)C'],16,0.0033042,10
C=C(=C)(CC(=Cc1ccccc1)Cc1cccc1)c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CCN(C(=Cc1ccccc1)Cc1ccco1)S(=O)(=O)c1ccc(C)cc1'],24,-0.00084685,10
c1ccc(CC2CC(C3CCCCC3)Cc3ccccc3C2c2ccccc2)cc1,1,0.8130081300813009,0,0.0,0.0008229,0.0045244,0.0006872,['Cc1cc(C)c(B2c3c(C)cccc3CN(C3CCCCC3)CN2Cc2ccccc2)c(C)c1'],30,0.0038372,10
c1ccc(C2Cc3ccccc3C2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0008229,0.00071115,['CC1(O)c2ccccc2C(O)C1c1ccccc1'],15,0.00011174999999999998,10
C=C(=C)(c1ccccc1)C1CCC(c2ccccc2)CC1c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0027436,0.0006872,['COC1(c2ccccc2)C(C)C(c2ccccc2)OCN1S(=O)(=O)c1ccc(C)cc1'],27,0.0020564,10
C=C1CC2(Cc3ccc(Cc4ccccc4)cc3C2)c2ccccc21,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['C=CCN1C(=O)c2ccc(Cl)cc2C12Nc1cc(OC)c(Oc3ccncc3)cc1C2C(=O)O'],25,-0.00084685,10
c1ccc(CC(c2ccccc2)c2ccccc2)cc1,1,0.8130081300813009,1,0.8130081300813009,0.0008229,0.0,0.00084685,['CCOc1cccc(O)c1C(O)(Cc1ccccc1OC)c1ccccc1Br'],20,-0.00084685,10
C=C(c1ccccc1)C1C=CC=CC1C1Cc2cccc3c(=C)c4ccccc4c1c23,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CCCCC1=NN=C(C)N(C(=O)c2ccccc2)C1C1C(C)c2cccc3c(=O)c4ccccc4n1c23'],31,-0.00084685,10
C=C1CC23CC4=C(C4)CC2CCCC13,1,0.8130081300813009,0,0.0,0.0008229,0.0448956,0.0006872,['CC1C2=C(C2(Cl)Cl)C(C)(C)C2CCCC3C(=O)CC132'],14,0.0442084,10
C(=Cc1ccccc1CCCc1ccc2ccccc2c1)Cc1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['Cc1cc2ccncc2cc1C(C)CC(C)c1ccccc1C=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]'],28,-0.00084685,10
C=C1CC2CCCC3=C4CC=CCC4CC(CC=CCCC4CC4CC12)C3,1,0.8130081300813009,0,0.0,0.0008229,0.0011521,0.0006872,['CC1=CCC2CC3OC(=C2C1)CCC(C)C1OC(=O)C1CC1OC1CCC=C(C)C3O'],27,0.0004649000000000001,10
C=C1Cc2ccccc2C2(C(=C)C3CCC2CC3)c2ccccc21,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CC(=O)C1(C)CC2(C)CCC1C(=O)C21c2ccccc2NC(=O)c2ccccc21'],24,-0.00084685,10
C=C1C=CC(=C)C2C1C(=C)CC1CCCC12,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['C=C1C=C(OC(C)C)C(=C)C2C1C(=O)CC1CC(C)(O)CC12CO'],16,-0.00084685,10
C=C1CC(c2ccccc2)CC(c2ccccc2)(c2ccccc2)C1,1,0.8130081300813009,0,0.0,0.0008229,0.0254565,0.0006872,['COC(=O)C1C(c2ccccc2OC)N(C(=O)OC)C(=S)NC1(c1ccccc1)c1ccccc1'],25,0.0247693,10
C=C(CCc1ccccc1)C1([C-](=C)(=[C+]c2ccccc2)CCc2ccccc2)c2ccccc2C=Cc2ccccc21,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CC(N[P-](=O)(=[O+]c1ccccc1)C1(C(=O)NCc2ccccc2)c2ccccc2C=Cc2ccccc21)c1ccccc1'],42,-0.00084685,10
C=C(c1ccccc1)C1CC(C(=C)(=C)c2ccccc2)CC1(CCc1ccccc1)c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['Cc1ccc(S(=O)(=O)N2CC(C(=O)c3ccccc3)C(CCc3ccccc3)(c3ccccc3)C2)cc1'],36,-0.00084685,10
C=C1CCC(=C2CC3(CC(=C)C3)C2)C1,1,0.8130081300813009,0,0.0,0.0008229,0.0158319,0.0006872,['CC1(C)C(=O)C(C)(C)C12OC(=C1OCC(=O)O1)C2(C)C'],14,0.015144699999999999,10
c1cc2c(c1)C1Cc3cccc3C(C2)C1,1,0.8130081300813009,0,0.0,0.0008229,0.0017203,0.0006872,['c1cc2c(s1)CN1CN2Cc2cscc21'],15,0.0010331,10
C=C1[C-]C=[C+]C1=C1[C+]=CC=C1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CCOC(=O)C1=[S+]C(=C2[S+]=C(C(C)=O)[N-]C2=O)C=C1'],11,-0.00084685,10
C(CCCCCC1CCCC1)c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['COc1ccc([Se]CC(O)C(C)(CO)CC(O)C2COC(C)(C)O2)cc1'],17,-0.00084685,10
C=C(=C)(c1ccccc1)C1CC=C(c2ccccc2)CCC1,1,0.8130081300813009,0,0.0,0.0008229,0.0053188,0.0006872,['Cc1ccc(S(=O)(=O)N2CCCC(c3ccccc3)=CC2C)cc1'],22,0.0046316000000000005,10
C=C1CC2CC34CC5CCC(C1C23)C54,1,0.8130081300813009,0,0.0,0.0008229,0.0001729,0.00084685,['CN1C(=O)C2C3C1CC31CC3CC(C(=O)O)C2C31O'],14,-0.00067395,10
